filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
12722.png_SzhK7Q-pY0U_1_103_label_fake.npz,Fake,Real,0.3371820669622228,0.5512070059776306,0.018785124644637108,4.994267261033969e-13,0.9795293211936951,0.1363888829946518
zpEUWKUUxdY_9_11_label_real.npz,Real,Deepfake,0.35217179656068526,0.37473544478416443,0.2630471885204315,1.9887594175649337e-12,0.9854186773300171,0.13765767216682434
21496-0juLRi90kRg_54_1_label_fake.npz,Fake,Deepfake,0.597428546845913,0.34431108832359314,0.08750887960195541,0.9841326475143433,0.989625871181488,0.5815642476081848
00064_Y7ZKnBkWoHM_audio_2_label_fake.npz,Fake,Deepfake,0.4585008520632982,0.12847603857517242,0.27945536375045776,0.9609528183937073,0.8950668573379517,0.028553182259202003
104_beITuzgzIbo_audio_3_512x512_1_1026_withaudio_label_fake.npz,Fake,Deepfake,0.3881160467675727,0.4690535068511963,0.008308565244078636,9.337346455140505e-06,0.9715890884399414,0.491619735956192
01937_VwGAwKPTk3I_audio_3_label_fake.npz,Fake,Deepfake,0.3813016716128914,0.18620531260967255,0.11055558919906616,0.00017474764899816364,0.9816176295280457,0.6279550790786743
21687-ADTwFvHACE4_55_1_label_fake.npz,Fake,Real,0.23782049018406012,0.13490614295005798,0.0035528854932636023,7.674414437275345e-10,0.9628130793571472,0.08783034235239029
145_PmI4qnTpL0E_246_6_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.22621144391596318,0.1168655976653099,0.02104851044714451,3.7833163169224516e-22,0.9739032983779907,0.019239813089370728
04966.png_dFiwhwAHNMw_26_1_label_fake.npz,Fake,Deepfake,0.46890066770512473,0.5752778053283691,0.005329484585672617,5.425816462789612e-10,0.9796653389930725,0.7842307090759277
14182-fmc0Pk8A0T0_7_1_label_fake.npz,Fake,Deepfake,0.4736414641141892,0.43371590971946716,0.5241551399230957,0.7960497736930847,0.13532207906246185,0.4789644181728363
21235-BJr-6o-eYLc_76_1_label_fake.npz,Fake,Deepfake,0.36810732304316185,0.5335204005241394,0.0002408680593362078,1.5135141140376618e-08,0.9367772340774536,0.36999809741973877
A-BRu8z7ztk_33_1--16069-d2om_PGtwWY_7_2_label_fake.npz,Fake,Deepfake,0.4105405677975569,0.38330525159835815,0.12007125467061996,9.857720897343825e-07,0.9718033075332642,0.5775220394134521
127_e0GahnJx-Sc_102_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Deepfake,0.5529272206127643,0.1987912952899933,0.7241840362548828,0.8610546588897705,0.9625824689865112,0.018023643642663956
wtCogf-htV0_156_2_label_real.npz,Real,Deepfake,0.5308270946145057,0.7953362464904785,0.4640374779701233,0.10888395458459854,0.9606045484542847,0.3252732455730438
29554_BhwnAYvzhm4_33_1_label_fake.npz,Fake,Real,0.30050012990832325,0.29574054479599,0.06999640166759491,0.027054976671934128,0.9721508622169495,0.13755786418914795
q1vwJHBVQSk_35_4--3222-itFwx1CZM9I_104_3_label_fake.npz,Fake,Deepfake,0.6669880986213684,0.5279697179794312,0.29043567180633545,0.8865448832511902,0.9798561334609985,0.6501340866088867
4109-u6akTRg2ecw_99_2_label_fake.npz,Fake,Deepfake,0.5096905797719955,0.62347412109375,0.09989959001541138,0.17375622689723969,0.9823749661445618,0.6689479947090149
20032.png_vwmz_YhDYtc_0_1_label_fake.npz,Fake,Deepfake,0.432868911351158,0.5534200668334961,0.2068321704864502,3.7379034978357595e-08,0.9864133596420288,0.41767892241477966
VGCRcRs-jkE_67_1--2nuDMfLoWGY_26_label_fake.npz,Fake,Deepfake,0.42526649248169995,0.5253485441207886,0.48528605699539185,5.745459663586416e-10,0.9453998804092407,0.17029798030853271
wdNhtZOGxBw_256_1_25fps--25464_TkkHKU_lLqU_37_5_25fps_label_fake.npz,Fake,Deepfake,0.6586147010326386,0.6594251990318298,0.350633829832077,0.622420608997345,0.9429769515991211,0.7176169157028198
19846-mRNCLRo9JAM_13_1_label_fake.npz,Fake,Deepfake,0.5281220100820065,0.30539533495903015,0.05537987872958183,0.9455310702323914,0.9613479971885681,0.3729557693004608
11887-Lcbr99pQZOU_80_1_label_fake.npz,Fake,Deepfake,0.3582648694537025,0.3860553205013275,0.16961798071861267,1.0898422789229478e-11,0.9143807888031006,0.32127025723457336
q1vwJHBVQSk_27_3--8183-pzdnuEa8a20_149_2_label_fake.npz,Fake,Deepfake,0.406824439049391,0.5090299844741821,0.041713979095220566,1.5213096060673337e-10,0.9675032496452332,0.515874981880188
52752_GiRZf3AUfW0_2_42_label_fake.npz,Fake,Real,0.3377034196263594,0.29427003860473633,0.0009904148755595088,1.5897007870080415e-06,0.9755874276161194,0.4176676273345947
097_d6f6f9cf.jpg_2CTT98xML9c_181_1_label_fake.npz,Fake,Deepfake,0.38792720399796965,0.34774312376976013,0.03490636497735977,0.5499793291091919,0.9805474281311035,0.026459774002432823
25315-I2s4msDXNgw_32_1_label_fake.npz,Fake,Deepfake,0.3630737478733148,0.4341781437397003,0.11916594952344894,5.066437491763054e-09,0.8298653960227966,0.4321592450141907
21795_I5oeY5O5oJI_53_9_label_fake.npz,Fake,Deepfake,0.4424899607896805,0.23491382598876953,0.976325273513794,0.0341678261756897,0.9225406646728516,0.04450221359729767
49586_6cKTSj4a8bQ_138_5_audio_short_512x512_1_1655_withaudio_label_fake.npz,Fake,Deepfake,0.48958990989776796,0.2184707075357437,0.47542133927345276,0.0002244471834274009,0.9406115412712097,0.8132215142250061
197_WXGfdzE7hhI_57_2_512x512_1_0112_withaudio_label_fake.npz,Fake,Deepfake,0.3991047766263927,0.438876211643219,0.2974356710910797,1.3140661003774312e-08,0.9752480983734131,0.2839638888835907
494_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-296_label_fake.npz,Fake,Deepfake,0.515961369298202,0.33126893639564514,0.7561525106430054,7.4030076575581916e-06,0.9862819314002991,0.5060960650444031
12450-DCeJZTSFTXs_8_7_label_fake.npz,Fake,Real,0.23030605443429977,0.17225313186645508,0.0011359427589923143,2.808707222357043e-07,0.946161150932312,0.0319797657430172
kQPvtHeUUfU_91_1_label_real.npz,Real,Deepfake,0.38689752649515874,0.42466241121292114,0.012752479873597622,0.36802342534065247,0.9300745129585266,0.19897480309009552
18008_ADTwFvHACE4_15_3_label_fake.npz,Fake,Real,0.21566275790537476,0.08956639468669891,0.00655834935605526,1.6687634342815727e-05,0.9757131338119507,0.006459224037826061
u-X671JqQWA_71_204_label_real.npz,Real,Deepfake,0.5366475833129699,0.7968803644180298,0.16972030699253082,2.196764853579225e-06,0.8950980305671692,0.8215370178222656
2463-_W4Em_fHubY_78_1_label_fake.npz,Fake,Deepfake,0.5176357701421916,0.747565746307373,0.07907912880182266,5.666860752352731e-13,0.9871402382850647,0.7743937373161316
257_W9C4OBc6El4_182_1_label_fake.npz,Fake,Deepfake,0.42434238421556075,0.4265771806240082,0.21940642595291138,0.00022868452651891857,0.9918743968009949,0.48362523317337036
94_XblD1mtXBWY_84_1_512x512_1_1647_withaudio_label_fake.npz,Fake,Real,0.2810571798123419,0.2804655134677887,0.11519972234964371,0.0031782430596649647,0.9750807285308838,0.031361691653728485
mHii80xikXs_5817_1_label_real.npz,Real,Real,0.2940621890012608,0.4729889929294586,0.004372654482722282,2.33011155614804e-06,0.8930644392967224,0.09988252818584442
021_2d9dd3a2_dqFjx2I4KXg_26_1_label_fake.npz,Fake,Deepfake,0.4570541681084642,0.6134829521179199,0.212188720703125,6.127405804967623e-10,0.970592200756073,0.48900696635246277
22176-H_c_crxV9O8_19_1_label_fake.npz,Fake,Deepfake,0.4351013794541359,0.6739651560783386,0.11758378893136978,0.11978203058242798,0.9600714445114136,0.3041044771671295
7032-z7wk53Pt_0E_14_1_label_fake.npz,Fake,Deepfake,0.6836721135303379,0.730260968208313,0.012306309305131435,0.9497953653335571,0.9724190831184387,0.7535788416862488
388_oTElQFuLr7o_70_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Deepfake,0.48373656198382375,0.4344451129436493,0.9575762152671814,0.042371951043605804,0.9680763483047485,0.016213182359933853
22486-cbtkoZUOR1A_109_12_label_fake.npz,Fake,Deepfake,0.4729417979368009,0.5138766169548035,0.3733174800872803,1.6629521269351244e-05,0.9914798736572266,0.4860183894634247
177_KNktDoYajMk_192_1_label_fake.npz,Fake,Deepfake,0.36204688437283045,0.6059781312942505,0.010879823938012123,8.799809986183594e-19,0.9718928933143616,0.22148357331752777
-19DTZ6_d6U_510_2--2NlEdgEI_mc_65_5_394_label_fake.npz,Fake,Deepfake,0.41387636561375984,0.6439495086669922,0.0024302725214511156,2.027803384407889e-05,0.9842008948326111,0.43878087401390076
9DTxDmLwFb8_154_28_label_real.npz,Real,Deepfake,0.4586897425322456,0.6675580739974976,0.03675176948308945,3.7097545035891244e-09,0.8394138216972351,0.7497250437736511
490_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-452_label_fake.npz,Fake,Deepfake,0.4226754622533918,0.4126882553100586,0.2633601129055023,0.004923501051962376,0.9844783544540405,0.4479270875453949
3785-3NYH-zyIfZY_62_1_label_fake.npz,Fake,Deepfake,0.46018677560496146,0.8528236746788025,0.07274651527404785,0.0003695889317896217,0.9636561870574951,0.4113379120826721
17599-mRNCLRo9JAM_31_16_label_fake.npz,Fake,Real,0.2781581811606884,0.22959403693675995,0.03707190230488777,0.1068086177110672,0.9676175117492676,0.0496988371014595
29400-squ9XOfBKaY_17_3_label_fake.npz,Fake,Deepfake,0.41932461333581156,0.5468441247940063,0.14323900640010834,8.124724445224274e-06,0.9848108291625977,0.4217209815979004
T1cTlK8k_6g_108_1_label_real.npz,Real,Real,0.32796481996774673,0.30425402522087097,0.02127227932214737,1.9596655241884055e-18,0.9378595948219299,0.3764382004737854
417_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-137_label_fake.npz,Fake,Real,0.31343695148836187,0.44703999161720276,0.0954272449016571,5.271185506312837e-13,0.9727434515953064,0.05197406932711601
09704_u6akTRg2ecw_104_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,Fake,Real,0.22894119587900943,0.08314529806375504,0.06239001452922821,2.4153315458796953e-10,0.9825611710548401,0.016609495505690575
PqumaD82tcI_153_17_label_real.npz,Real,Real,0.20584176033735277,0.18804402649402618,0.032509319484233856,0.5411098003387451,0.22220177948474884,0.045343875885009766
421_p549xMw_urc_24_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.24884395557455719,0.25865915417671204,0.0013606941793113947,0.0036636716686189175,0.9590659141540527,0.021470343694090843
28123-6w9ikJPzTOA_40_1_label_fake.npz,Fake,Deepfake,0.45093259252607826,0.6167773008346558,0.013266706839203835,0.06644869595766068,0.9674283266067505,0.5907419323921204
037_c035b16e-AsrSRZTj2Tk_109_19_label_fake.npz,Fake,Deepfake,0.4921085052192211,0.5357297658920288,0.5967504978179932,0.055951621383428574,0.8668698668479919,0.4052407741546631
9C7jAAxWnqA_245_3--20568-awNrju1X3zc_58_1_label_fake.npz,Fake,Deepfake,0.38197333044633136,0.6684691309928894,0.0022951574064791203,2.4586233049461725e-10,0.9101983308792114,0.32890403270721436
DaRstA12CeI_596_1_label_real.npz,Real,Real,0.3095097498152427,0.30006539821624756,0.35347071290016174,5.0631929298106115e-06,0.8502746224403381,0.04373295232653618
25525-xGCuF-h-XVc_75_1_label_fake.npz,Fake,Deepfake,0.37920756936073324,0.450613796710968,0.029698699712753296,8.443263593504676e-16,0.8911715745925903,0.5245537757873535
33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.32007481753826145,0.16555039584636688,0.09106799960136414,0.2385943979024887,0.9504624605178833,0.15469883382320404
SDMFBIhN9fw_525_1_label_real.npz,Real,Deepfake,0.4132970511938341,0.3567734360694885,0.9490634799003601,1.2520701489493469e-11,0.43698927760124207,0.3236590623855591
5195-ZMs-gVbhNIY_28_1_label_fake.npz,Fake,Deepfake,0.6517005681991578,0.5758035182952881,0.23247098922729492,0.9999991655349731,0.9158310890197754,0.534398078918457
329_aEjFTuGdxKo_1_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,Fake,Deepfake,0.3924692759173923,0.5441324710845947,0.38077619671821594,0.000205133983399719,0.9439849257469177,0.09324765205383301
24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.31983897691557106,0.30066609382629395,0.17058180272579193,2.2950564471102552e-06,0.9095662832260132,0.21837840974330902
21292-CWEWBgVwFc8_40_1_label_fake.npz,Fake,Deepfake,0.5526338495314121,0.43838557600975037,0.32231923937797546,0.9517872333526611,0.9907797574996948,0.059897441416978836
498_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-432_label_fake.npz,Fake,Deepfake,0.3730037874600385,0.3327624201774597,0.645341157913208,2.944798325188458e-05,0.6299496293067932,0.25693628191947937
077_d8ba3326_MHvzDoRT2EQ_48_1_label_fake.npz,Fake,Deepfake,0.4324838921427796,0.6253898739814758,0.06036975234746933,3.4515301722401123e-14,0.9572018980979919,0.5194579362869263
27651_53GIoeOAam4_40_5_label_fake.npz,Fake,Real,0.21398068366885356,0.081210196018219,0.00921926461160183,6.13898123447143e-08,0.9406035542488098,0.03887034207582474
12983-C95B9sgbmOc_19_7_label_fake.npz,Fake,Deepfake,0.37027481538243595,0.33582067489624023,0.0010437399614602327,0.009173079393804073,0.9507090449333191,0.554627537727356
02277_EoZRPfVRY7I_audio_3_label_fake.npz,Fake,Deepfake,0.3709518992760954,0.3418630063533783,0.03450263664126396,6.751109116187592e-10,0.9746068716049194,0.5037869811058044
15893-cHjvhDTfItA_19_4_label_fake.npz,Fake,Deepfake,0.36183823474997756,0.4715620279312134,0.06057923287153244,4.364820682667414e-08,0.9581781029701233,0.31887176632881165
79_HBavab-BVJ8_3_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Deepfake,0.6278181493282318,0.17754243314266205,0.9005420804023743,1.0,0.9674245715141296,0.0935816615819931
099_d22b8b8b.jpg_dTeNSc1Sp28_16_1_label_fake.npz,Fake,Real,0.2647906947880983,0.0742751955986023,0.16312912106513977,0.10353311896324158,0.9677250981330872,0.015290940180420876
008_d1f87068_O6WbFpXUI0E_84_1_label_fake.npz,Fake,Real,0.27306176424026485,0.23479576408863068,0.03428211063146591,0.0631505474448204,0.9629976749420166,0.07008272409439087
ybfyLfI5Ml0_74_1_label_real.npz,Real,Real,0.31151831969618793,0.31483566761016846,0.05946985259652138,0.10790366679430008,0.9464728832244873,0.12890952825546265
15895-I-B_Oa6_eNU_113_1_label_fake.npz,Fake,Deepfake,0.4212150026112795,0.20039522647857666,0.0362834706902504,0.8618951439857483,0.9827924370765686,0.024708734825253487
064_84cdff70_XblD1mtXBWY_55_5_label_fake.npz,Fake,Real,0.2484113451209851,0.14233626425266266,0.08387098461389542,0.000816805346403271,0.9759278297424316,0.03910484164953232
18370-UPHmXouXHdM_1_4_label_fake.npz,Fake,Deepfake,0.5278458508517361,0.7638460993766785,0.0758260115981102,7.1464310167357326e-06,0.9893485307693481,0.8102014660835266
079_fd41500f_MxlocFNdoXg_797_2-batch-2025-02-09-17-27-49-1_label_fake.npz,Fake,Deepfake,0.4021827258174544,0.8665481805801392,0.004275921732187271,2.4464117797523555e-12,0.9805182218551636,0.1595713049173355
399_EKwa4XXZdPE_69_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.24329128745865136,0.1317964792251587,0.06994275003671646,2.0298923431028015e-08,0.9765908718109131,0.03812631592154503
GrQO5stiREI_130_1_label_real.npz,Real,Real,0.2704410906881094,0.14003029465675354,0.008445950224995613,0.20653891563415527,0.9482594132423401,0.048930879682302475
14781-4DNuopwIbbU_110_1_label_fake.npz,Fake,Deepfake,0.6935377299785614,0.6105592846870422,0.5042133927345276,0.9202510118484497,0.9522954821586609,0.4803694784641266
mCwiflF4BmE_190_3_label_real.npz,Real,Real,0.3348733434686438,0.32827648520469666,0.054805878549814224,0.0017903457628563046,0.9783289432525635,0.31116506457328796
c-3fX59C_BU_0_257--OprPPstAfSg_58_10_33_label_fake.npz,Fake,Real,0.32131065593275704,0.3451248109340668,0.2107842117547989,0.0002229817764600739,0.9566566348075867,0.09376464039087296
496_SSK5FwoCwyU_label_fake.npz,Fake,Real,0.2880516672219706,0.3221023678779602,0.006635766942054033,3.2205019206976715e-10,0.9740676283836365,0.13745257258415222
03955_6Hh5ba8gpfw_audio_2_label_fake.npz,Fake,Deepfake,0.42397604237785486,0.20600329339504242,0.9206953048706055,1.281030170829922e-09,0.9607740044593811,0.03240760788321495
I-B_Oa6_eNU_37_2--12105-ADTwFvHACE4_31_1_label_fake.npz,Fake,Real,0.23947091820518834,0.13241736590862274,0.00541030103340745,4.5087228500051424e-05,0.9850054979324341,0.07447633892297745
19354-YHiV0rUyg0U_3_1_label_fake.npz,Fake,Real,0.2021323258057402,0.08559217303991318,0.010850545950233936,8.248329590957587e-14,0.890720009803772,0.02349890023469925
11395.png_9CECkqcLjp4_1524_1_label_fake.npz,Fake,Deepfake,0.5613935828208924,0.47686630487442017,0.9042004942893982,1.0331448793095873e-16,0.9202439785003662,0.5056571364402771
1889-sw2V54gc-iQ_77_2_label_fake.npz,Fake,Deepfake,0.3871805179762305,0.403820276260376,0.09384869784116745,3.13538548653014e-05,0.9787353873252869,0.4594668745994568
7424_ADTwFvHACE4_116_2_label_fake.npz,Fake,Deepfake,0.45672613866627226,0.23425188660621643,0.3784947991371155,0.6638281345367432,0.9843348860740662,0.02272098697721958
20404-dMfH7JbxZdY_61_1_label_fake.npz,Fake,Real,0.2897467897893876,0.2680186927318573,0.07148240506649017,5.029917701904196e-06,0.9732591509819031,0.1359686702489853
180_WXGfdzE7hhI_30_1-batch-2025-02-03-22-17-41-25_label_fake.npz,Fake,Deepfake,0.3576984686776996,0.5865110754966736,0.005971758626401424,0.05148196965456009,0.9725655317306519,0.17196200788021088
494_ktHQEAF3mEM_85_2-batch-2025-02-09-17-16-07-1_label_fake.npz,Fake,Deepfake,0.3543340011892724,0.5003034472465515,0.08488011360168457,6.86419298290275e-05,0.9693640470504761,0.21705375611782074
24288-Vv8CRc5L1kM_59_1_label_fake.npz,Fake,Real,0.30485760406591,0.3641605079174042,0.05344245210289955,0.0018661797512322664,0.8795765042304993,0.22524237632751465
26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Deepfake,0.46492660983140865,0.36306458711624146,0.07703930139541626,4.6875854309291753e-08,0.9829365015029907,0.9015926122665405
OAzp-7yY0FQ_61_2--22236-I5oeY5O5oJI_37_8_label_fake.npz,Fake,Deepfake,0.494086861181836,0.5856555104255676,0.4439352750778198,4.4489195261121495e-07,0.9532463550567627,0.487596720457077
7594-ADTwFvHACE4_29_2_label_fake.npz,Fake,Real,0.14582857300993055,0.07333938777446747,0.02203540690243244,7.856253068894148e-05,0.6278542876243591,0.005835220217704773
3357-O1JxQ9OyJRQ_107_4_label_fake.npz,Fake,Deepfake,0.4421211662127462,0.5480985045433044,0.11953523755073547,1.9432223780313507e-05,0.9477881789207458,0.5951644778251648
1P9nl9tBK38_362_1_545_label_fake.npz,Fake,Real,0.2392746064308085,0.17298854887485504,0.019539956003427505,5.772085387434345e-06,0.9351878762245178,0.06865087896585464
d2om_PGtwWY_14_1_label_real.npz,Real,Deepfake,0.36382504037901525,0.3920542299747467,0.021492280066013336,3.10133837047033e-05,0.9713356494903564,0.4342120289802551
_-nNx99qK4A_94_1_label_real.npz,Real,Deepfake,0.4488443597302876,0.5138593912124634,0.08499674499034882,1.3183286000639782e-06,0.9681620597839355,0.6772022843360901
trimmed_sba-i5-e3WY_928_3--103_62ywI44YAxQ_30_7_25fps_25fps_label_fake.npz,Fake,Deepfake,0.4880252868812619,0.5762249827384949,0.469684898853302,4.5141248961044766e-08,0.9544892311096191,0.4397272765636444
Lqg5fiwIQso_54_4--624-53GIoeOAam4_40_5_label_fake.npz,Fake,Deepfake,0.4173859160478214,0.6021003127098083,0.011811327189207077,9.35559452130974e-09,0.9499278664588928,0.5230900645256042
18726-lSCTGJbObOg_100_3_label_fake.npz,Fake,Deepfake,0.36959393657743933,0.21730904281139374,0.08412070572376251,0.5444251894950867,0.9858251214027405,0.016289623454213142
10996-fAh51cqF86I_14_1_label_fake.npz,Fake,Deepfake,0.4222641602158546,0.6413182616233826,0.2451750636100769,0.2518858015537262,0.9211702942848206,0.051771380007267
271_PXdPmUJN6k0_74_16_label_fake.npz,Fake,Deepfake,0.43572651983704425,0.6275247931480408,0.06633766740560532,0.0018572703702375293,0.9894132018089294,0.49349966645240784
11549_HUqaEI0dweE_23_2_label_fake.npz,Fake,Real,0.27055168248842854,0.2021733522415161,0.15767790377140045,3.6992781815570197e-07,0.9283446669578552,0.0645621195435524
26435-wnwjcJfC-1U_81_1_label_fake.npz,Fake,Deepfake,0.37810895491065555,0.38626161217689514,0.012590259313583374,2.4051451941176083e-09,0.9653521180152893,0.5263407826423645
VuJbzKpbIVk_9_2--28697-lSCTGJbObOg_189_3_label_fake.npz,Fake,Deepfake,0.4644430007785559,0.739868700504303,0.21473385393619537,0.0029329638928174973,0.9616611003875732,0.40301838517189026
28366_I5oeY5O5oJI_59_5_label_fake.npz,Fake,Deepfake,0.4942158967955038,0.6233400702476501,0.1279473900794983,0.0015973601257428527,0.9860390424728394,0.7321556210517883
90_dcvbo-RdeWw_1_33_label_fake.npz,Fake,Deepfake,0.459065350890858,0.6924023032188416,0.0915447324514389,3.4919794920235114e-12,0.9826448559761047,0.5287348628044128
11633-6w9ikJPzTOA_30_1_label_fake.npz,Fake,Deepfake,0.4921008422970772,0.7205448746681213,0.09829837828874588,0.15400972962379456,0.9676758646965027,0.5199753642082214
496__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-307_label_fake.npz,Fake,Deepfake,0.37819673881179194,0.611430287361145,0.06768926233053207,7.572819038514922e-10,0.8691428899765015,0.34272125363349915
438_2gOvQIMWbCY_41_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Deepfake,0.35269265172413494,0.18541507422924042,0.15455316007137299,4.171099021732516e-07,0.9809580445289612,0.4425365626811981
14930-JJPfmH5r99k_28_1_label_fake.npz,Fake,Deepfake,0.6089177399873734,0.13981400430202484,0.3245358169078827,0.9977826476097107,0.9291492104530334,0.6533070206642151
3845-A-BRu8z7ztk_0_1_label_fake.npz,Fake,Deepfake,0.47243548037658917,0.6415166854858398,0.004629030358046293,7.118341454770416e-05,0.9855344295501709,0.7304260730743408
_OpXjs-PM8M_2_202_18_label_fake.npz,Fake,Real,0.2923511933671022,0.30118030309677124,0.0305949654430151,6.784201672660473e-11,0.9832404255867004,0.14674027264118195
13924-cbtkoZUOR1A_109_11_label_fake.npz,Fake,Deepfake,0.4287252863679896,0.3934786021709442,0.4328869879245758,4.840912151848897e-05,0.9830331206321716,0.3341793119907379
23321_lSCTGJbObOg_188_5_label_fake.npz,Fake,Real,0.2644673440296629,0.0657615065574646,0.31585320830345154,7.612018180225277e-07,0.9365951418876648,0.004126102197915316
15759-3NYH-zyIfZY_11_1_label_fake.npz,Fake,Deepfake,0.6660222858190536,0.8729009032249451,0.18832509219646454,0.7168569564819336,0.9774720072746277,0.5745564699172974
025_61e2c5e5_c-3fX59C_BU_0_242-batch-2025-02-06-00-06-46-77_label_fake.npz,Fake,Real,0.25314671173415493,0.2180584967136383,0.01836378686130047,8.007992846614798e-08,0.9260265827178955,0.10328461229801178
59376_Mb-ynUI4Me4_65_2_audio_short_512x512_1_0933_withaudio_label_fake.npz,Fake,Real,0.25138099882083226,0.12523774802684784,0.15770553052425385,1.0179021501244279e-06,0.9490315914154053,0.02492910623550415
14002.png_eWj2-6q2ybk_258_2_label_fake.npz,Fake,Real,0.29817478831830047,0.3448869287967682,0.011643633246421814,1.1306119063192455e-07,0.8106340169906616,0.32370924949645996
V7xSEBur89E_6_837_321_label_fake.npz,Fake,Real,0.31872595003806053,0.17575302720069885,0.7398338317871094,0.000735374866053462,0.549953818321228,0.127353698015213
-19DTZ6_d6U_596_1_label_real.npz,Real,Real,0.271982028509956,0.3723565638065338,0.0007795513956807554,6.544339604329071e-16,0.9245806336402893,0.06219339370727539
25241.png_jyXGeTx0ttw_461_4_label_fake.npz,Fake,Deepfake,0.5215408006492809,0.38596102595329285,0.786631166934967,4.926500452029359e-08,0.9515316486358643,0.4835801124572754
2096-Uk6sPnRL0WQ_10_1_label_fake.npz,Fake,Real,0.28890786223637405,0.0769106075167656,0.2969529330730438,4.107903805561364e-06,0.8774204254150391,0.19325123727321625
8624_d2om_PGtwWY_35_1_label_fake.npz,Fake,Real,0.24648818969726563,0.07976451516151428,0.06359651684761047,0.08655358850955963,0.8694671988487244,0.13305912911891937
27268.png_30CXCDECyG4_1080p_82_1_label_fake.npz,Fake,Deepfake,0.48683819733357725,0.8763551115989685,0.02727387472987175,9.704280046207714e-07,0.9748109579086304,0.5557500720024109
28737_HUqaEI0dweE_14_1_label_fake.npz,Fake,Deepfake,0.4589685283601284,0.336286723613739,0.03676553815603256,0.9430131912231445,0.9388509392738342,0.03992624953389168
090_8252f095-y9BVPefouIs_2540_5_label_fake.npz,Fake,Deepfake,0.4352085615602107,0.5071231722831726,0.21321989595890045,3.5534648645807465e-07,0.8330804109573364,0.6226189732551575
16840-1Ws3w_ZOmhI_54_1_label_fake.npz,Fake,Deepfake,0.37106143394485114,0.357745498418808,0.010265704244375229,0.002936047036200762,0.9530790448188782,0.5312808752059937
19645-2Ny5UJLpoxg_22_1_label_fake.npz,Fake,Deepfake,0.5814422034192831,0.5986427664756775,0.002578657353296876,0.9698558449745178,0.9689174294471741,0.3672163188457489
434_XblD1mtXBWY_139_7_512x512_1_1647_withaudio_label_fake.npz,Fake,Deepfake,0.6081652641296387,0.5068500638008118,0.17808273434638977,0.9984269142150879,0.9822182059288025,0.37524840235710144
45077_NHVXgWJiIcs_26_2_label_fake.npz,Fake,Real,0.31093734167079673,0.25929558277130127,0.007543894462287426,9.400674753123894e-05,0.9374722838401794,0.3502809405326843
65613_30a4OlkenNU_4_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.2890779936686158,0.21708928048610687,0.04591425880789757,0.19405539333820343,0.9743432402610779,0.013987795449793339
18013_MATJqR93d5I_47_8_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Real,0.29596715423977005,0.16863971948623657,0.0867176204919815,1.7859216313809156e-05,0.955146849155426,0.2693137228488922
-19DTZ6_d6U_833_24_label_real.npz,Real,Real,0.27051102790283044,0.4475446343421936,0.12712660431861877,0.0005227537476457655,0.06714837998151779,0.710212767124176
J_ComKnl1hk_2_40_label_real.npz,Real,Real,0.054618508787839574,0.12173479795455933,0.0021801351103931665,6.933294677312699e-14,0.10836157202720642,0.040816038846969604
01412_X05-4iCBHC8_audio_3_label_fake.npz,Fake,Deepfake,0.4892116472125053,0.36025330424308777,0.09320511668920517,0.9912693500518799,0.961324155330658,0.04000630974769592
t58wNtkkXkw_0_1_label_real.npz,Real,Deepfake,0.4011245400514003,0.6247383952140808,0.1985611617565155,4.00243338471995e-10,0.9859464764595032,0.19637666642665863
PqumaD82tcI_300_5_label_real.npz,Real,Real,0.11680937688797714,0.20914171636104584,0.14865794777870178,0.008258621208369732,0.19887574017047882,0.019112858921289444
6417-6QjWo7-Mn3o_53_2_label_fake.npz,Fake,Deepfake,0.6634151509150137,0.5878934264183044,0.938143789768219,2.5204951015211918e-08,0.9886714220046997,0.802367091178894
