filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
ja_58_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7539379477500915,0.6976912617683411,0.35537463426589966,0.966796875,0.8097208738327026,0.9401060938835144
es_34_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9821735501289368,0.939433217048645,0.9956979751586914,1.0,0.9817637801170349,0.9939727783203125
fr_118_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8624554991722106,0.6570752263069153,0.997783362865448,1.0,0.6936264634132385,0.9637924432754517
en_121_label_real.npz,Real,Real,0.1537604555487633,0.437608927488327,0.15430521965026855,0.0,0.10901966691017151,0.06786846369504929
ru_75_label_real.npz,Real,Real,0.20340256504714488,0.4704858958721161,0.0062758829444646835,5.185604095458984e-06,0.22632479667663574,0.3139210641384125
en_98_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9638934373855592,0.8810259103775024,0.9869170188903809,1.0,0.9678038358688354,0.9837204217910767
es_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.6632468819618226,0.9440796971321106,0.3707003593444824,0.0236053466796875,0.9838331341743469,0.9940158724784851
en_95_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8990639567375183,0.546229362487793,0.9924341440200806,1.0,0.9713040590286255,0.9853522181510925
en_111_label_real.npz,Real,Real,0.24599467143416406,0.13489210605621338,0.03697606548666954,0.982421875,0.028210729360580444,0.04747258126735687
es_32_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9305796861648561,0.8073386549949646,0.9881213903427124,1.0,0.9623446464538574,0.8950937390327454
ja_4_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9630614280700684,0.8752914667129517,0.9899430274963379,1.0,0.9680487513542175,0.9820238947868347
ja_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9678682208061219,0.877919614315033,0.9935269355773926,1.0,0.9824548363685608,0.9854397177696228
en_50_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.971094572544098,0.8898592591285706,0.995073139667511,1.0,0.9791163802146912,0.9914240837097168
ja_29_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8202525526285172,0.8883281350135803,0.23757298290729523,0.99658203125,0.9898175597190857,0.9889620542526245
fr_89_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9643755078315734,0.8967825770378113,0.9632130265235901,1.0,0.9761131405830383,0.9857687950134277
fr_94_label_real.npz,Real,Real,0.04307566061615944,0.06482262909412384,0.10989978164434433,1.341104507446289e-05,0.02659549191594124,0.014046989381313324
ru_42_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9629958868026735,0.9411675333976746,0.8992688059806824,0.99951171875,0.9806995987892151,0.9943317770957947
en_95_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9249264001846313,0.8595079779624939,0.880100667476654,0.99951171875,0.9049974679946899,0.9805141687393188
zh_119_label_real.npz,Real,Real,0.308203312009573,0.7251572608947754,0.05170685425400734,1.1146068572998047e-05,0.6834225058555603,0.08071879297494888
zh_114_label_real.npz,Real,Deepfake,0.3693140000104904,0.7412795424461365,0.09977788478136063,0.054412841796875,0.8810375928878784,0.07006213814020157
fr_96_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9137062072753905,0.6011989712715149,0.9962305426597595,1.0,0.9802111983299255,0.9908903241157532
en_97_label_real.npz,Real,Real,0.019477405678480865,0.06502477079629898,0.003554812166839838,0.0,0.012098596431314945,0.016708848997950554
en_48_label_real.npz,Real,Real,0.2272011775523424,0.10299906879663467,0.07644583284854889,0.9267578125,0.011362608522176743,0.01844056509435177
fr_96_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.936172676086426,0.7078515887260437,0.9985815286636353,1.0,0.9833436608314514,0.9910866022109985
zh_115_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9802493333816529,0.9270700812339783,0.9956569671630859,1.0,0.986289381980896,0.992230236530304
es_34_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9826887249946594,0.9436294436454773,0.9898713231086731,1.0,0.9851090908050537,0.994833767414093
ar_71_label_real.npz,Real,Real,0.01881319443928078,0.060006316751241684,0.00029783096397295594,0.0,0.020076552405953407,0.013685272075235844
ar_68_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.907002866268158,0.608272910118103,0.9944193959236145,1.0,0.9537500143051147,0.9785720109939575
es_116_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9672244310379028,0.9041662216186523,0.9990401864051819,1.0,0.9380728006362915,0.9948429465293884
en_98_label_real.npz,Real,Real,0.025644694641232493,0.06395762413740158,0.03113173134624958,0.0,0.011254902929067612,0.02187921479344368
es_114_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9592750072479249,0.921756386756897,0.9986409544944763,1.0,0.8807163834571838,0.9952613115310669
en_47_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.5470025807619096,0.3739602565765381,0.8554708957672119,1.0,0.09691722691059113,0.4086645245552063
en_97_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9559976696968079,0.8663674592971802,0.994383692741394,1.0,0.933161199092865,0.9860759973526001
zh_114_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.949865746498108,0.856802761554718,0.9839494824409485,1.0,0.965247631072998,0.943328857421875
es_114_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7163801729679108,0.5667147040367126,0.342247873544693,0.91943359375,0.7588176131248474,0.9946870803833008
ru_42_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.96545729637146,0.9038219451904297,0.9679973721504211,1.0,0.9694533348083496,0.9860138297080994
en_121_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.6467055916786194,0.8863314986228943,0.370888352394104,0.0008969306945800781,0.9860499501228333,0.9893612265586853
en_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.7597453355789185,0.8689144253730774,0.9332050085067749,0.0531005859375,0.9641642570495605,0.9793424010276794
