path,label,generator,language,identity,source_video,open_set_model,open_set_language
arabic/memo/90_dcvbo-RdeWw_1_33.mp4,fake,memo,arabic,90,90_dcvbo-RdeWw_1_33,False,False
russian/liveportrait/VuJbzKpbIVk_9_2--28697-lSCTGJbObOg_189_3.mp4,fake,liveportrait,russian,VuJbzKpbIVk,VuJbzKpbIVk_9_2--28697-lSCTGJbObOg_189_3,False,False
mandarin/hififace/24288-Vv8CRc5L1kM_59_1.mp4,fake,hififace,mandarin,24288-Vv8CRc5L1kM,24288-Vv8CRc5L1kM_59_1,True,False
spanish/inswapper/20404-dMfH7JbxZdY_61_1.mp4,fake,inswapper,spanish,20404-dMfH7JbxZdY,20404-dMfH7JbxZdY_61_1,False,False
english/echomimic/26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,26760,26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio,False,False
english/memo/28366_I5oeY5O5oJI_59_5.mp4,fake,memo,english,28366,28366_I5oeY5O5oJI_59_5,False,False
arabic/hififace/25241.png_jyXGeTx0ttw_461_4.mp4.mp4,fake,hififace,arabic,25241.png,jyXGeTx0ttw,True,False
spanish/hififace/11633-6w9ikJPzTOA_30_1.mp4,fake,hififace,spanish,11633-6w9ikJPzTOA,11633-6w9ikJPzTOA_30_1,True,False
romanian/real/-19DTZ6_d6U_596_1.mp4,real,real,romanian,-19DTZ6_d6U,-19DTZ6_d6U,False,False
mandarin/inswapper/3845-A-BRu8z7ztk_0_1.mp4,fake,inswapper,mandarin,3845-A-BRu8z7ztk,3845-A-BRu8z7ztk_0_1,False,False
english/echomimic/438_2gOvQIMWbCY_41_3_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,438,438_2gOvQIMWbCY_41_3_audio_short_512x512_1_0732_withaudio,False,False
romanian/inswapper/025_61e2c5e5_c-3fX59C_BU_0_242-batch-2025-02-06-00-06-46-77.mp4,fake,inswapper,romanian,025,025_61e2c5e5_c-3fX59C_BU_0_242-batch-2025-02-06-00-06-46-77,False,False
russian/inswapper/3357-O1JxQ9OyJRQ_107_4.mp4,fake,inswapper,russian,3357-O1JxQ9OyJRQ,3357-O1JxQ9OyJRQ_107_4,False,False
arabic/sonic/1P9nl9tBK38_362_1_545.mp4,fake,sonic,arabic,1P9nl9tBK38,1P9nl9tBK38_362_1_545,True,False
mandarin/memo/23321_lSCTGJbObOg_188_5.mp4,fake,memo,mandarin,23321,23321_lSCTGJbObOg_188_5,False,False
english/real/d2om_PGtwWY_14_1.mp4,real,real,english,d2om_PGtwWY,d2om_PGtwWY,False,False
mandarin/inswapper/10996-fAh51cqF86I_14_1.mp4,fake,inswapper,mandarin,10996-fAh51cqF86I,10996-fAh51cqF86I_14_1,False,False
spanish/memo/28737_HUqaEI0dweE_14_1.mp4,fake,memo,spanish,28737,28737_HUqaEI0dweE_14_1,False,False
hindi/roop/090_8252f095-y9BVPefouIs_2540_5.mp4,fake,roop,hindi,090,090_8252f095-y9BVPefouIs_2540_5,True,True
russian/liveportrait/I-B_Oa6_eNU_37_2--12105-ADTwFvHACE4_31_1.mp4,fake,liveportrait,russian,I-B,I-B_Oa6_eNU_37_2--12105-ADTwFvHACE4_31_1,False,False
russian/liveportrait/Lqg5fiwIQso_54_4--624-53GIoeOAam4_40_5.mp4,fake,liveportrait,russian,Lqg5fiwIQso,Lqg5fiwIQso_54_4--624-53GIoeOAam4_40_5,False,False
german/inswapper/27268.png_30CXCDECyG4_1080p_82_1.mp4.mp4,fake,inswapper,german,27268.png,27268.png_30CXCDECyG4_1080p_82_1.mp4,False,True
romanian/liveportrait/trimmed_sba-i5-e3WY_928_3--103_62ywI44YAxQ_30_7_25fps_25fps.mp4,fake,liveportrait,romanian,trimmed,trimmed_sba-i5-e3WY_928_3--103_62ywI44YAxQ_30_7_25fps_25fps,False,False
romanian/sonic/_OpXjs-PM8M_2_202_18.mp4,fake,sonic,romanian,,_OpXjs-PM8M_2_202_18,True,False
russian/inswapper/15759-3NYH-zyIfZY_11_1.mp4,fake,inswapper,russian,15759-3NYH-zyIfZY,15759-3NYH-zyIfZY_11_1,False,False
english/hififace/16840-1Ws3w_ZOmhI_54_1.mp4,fake,hififace,english,16840-1Ws3w,16840-1Ws3w_ZOmhI_54_1,True,False
romanian/sonic/V7xSEBur89E_6_837_321.mp4,fake,sonic,romanian,V7xSEBur89E,V7xSEBur89E_6_837_321,True,False
russian/sonic/18726-lSCTGJbObOg_100_3.mp4,fake,sonic,russian,18726-lSCTGJbObOg,18726-lSCTGJbObOg_100_3,True,False
russian/sonic/7594-ADTwFvHACE4_29_2.mp4,fake,sonic,russian,7594-ADTwFvHACE4,7594-ADTwFvHACE4_29_2,True,False
russian/memo/7424_ADTwFvHACE4_116_2.mp4,fake,memo,russian,7424,7424_ADTwFvHACE4_116_2,False,False
english/roop/7893-pOdIn86ZM1E_59_1.mp4,fake,roop,english,7893-pOdIn86ZM1E,7893-pOdIn86ZM1E_59_1,True,False
romanian/roop/010_18d7b27c-KKeGv-ny-kY_375_1.mp4,fake,roop,romanian,010,010_18d7b27c-KKeGv-ny-kY_375_1,True,False
romanian/real/-19DTZ6_d6U_833_24.mp4,real,real,romanian,-19DTZ6_d6U,-19DTZ6_d6U,False,False
spanish/real/irlH4e-dbYc_76_2.mp4,real,real,spanish,irlH4e-dbYc,irlH4e-dbYc,False,False
mandarin/inswapper/28305-A-BRu8z7ztk_24_1.mp4,fake,inswapper,mandarin,28305-A-BRu8z7ztk,28305-A-BRu8z7ztk_24_1,False,False
german/liveportrait/QCAqiTH6B4U_1080p_96_4_25fps--50450_UzfVjgZKjro_1080p_61_1_25fps.mp4,fake,liveportrait,german,QCAqiTH6B4U,QCAqiTH6B4U_1080p_96_4_25fps--50450_UzfVjgZKjro_1080p_61_1_25fps,False,True
spanish/hififace/27379-Ft9uf9w3QVA_115_1.mp4,fake,hififace,spanish,27379-Ft9uf9w3QVA,27379-Ft9uf9w3QVA_115_1,True,False
romanian/liveportrait/c-3fX59C_BU_0_257--p6na9crjELc_73_8_43.mp4,fake,liveportrait,romanian,c-3fX59C,c-3fX59C_BU_0_257--p6na9crjELc_73_8_43,False,False
russian/roop/912-uRSmuuXg7hI_115_4.mp4,fake,roop,russian,912-uRSmuuXg7hI,912-uRSmuuXg7hI_115_4,True,False
english/inswapper/21980-I5oeY5O5oJI_56_7.mp4,fake,inswapper,english,21980-I5oeY5O5oJI,21980-I5oeY5O5oJI_56_7,False,False
hindi/liveportrait/wdNhtZOGxBw_17_1_25fps--203_28Z-aq2wk60_audio_2_19.mp4,fake,liveportrait,hindi,wdNhtZOGxBw,wdNhtZOGxBw_17_1_25fps--203_28Z-aq2wk60_audio_2_19,False,True
arabic/real/KNktDoYajMk_154_1.mp4,real,real,arabic,KNktDoYajMk,KNktDoYajMk,False,False
russian/echomimic/77_H_c_crxV9O8_21_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,77,77_H_c_crxV9O8_21_1_audio_short_512x512_1_0933_withaudio,False,False
arabic/real/PXdPmUJN6k0_79_5.mp4,real,real,arabic,PXdPmUJN6k0,PXdPmUJN6k0,False,False
arabic/roop/064_898b4b7e-9ztkB7gr8po_2_15.mp4,fake,roop,arabic,064,064_898b4b7e-9ztkB7gr8po_2_15,True,False
english/echomimic/65613_30a4OlkenNU_4_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,65613,65613_30a4OlkenNU_4_1_audio_short_512x512_1_0732_withaudio,False,False
spanish/inswapper/19954-Lcbr99pQZOU_61_2.mp4,fake,inswapper,spanish,19954-Lcbr99pQZOU,19954-Lcbr99pQZOU_61_2,False,False
arabic/inswapper/068_a703f85f.jpg_xQvhp_EZ8CE_88_1.mp4.mp4,fake,inswapper,arabic,068_a703f85f.jpg,xQvhp_EZ8CE,False,False
romanian/real/mHii80xikXs_3931_1.mp4,real,real,romanian,mHii80xikXs,mHii80xikXs,False,False
arabic/inswapper/068_b778f382.jpg_1P9nl9tBK38_595_2.mp4.mp4,fake,inswapper,arabic,068_b778f382.jpg,1P9nl9tBK38,False,False
german/real/_pWENLj5I-8_1080p_77_2.mp4,real,real,german,,_pWENLj5I-8_1080p_77_2,False,True
mandarin/echomimic/18013_MATJqR93d5I_47_8_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,18013,18013_MATJqR93d5I_47_8_audio_short_512x512_1_0557_withaudio,False,False
hindi/sonic/459__7KzTzpF6Ng_audio_3_65.mp4,fake,sonic,hindi,459,459__7KzTzpF6Ng_audio_3_65,True,True
arabic/memo/45077_NHVXgWJiIcs_26_2.mp4,fake,memo,arabic,45077,45077_NHVXgWJiIcs_26_2,False,False
arabic/real/PgfPJgJz7Pg_3_1.mp4,real,real,arabic,PgfPJgJz7Pg,PgfPJgJz7Pg,False,False
arabic/real/t58wNtkkXkw_0_1.mp4,real,real,arabic,t58wNtkkXkw,t58wNtkkXkw,False,False
spanish/real/IuETaGhSEbE_57_1.mp4,real,real,spanish,IuETaGhSEbE,IuETaGhSEbE,False,False
hindi/memo/01412_X05-4iCBHC8_audio_3.mp4,fake,memo,hindi,01412,01412_X05-4iCBHC8_audio_3,False,True
english/real/AbpNlshqtJc_58_3.mp4,real,real,english,AbpNlshqtJc,AbpNlshqtJc,False,False
english/sonic/11748-I5oeY5O5oJI_31_3.mp4,fake,sonic,english,11748-I5oeY5O5oJI,11748-I5oeY5O5oJI_31_3,True,False
romanian/real/PqumaD82tcI_300_5.mp4,real,real,romanian,PqumaD82tcI,PqumaD82tcI,False,False
romanian/real/mHii80xikXs_4067_1.mp4,real,real,romanian,mHii80xikXs,mHii80xikXs,False,False
english/hififace/3772-I2s4msDXNgw_61_1.mp4,fake,hififace,english,3772-I2s4msDXNgw,3772-I2s4msDXNgw_61_1,True,False
arabic/real/J_ComKnl1hk_2_40.mp4,real,real,arabic,J_ComKnl1hk,J_ComKnl1hk,False,False
arabic/real/9ztkB7gr8po_2_9.mp4,real,real,arabic,9ztkB7gr8po,9ztkB7gr8po,False,False
romanian/inswapper/083_16b5e7ab_62ywI44YAxQ_72_1-batch-2025-02-06-00-06-46-11.mp4,fake,inswapper,romanian,083,083_16b5e7ab_62ywI44YAxQ_72_1-batch-2025-02-06-00-06-46-11,False,False
arabic/echomimic/160_GNkwgfQFj60_1_17_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,160,160_GNkwgfQFj60_1_17_512x512_1_0533_withaudio,False,False
spanish/memo/27813_TXf3uH5YqM4_86_7.mp4,fake,memo,spanish,27813,27813_TXf3uH5YqM4_86_7,False,False
romanian/echomimic/434_XblD1mtXBWY_139_7_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,434,434_XblD1mtXBWY_139_7_512x512_1_1647_withaudio,False,False
english/inswapper/20207-K6rSVoAakQ8_25_1.mp4,fake,inswapper,english,20207-K6rSVoAakQ8,20207-K6rSVoAakQ8_25_1,False,False
hindi/hififace/38114.png_DOpN7bVauzY_3696_1.mp4.mp4,fake,hififace,hindi,38114.png,DOpN7bVauzY,True,True
romanian/liveportrait/cZ_DoJj9PXQ_27_2--oTElQFuLr7o_89_47_117.mp4,fake,liveportrait,romanian,cZ,cZ_DoJj9PXQ_27_2--oTElQFuLr7o_89_47_117,False,False
mandarin/inswapper/6417-6QjWo7-Mn3o_53_2.mp4,fake,inswapper,mandarin,6417-6QjWo7-Mn3o,6417-6QjWo7-Mn3o_53_2,False,False
arabic/inswapper/145_e968cdd5.jpg_eWj2-6q2ybk_224_1.mp4.mp4,fake,inswapper,arabic,145_e968cdd5.jpg,eWj2-6q2ybk,False,False
hindi/roop/084_4876da64-1aIMkhQHGO0_25_2.mp4,fake,roop,hindi,084,084_4876da64-1aIMkhQHGO0_25_2,True,True
english/liveportrait/SNHUu7YkNjA_131_1--18871-d2om_PGtwWY_0_1.mp4,fake,liveportrait,english,SNHUu7YkNjA,SNHUu7YkNjA_131_1--18871-d2om_PGtwWY_0_1,False,False
arabic/inswapper/47742.png_f_0r2adEZfw_0_3.mp4.mp4,fake,inswapper,arabic,47742.png,f_0r2adEZfw,False,False
russian/inswapper/16263-M-3HEJpdx2I_1_4.mp4,fake,inswapper,russian,16263-M-3HEJpdx2I,16263-M-3HEJpdx2I_1_4,False,False
russian/liveportrait/lkMV6SxilXc_94_11--14602-itFwx1CZM9I_99_2.mp4,fake,liveportrait,russian,lkMV6SxilXc,lkMV6SxilXc_94_11--14602-itFwx1CZM9I_99_2,False,False
russian/roop/1253-3U4D77IB-j8_105_2.mp4,fake,roop,russian,1253-3U4D77IB-j8,1253-3U4D77IB-j8_105_2,True,False
hindi/inswapper/018_a532251b.jpg_0bjXpiZCdUQ_36_1.mp4.mp4,fake,inswapper,hindi,018_a532251b.jpg,0bjXpiZCdUQ,False,True
romanian/inswapper/498_DR5IQXWY_uA_193_1-batch-2025-02-05-13-35-36-124.mp4,fake,inswapper,romanian,498,498_DR5IQXWY_uA_193_1-batch-2025-02-05-13-35-36-124,False,False
romanian/real/ILR3cxYpjUk_1342_1.mp4,real,real,romanian,ILR3cxYpjUk,ILR3cxYpjUk,False,False
romanian/hififace/496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320.mp4,fake,hififace,romanian,496,496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320,True,False
romanian/memo/077_08ff1da6_8gqupeY6HmM_0_191.mp4,fake,memo,romanian,077,077_08ff1da6_8gqupeY6HmM_0_191,False,False
mandarin/sonic/3392-Uk6sPnRL0WQ_100_2.mp4,fake,sonic,mandarin,3392-Uk6sPnRL0WQ,3392-Uk6sPnRL0WQ_100_2,True,False
spanish/inswapper/27492-TXf3uH5YqM4_86_7.mp4,fake,inswapper,spanish,27492-TXf3uH5YqM4,27492-TXf3uH5YqM4_86_7,False,False
russian/memo/12838_NduDs59WZqU_136_1.mp4,fake,memo,russian,12838,12838_NduDs59WZqU_136_1,False,False
arabic/inswapper/292.png_J_ComKnl1hk_7_27.mp4.mp4,fake,inswapper,arabic,292.png,J_ComKnl1hk,False,False
romanian/hififace/491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244.mp4,fake,hififace,romanian,491,491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244,True,False
spanish/inswapper/24256-2CnzI8vny3c_136_3.mp4,fake,inswapper,spanish,24256-2CnzI8vny3c,24256-2CnzI8vny3c_136_3,False,False
russian/echomimic/396_pNogULi28gs_87_3_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,396,396_pNogULi28gs_87_3_audio_short_512x512_1_1655_withaudio,False,False
mandarin/memo/18072_lSCTGJbObOg_0_1.mp4,fake,memo,mandarin,18072,18072_lSCTGJbObOg_0_1,False,False
russian/inswapper/4445-wGcqFV_alDk_84_1.mp4,fake,inswapper,russian,4445-wGcqFV,4445-wGcqFV_alDk_84_1,False,False
german/roop/054_5a9566eb-PHMafVnjks8_228_1.mp4,fake,roop,german,054,054_5a9566eb-PHMafVnjks8_228_1,True,True
spanish/liveportrait/7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1.mp4,fake,liveportrait,spanish,7ZVu5N4gOgY,7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1,False,False
romanian/echomimic/0__OpXjs-PM8M_2_89_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,0,0__OpXjs-PM8M_2_89_512x512_1_0112_withaudio,False,False
mandarin/inswapper/24951-TalBZ9_fmQk_11_1.mp4,fake,inswapper,mandarin,24951-TalBZ9,24951-TalBZ9_fmQk_11_1,False,False
german/hififace/04925.png_Du1SKO_ri4w_85_86.mp4.mp4,fake,hififace,german,04925.png,Du1SKO_ri4w,True,True
romanian/real/O0nL5vRlcfk_149_3.mp4,real,real,romanian,O0nL5vRlcfk,O0nL5vRlcfk,False,False
russian/memo/17588_O1JxQ9OyJRQ_105_2.mp4,fake,memo,russian,17588,17588_O1JxQ9OyJRQ_105_2,False,False
spanish/inswapper/23038-sr3AvToIzJo_40_2.mp4,fake,inswapper,spanish,23038-sr3AvToIzJo,23038-sr3AvToIzJo_40_2,False,False
arabic/memo/311_IcZtHIN331g.mp4,fake,memo,arabic,311,311_IcZtHIN331g,False,False
romanian/liveportrait/Nz7QfvnRkuE_53_8--2NlEdgEI_mc_50_3_147.mp4,fake,liveportrait,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE_53_8--2NlEdgEI_mc_50_3_147,False,False
romanian/liveportrait/trimmed_X8GFKxOk7Jg_13_1--j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2_25fps_25fps.mp4,fake,liveportrait,romanian,trimmed,trimmed_X8GFKxOk7Jg_13_1--j3QtlhvoeEU_890_2_62ywI44YAxQ_26_2_25fps_25fps,False,False
russian/roop/15488-ezja7-YQ72g_63_6.mp4,fake,roop,russian,15488-ezja7-YQ72g,15488-ezja7-YQ72g_63_6,True,False
hindi/roop/81-_sAbvloLTNQ_1511_1.mp4,fake,roop,hindi,81-,81-_sAbvloLTNQ_1511_1,True,True
arabic/memo/02357_lqKZS1uYfro_89_11.mp4,fake,memo,arabic,02357,02357_lqKZS1uYfro_89_11,False,False
german/sonic/HxK1gx2jKVU_1080p_69_13_424.mp4,fake,sonic,german,HxK1gx2jKVU,HxK1gx2jKVU_1080p_69_13_424,True,True
romanian/memo/043_77e393de_EKwa4XXZdPE_49_1.mp4,fake,memo,romanian,043,043_77e393de_EKwa4XXZdPE_49_1,False,False
mandarin/liveportrait/wnwjcJfC-1U_72_5--27367-awNrju1X3zc_49_1.mp4,fake,liveportrait,mandarin,wnwjcJfC-1U,wnwjcJfC-1U_72_5--27367-awNrju1X3zc_49_1,False,False
mandarin/inswapper/317-cHjvhDTfItA_17_2.mp4,fake,inswapper,mandarin,317-cHjvhDTfItA,317-cHjvhDTfItA_17_2,False,False
arabic/sonic/jk5auOLLvks_469_2_576.mp4,fake,sonic,arabic,jk5auOLLvks,jk5auOLLvks_469_2_576,True,False
arabic/inswapper/415.png_1P9nl9tBK38_688_1.mp4.mp4,fake,inswapper,arabic,415.png,1P9nl9tBK38,False,False
spanish/inswapper/29046-jud_SnwcvFc_10_2.mp4,fake,inswapper,spanish,29046-jud,29046-jud_SnwcvFc_10_2,False,False
english/echomimic/24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,24245,24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio,False,False
hindi/hififace/112_710c6176.jpg_dTeNSc1Sp28_2_6.mp4.mp4,fake,hififace,hindi,112_710c6176.jpg,dTeNSc1Sp28,True,True
arabic/real/knT_9_p8480_4_4.mp4,real,real,arabic,knT_9_p8480,knT_9_p8480,False,False
german/real/jXf9d1xHO34_1080p_119_7.mp4,real,real,german,jXf9d1xHO34,jXf9d1xHO34_1080p_119_7,False,True
hindi/roop/084_96ce3be4-XwfJa1b4KOk_67_1.mp4,fake,roop,hindi,084,084_96ce3be4-XwfJa1b4KOk_67_1,True,True
mandarin/liveportrait/hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6.mp4,fake,liveportrait,mandarin,hNA8I-JU3eg,hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6,False,False
spanish/inswapper/4276-0-kY_RQxuc0_119_1.mp4,fake,inswapper,spanish,4276-0-kY,4276-0-kY_RQxuc0_119_1,False,False
arabic/echomimic/363_ypMVswItFWI_10_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,363,363_ypMVswItFWI_10_1_512x512_1_0533_withaudio,False,False
arabic/liveportrait/Jy-bPwwFxhk_33_2--gc8LE2PP3hM_98_1_499.mp4,fake,liveportrait,arabic,Jy-bPwwFxhk,Jy-bPwwFxhk_33_2--gc8LE2PP3hM_98_1_499,False,False
hindi/inswapper/076_d4ee20ae.jpg_6l6NFBuOYjk_159_1.mp4.mp4,fake,inswapper,hindi,076_d4ee20ae.jpg,6l6NFBuOYjk,False,True
russian/inswapper/6185-3U4D77IB-j8_125_1.mp4,fake,inswapper,russian,6185-3U4D77IB-j8,6185-3U4D77IB-j8_125_1,False,False
arabic/hififace/058_02860eff.jpg_inQaPF2YoNw_200_1.mp4.mp4,fake,hififace,arabic,058_02860eff.jpg,inQaPF2YoNw,True,False
arabic/hififace/030_642eaf93.jpg_DuggBTqO2sc_300_1.mp4.mp4,fake,hififace,arabic,030_642eaf93.jpg,DuggBTqO2sc,True,False
spanish/memo/19285_MqXRaJQsvxY_71_2.mp4,fake,memo,spanish,19285,19285_MqXRaJQsvxY_71_2,False,False
romanian/memo/089_152cf5f6_jbx2IjXBmWA_14_3.mp4,fake,memo,romanian,089,089_152cf5f6_jbx2IjXBmWA_14_3,False,False
german/hififace/03732.png_UzfVjgZKjro_1080p_89_5.mp4.mp4,fake,hififace,german,03732.png,03732.png_UzfVjgZKjro_1080p_89_5.mp4,True,True
mandarin/echomimic/47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,47,47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio,False,False
german/real/t86T9sem8EM_417_1.mp4,real,real,german,t86T9sem8EM,t86T9sem8EM,False,True
arabic/liveportrait/zpEUWKUUxdY_46_5--J_ComKnl1hk_6_29_424.mp4,fake,liveportrait,arabic,zpEUWKUUxdY,zpEUWKUUxdY_46_5--J_ComKnl1hk_6_29_424,False,False
english/hififace/20150-hHYe3O7_TUA_276_1.mp4,fake,hififace,english,20150-hHYe3O7,20150-hHYe3O7_TUA_276_1,True,False
arabic/inswapper/094_6aec42c7.jpg_P4o9TZ36Xj8_0_1.mp4.mp4,fake,inswapper,arabic,094_6aec42c7.jpg,P4o9TZ36Xj8,False,False
arabic/roop/005_582c121a-oDO5ZDLTpaw_32_1.mp4,fake,roop,arabic,005,005_582c121a-oDO5ZDLTpaw_32_1,True,False
hindi/memo/01650_ha96Xj9FAT0_audio_3.mp4,fake,memo,hindi,01650,01650_ha96Xj9FAT0_audio_3,False,True
mandarin/roop/21260-TDDNxuR1zs8_104_4.mp4,fake,roop,mandarin,21260-TDDNxuR1zs8,21260-TDDNxuR1zs8_104_4,True,False
arabic/roop/051_2aace444-PXdPmUJN6k0_74_47.mp4,fake,roop,arabic,051,051_2aace444-PXdPmUJN6k0_74_47,True,False
spanish/inswapper/15284-E1R1P_NyvF8_47_1.mp4,fake,inswapper,spanish,15284-E1R1P,15284-E1R1P_NyvF8_47_1,False,False
spanish/echomimic/273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,273,273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio,False,False
arabic/real/J_ComKnl1hk_4_101.mp4,real,real,arabic,J_ComKnl1hk,J_ComKnl1hk,False,False
arabic/liveportrait/yD5Beb8GcQw_11_1--yml5GgOFz1I_38_1_539.mp4,fake,liveportrait,arabic,yD5Beb8GcQw,yD5Beb8GcQw_11_1--yml5GgOFz1I_38_1_539,False,False
russian/inswapper/27251-0-BD5WJ_hBk_112_1.mp4,fake,inswapper,russian,27251-0-BD5WJ,27251-0-BD5WJ_hBk_112_1,False,False
spanish/real/uHOEHOoQCWA_48_1.mp4,real,real,spanish,uHOEHOoQCWA,uHOEHOoQCWA,False,False
english/inswapper/2463-LPW5Zx3ntZo_83_2.mp4,fake,inswapper,english,2463-LPW5Zx3ntZo,2463-LPW5Zx3ntZo_83_2,False,False
russian/inswapper/9543-0-BD5WJ_hBk_162_1.mp4,fake,inswapper,russian,9543-0-BD5WJ,9543-0-BD5WJ_hBk_162_1,False,False
mandarin/sonic/29307-Uk6sPnRL0WQ_77_3.mp4,fake,sonic,mandarin,29307-Uk6sPnRL0WQ,29307-Uk6sPnRL0WQ_77_3,True,False
arabic/real/8tD-YwT4oAg_664_5.mp4,real,real,arabic,8tD-YwT4oAg,8tD-YwT4oAg,False,False
russian/inswapper/29745-3U4D77IB-j8_58_1.mp4,fake,inswapper,russian,29745-3U4D77IB-j8,29745-3U4D77IB-j8_58_1,False,False
german/echomimic/111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio.mp4,fake,echomimic,german,111,111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio,False,True
romanian/inswapper/398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153.mp4,fake,inswapper,romanian,398,398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153,False,False
spanish/liveportrait/u6akTRg2ecw_52_1--28660-6w9ikJPzTOA_9_1.mp4,fake,liveportrait,spanish,u6akTRg2ecw,u6akTRg2ecw_52_1--28660-6w9ikJPzTOA_9_1,False,False
romanian/echomimic/131_8HCQWjytx_I_199_12_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,131,131_8HCQWjytx_I_199_12_512x512_1_0112_withaudio,False,False
spanish/memo/14660_Ip7cs1D5tTQ_90_1.mp4,fake,memo,spanish,14660,14660_Ip7cs1D5tTQ_90_1,False,False
spanish/inswapper/12997-dcdBqR1XoCA_64_1.mp4,fake,inswapper,spanish,12997-dcdBqR1XoCA,12997-dcdBqR1XoCA_64_1,False,False
russian/liveportrait/kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3.mp4,fake,liveportrait,russian,kCudFI4tcpg,kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3,False,False
romanian/inswapper/227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87.mp4,fake,inswapper,romanian,227,227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87,False,False
english/echomimic/144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,144,144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio,False,False
arabic/memo/18600_zpEUWKUUxdY_39_8.mp4,fake,memo,arabic,18600,18600_zpEUWKUUxdY_39_8,False,False
romanian/sonic/OprPPstAfSg_6_5_70.mp4,fake,sonic,romanian,OprPPstAfSg,OprPPstAfSg_6_5_70,True,False
russian/roop/7272-IU0Zy67ZLpU_79_1.mp4,fake,roop,russian,7272-IU0Zy67ZLpU,7272-IU0Zy67ZLpU_79_1,True,False
arabic/real/SzhK7Q-pY0U_1_43.mp4,real,real,arabic,SzhK7Q-pY0U,SzhK7Q-pY0U,False,False
german/sonic/NEEN8fSBuWI_302_1_467.mp4,fake,sonic,german,NEEN8fSBuWI,NEEN8fSBuWI_302_1_467,True,True
arabic/real/J_ComKnl1hk_6_30.mp4,real,real,arabic,J_ComKnl1hk,J_ComKnl1hk,False,False
spanish/roop/16478-9pQuS1hCm04_5_33.mp4,fake,roop,spanish,16478-9pQuS1hCm04,16478-9pQuS1hCm04_5_33,True,False
mandarin/inswapper/1040-Uk6sPnRL0WQ_116_2.mp4,fake,inswapper,mandarin,1040-Uk6sPnRL0WQ,1040-Uk6sPnRL0WQ_116_2,False,False
english/inswapper/14297-I1ouTj1BQec_128_2.mp4,fake,inswapper,english,14297-I1ouTj1BQec,14297-I1ouTj1BQec_128_2,False,False
spanish/inswapper/29317-ybfyLfI5Ml0_52_1.mp4,fake,inswapper,spanish,29317-ybfyLfI5Ml0,29317-ybfyLfI5Ml0_52_1,False,False
spanish/hififace/13264-rMLfEL02QeY_0_2.mp4,fake,hififace,spanish,13264-rMLfEL02QeY,13264-rMLfEL02QeY_0_2,True,False
spanish/echomimic/44804_HUqaEI0dweE_42_3_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,44804,44804_HUqaEI0dweE_42_3_audio_short_512x512_1_0944_withaudio,False,False
