clip,path,label,generator,language,identity,source_video,open_set_model,open_set_language
02479-W3xHmerC4wM_2_1_label_fake.npz,arabic/roop/02479-W3xHmerC4wM_2_1.mp4,fake,roop,arabic,02479-W3xHmerC4wM,02479-W3xHmerC4wM_2_1,True,False
149.png_B4LwKKKbAuI_88_16_label_fake.npz,arabic/inswapper/149.png_B4LwKKKbAuI_88_16.mp4.mp4,fake,inswapper,arabic,149.png,B4LwKKKbAuI,False,False
24808-3NYH-zyIfZY_57_1_label_fake.npz,russian/roop/24808-3NYH-zyIfZY_57_1.mp4,fake,roop,russian,24808-3NYH-zyIfZY,24808-3NYH-zyIfZY_57_1,True,False
22956-4ZO2_2nHaIk_36_1_label_fake.npz,spanish/inswapper/22956-4ZO2_2nHaIk_36_1.mp4,fake,inswapper,spanish,22956-4ZO2,22956-4ZO2_2nHaIk_36_1,False,False
083_16b5e7ab_Nz7QfvnRkuE_555_1-batch-2025-02-10-11-34-42-77_label_fake.npz,romanian/inswapper/083_16b5e7ab_Nz7QfvnRkuE_555_1-batch-2025-02-10-11-34-42-77.mp4,fake,inswapper,romanian,083,083_16b5e7ab_Nz7QfvnRkuE_555_1-batch-2025-02-10-11-34-42-77,False,False
65699_bkCpQk_K_jg_158_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,english/echomimic/65699_bkCpQk_K_jg_158_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,65699,65699_bkCpQk_K_jg_158_1_audio_short_512x512_1_0732_withaudio,False,False
17898_jE5wxTgovZs_0_1_label_fake.npz,arabic/memo/17898_jE5wxTgovZs_0_1.mp4,fake,memo,arabic,17898,17898_jE5wxTgovZs_0_1,False,False
15604-NkFOqfFDb1c_62_1_label_fake.npz,mandarin/inswapper/15604-NkFOqfFDb1c_62_1.mp4,fake,inswapper,mandarin,15604-NkFOqfFDb1c,15604-NkFOqfFDb1c_62_1,False,False
13032_WLXiu-qp8Lw_183_1_label_fake.npz,spanish/memo/13032_WLXiu-qp8Lw_183_1.mp4,fake,memo,spanish,13032,13032_WLXiu-qp8Lw_183_1,False,False
07977.png_7AldV8ATrJc_240_1_label_fake.npz,german/inswapper/07977.png_7AldV8ATrJc_240_1.mp4.mp4,fake,inswapper,german,07977.png,7AldV8ATrJc,False,True
14710_DCeJZTSFTXs_16_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,mandarin/echomimic/14710_DCeJZTSFTXs_16_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,14710,14710_DCeJZTSFTXs_16_1_audio_short_512x512_1_0557_withaudio,False,False
21235_O1JxQ9OyJRQ_97_2_label_fake.npz,russian/memo/21235_O1JxQ9OyJRQ_97_2.mp4,fake,memo,russian,21235,21235_O1JxQ9OyJRQ_97_2,False,False
25_ZWWpghA1SJc_39_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,mandarin/echomimic/25_ZWWpghA1SJc_39_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,25,25_ZWWpghA1SJc_39_1_audio_short_512x512_1_0557_withaudio,False,False
MzXkiK4ROhQ_105_1--24623-53GIoeOAam4_16_5_label_fake.npz,russian/liveportrait/MzXkiK4ROhQ_105_1--24623-53GIoeOAam4_16_5.mp4,fake,liveportrait,russian,MzXkiK4ROhQ,MzXkiK4ROhQ_105_1--24623-53GIoeOAam4_16_5,False,False
9540-Y8tqH6MnJUU_14_1_label_fake.npz,english/inswapper/9540-Y8tqH6MnJUU_14_1.mp4,fake,inswapper,english,9540-Y8tqH6MnJUU,9540-Y8tqH6MnJUU_14_1,False,False
27613_PYRFxrLt30A_42_2_label_fake.npz,english/memo/27613_PYRFxrLt30A_42_2.mp4,fake,memo,english,27613,27613_PYRFxrLt30A_42_2,False,False
22093-ADTwFvHACE4_31_1_label_fake.npz,russian/sonic/22093-ADTwFvHACE4_31_1.mp4,fake,sonic,russian,22093-ADTwFvHACE4,22093-ADTwFvHACE4_31_1,True,False
hdS30nnhNZo_7_4_label_real.npz,arabic/real/hdS30nnhNZo_7_4.mp4,real,real,arabic,hdS30nnhNZo,hdS30nnhNZo,False,False
183__NxbN7iCl3w_594_1_label_fake.npz,german/memo/183__NxbN7iCl3w_594_1.mp4,fake,memo,german,183,183__NxbN7iCl3w_594_1,False,True
021_0b9bd77d--19DTZ6_d6U_651_3_label_fake.npz,romanian/roop/021_0b9bd77d--19DTZ6_d6U_651_3.mp4,fake,roop,romanian,021,021_0b9bd77d--19DTZ6_d6U_651_3,True,False
015_3a0f9ec8.jpg_GNkwgfQFj60_69_6_label_fake.npz,arabic/inswapper/015_3a0f9ec8.jpg_GNkwgfQFj60_69_6.mp4.mp4,fake,inswapper,arabic,015_3a0f9ec8.jpg,GNkwgfQFj60,False,False
Tq6_7XyCyyI_32_1--6185-lXv73xCGh8E_0_1_label_fake.npz,mandarin/liveportrait/Tq6_7XyCyyI_32_1--6185-lXv73xCGh8E_0_1.mp4,fake,liveportrait,mandarin,Tq6,Tq6_7XyCyyI_32_1--6185-lXv73xCGh8E_0_1,False,False
0fpc2LXBvUo_54_1--00364_tf_pzTBKuFY_audio_1_150_label_fake.npz,hindi/liveportrait/0fpc2LXBvUo_54_1--00364_tf_pzTBKuFY_audio_1_150.mp4,fake,liveportrait,hindi,0fpc2LXBvUo,0fpc2LXBvUo_54_1--00364_tf_pzTBKuFY_audio_1_150,False,True
12423-itFwx1CZM9I_99_2_label_fake.npz,russian/inswapper/12423-itFwx1CZM9I_99_2.mp4,fake,inswapper,russian,12423-itFwx1CZM9I,12423-itFwx1CZM9I_99_2,False,False
O_6kW3Mrkm8_187_7_label_real.npz,hindi/real/O_6kW3Mrkm8_187_7.mp4,real,real,hindi,O_6kW3Mrkm8,O_6kW3Mrkm8,False,True
26349-ezja7-YQ72g_27_1_label_fake.npz,russian/inswapper/26349-ezja7-YQ72g_27_1.mp4,fake,inswapper,russian,26349-ezja7-YQ72g,26349-ezja7-YQ72g_27_1,False,False
9290_HUqaEI0dweE_23_3_label_fake.npz,spanish/memo/9290_HUqaEI0dweE_23_3.mp4,fake,memo,spanish,9290,9290_HUqaEI0dweE_23_3,False,False
496_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-0_label_fake.npz,romanian/inswapper/496_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-0.mp4,fake,inswapper,romanian,496,496_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-0,False,False
46252.png_8tD-YwT4oAg_222_1_label_fake.npz,arabic/inswapper/46252.png_8tD-YwT4oAg_222_1.mp4.mp4,fake,inswapper,arabic,46252.png,8tD-YwT4oAg,False,False
081_4d677d83.jpg_1POFF5RQjyM_82_1_label_fake.npz,arabic/inswapper/081_4d677d83.jpg_1POFF5RQjyM_82_1.mp4.mp4,fake,inswapper,arabic,081_4d677d83.jpg,1POFF5RQjyM,False,False
030_df8c8fad.jpg_vdLn_BXY7E8_251_1_label_fake.npz,german/hififace/030_df8c8fad.jpg_vdLn_BXY7E8_251_1.mp4.mp4,fake,hififace,german,030_df8c8fad.jpg,vdLn_BXY7E8,True,True
lXXCH-gBGzI_50_11_25fps--47398_NEEN8fSBuWI_364_1_25fps_label_fake.npz,german/liveportrait/lXXCH-gBGzI_50_11_25fps--47398_NEEN8fSBuWI_364_1_25fps.mp4,fake,liveportrait,german,lXXCH-gBGzI,lXXCH-gBGzI_50_11_25fps--47398_NEEN8fSBuWI_364_1_25fps,False,True
26131-cbtkoZUOR1A_65_3_label_fake.npz,english/hififace/26131-cbtkoZUOR1A_65_3.mp4,fake,hififace,english,26131-cbtkoZUOR1A,26131-cbtkoZUOR1A_65_3,True,False
251_SzhK7Q-pY0U_1_33_label_fake.npz,arabic/memo/251_SzhK7Q-pY0U_1_33.mp4,fake,memo,arabic,251,251_SzhK7Q-pY0U_1_33,False,False
0juLRi90kRg_39_5_label_real.npz,english/real/0juLRi90kRg_39_5.mp4,real,real,english,0juLRi90kRg,0juLRi90kRg,False,False
4219-J-vYXU4vqcY_10_3_label_fake.npz,mandarin/sonic/4219-J-vYXU4vqcY_10_3.mp4,fake,sonic,mandarin,4219-J-vYXU4vqcY,4219-J-vYXU4vqcY_10_3,True,False
051_2505e244_8wx4wssZgfo_68_1_label_fake.npz,romanian/memo/051_2505e244_8wx4wssZgfo_68_1.mp4,fake,memo,romanian,051,051_2505e244_8wx4wssZgfo_68_1,False,False
ypMVswItFWI_6_1_label_real.npz,arabic/real/ypMVswItFWI_6_1.mp4,real,real,arabic,ypMVswItFWI,ypMVswItFWI,False,False
11011-ADTwFvHACE4_117_1_label_fake.npz,russian/sonic/11011-ADTwFvHACE4_117_1.mp4,fake,sonic,russian,11011-ADTwFvHACE4,11011-ADTwFvHACE4_117_1,True,False
22779_BhwnAYvzhm4_32_1_label_fake.npz,spanish/memo/22779_BhwnAYvzhm4_32_1.mp4,fake,memo,spanish,22779,22779_BhwnAYvzhm4_32_1,False,False
094_c255b703.jpg_6l6NFBuOYjk_74_1_label_fake.npz,hindi/inswapper/094_c255b703.jpg_6l6NFBuOYjk_74_1.mp4.mp4,fake,inswapper,hindi,094_c255b703.jpg,6l6NFBuOYjk,False,True
8efxcrjdffg_0_6_label_real.npz,english/real/8efxcrjdffg_0_6.mp4,real,real,english,8efxcrjdffg,8efxcrjdffg,False,False
134_736d1702-PqumaD82tcI_103_1_label_fake.npz,romanian/roop/134_736d1702-PqumaD82tcI_103_1.mp4,fake,roop,romanian,134,134_736d1702-PqumaD82tcI_103_1,True,False
398_MxlocFNdoXg_720_1-batch-2025-02-04-10-00-57-143_label_fake.npz,romanian/inswapper/398_MxlocFNdoXg_720_1-batch-2025-02-04-10-00-57-143.mp4,fake,inswapper,romanian,398,398_MxlocFNdoXg_720_1-batch-2025-02-04-10-00-57-143,False,False
73_9uoW1hsVTvw_audio_1_82_label_fake.npz,hindi/sonic/73_9uoW1hsVTvw_audio_1_82.mp4,fake,sonic,hindi,73,73_9uoW1hsVTvw_audio_1_82,True,True
GySD76yMiAA_2_3_label_real.npz,romanian/real/GySD76yMiAA_2_3.mp4,real,real,romanian,GySD76yMiAA,GySD76yMiAA,False,False
056_3a21c6af.jpg_-qs_Rh-rAbI_73_1_label_fake.npz,arabic/hififace/056_3a21c6af.jpg_-qs_Rh-rAbI_73_1.mp4.mp4,fake,hififace,arabic,056_3a21c6af.jpg,-qs_Rh-rAbI,True,False
10530-dxA6D4dJWn8_79_1_label_fake.npz,english/inswapper/10530-dxA6D4dJWn8_79_1.mp4,fake,inswapper,english,10530-dxA6D4dJWn8,10530-dxA6D4dJWn8_79_1,False,False
16651-6GqonOcxCQQ_131_1_label_fake.npz,russian/roop/16651-6GqonOcxCQQ_131_1.mp4,fake,roop,russian,16651-6GqonOcxCQQ,16651-6GqonOcxCQQ_131_1,True,False
023_4e454f96_QVr1PThaCJ4_72_1_label_fake.npz,romanian/memo/023_4e454f96_QVr1PThaCJ4_72_1.mp4,fake,memo,romanian,023,023_4e454f96_QVr1PThaCJ4_72_1,False,False
5287-DeB8-H3L04c_14_2_label_fake.npz,mandarin/inswapper/5287-DeB8-H3L04c_14_2.mp4,fake,inswapper,mandarin,5287-DeB8-H3L04c,5287-DeB8-H3L04c_14_2,False,False
010_34d63b53_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-158_label_fake.npz,romanian/inswapper/010_34d63b53_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-158.mp4,fake,inswapper,romanian,010,010_34d63b53_tStxmy972vw_9_5-batch-2025-02-05-13-35-36-158,False,False
14772-lkMV6SxilXc_52_1_label_fake.npz,english/inswapper/14772-lkMV6SxilXc_52_1.mp4,fake,inswapper,english,14772-lkMV6SxilXc,14772-lkMV6SxilXc_52_1,False,False
2442-2WGnDrVPG8A_72_2_label_fake.npz,spanish/inswapper/2442-2WGnDrVPG8A_72_2.mp4,fake,inswapper,spanish,2442-2WGnDrVPG8A,2442-2WGnDrVPG8A_72_2,False,False
27437-o3KMJLxjdoM_61_3_label_fake.npz,spanish/inswapper/27437-o3KMJLxjdoM_61_3.mp4,fake,inswapper,spanish,27437-o3KMJLxjdoM,27437-o3KMJLxjdoM_61_3,False,False
jT0Uw6EwOyQ_35_1--2NlEdgEI_mc_107_21_211_label_fake.npz,romanian/liveportrait/jT0Uw6EwOyQ_35_1--2NlEdgEI_mc_107_21_211.mp4,fake,liveportrait,romanian,jT0Uw6EwOyQ,jT0Uw6EwOyQ_35_1--2NlEdgEI_mc_107_21_211,False,False
17986-Mb-ynUI4Me4_35_1_label_fake.npz,russian/hififace/17986-Mb-ynUI4Me4_35_1.mp4,fake,hififace,russian,17986-Mb-ynUI4Me4,17986-Mb-ynUI4Me4_35_1,True,False
J_ComKnl1hk_6_20_label_real.npz,arabic/real/J_ComKnl1hk_6_20.mp4,real,real,arabic,J_ComKnl1hk,J_ComKnl1hk,False,False
17990_2ECheTEbkhQ_23_3_label_fake.npz,spanish/memo/17990_2ECheTEbkhQ_23_3.mp4,fake,memo,spanish,17990,17990_2ECheTEbkhQ_23_3,False,False
V3Cav6WhwZc_24_3--5618-J-vYXU4vqcY_11_1_label_fake.npz,mandarin/liveportrait/V3Cav6WhwZc_24_3--5618-J-vYXU4vqcY_11_1.mp4,fake,liveportrait,mandarin,V3Cav6WhwZc,V3Cav6WhwZc_24_3--5618-J-vYXU4vqcY_11_1,False,False
03157_-qs_Rh-rAbI_91_2_label_fake.npz,arabic/memo/03157_-qs_Rh-rAbI_91_2.mp4,fake,memo,arabic,03157,03157_-qs_Rh-rAbI_91_2,False,False
14529-ndJhwVupwVQ_1_1_label_fake.npz,spanish/sonic/14529-ndJhwVupwVQ_1_1.mp4,fake,sonic,spanish,14529-ndJhwVupwVQ,14529-ndJhwVupwVQ_1_1,True,False
257_KNktDoYajMk_95_1_label_fake.npz,arabic/memo/257_KNktDoYajMk_95_1.mp4,fake,memo,arabic,257,257_KNktDoYajMk_95_1,False,False
62ywI44YAxQ_78_21_label_real.npz,romanian/real/62ywI44YAxQ_78_21.mp4,real,real,romanian,62ywI44YAxQ,62ywI44YAxQ,False,False
9902-I5oeY5O5oJI_46_3_label_fake.npz,english/hififace/9902-I5oeY5O5oJI_46_3.mp4,fake,hififace,english,9902-I5oeY5O5oJI,9902-I5oeY5O5oJI_46_3,True,False
14602-ybfyLfI5Ml0_104_1_label_fake.npz,spanish/hififace/14602-ybfyLfI5Ml0_104_1.mp4,fake,hififace,spanish,14602-ybfyLfI5Ml0,14602-ybfyLfI5Ml0_104_1,True,False
GiWHOpvWo38_331_1_label_real.npz,arabic/real/GiWHOpvWo38_331_1.mp4,real,real,arabic,GiWHOpvWo38,GiWHOpvWo38,False,False
14635-snplq3D9n68_30_1_label_fake.npz,spanish/inswapper/14635-snplq3D9n68_30_1.mp4,fake,inswapper,spanish,14635-snplq3D9n68,14635-snplq3D9n68_30_1,False,False
18986_d2om_PGtwWY_33_2_label_fake.npz,english/memo/18986_d2om_PGtwWY_33_2.mp4,fake,memo,english,18986,18986_d2om_PGtwWY_33_2,False,False
38747-zr6OpxBh5DA_7_1_label_fake.npz,hindi/roop/38747-zr6OpxBh5DA_7_1.mp4,fake,roop,hindi,38747-zr6OpxBh5DA,38747-zr6OpxBh5DA_7_1,True,True
29515-fAh51cqF86I_28_2_label_fake.npz,mandarin/inswapper/29515-fAh51cqF86I_28_2.mp4,fake,inswapper,mandarin,29515-fAh51cqF86I,29515-fAh51cqF86I_28_2,False,False
zpEUWKUUxdY_50_1--NHVXgWJiIcs_9_1_281_label_fake.npz,arabic/liveportrait/zpEUWKUUxdY_50_1--NHVXgWJiIcs_9_1_281.mp4,fake,liveportrait,arabic,zpEUWKUUxdY,zpEUWKUUxdY_50_1--NHVXgWJiIcs_9_1_281,False,False
23091-TsQZOTSteK8_30_1_label_fake.npz,english/roop/23091-TsQZOTSteK8_30_1.mp4,fake,roop,english,23091-TsQZOTSteK8,23091-TsQZOTSteK8_30_1,True,False
uDQs1pf8-9s_6_2--SzhK7Q-pY0U_1_8_106_label_fake.npz,arabic/liveportrait/uDQs1pf8-9s_6_2--SzhK7Q-pY0U_1_8_106.mp4,fake,liveportrait,arabic,uDQs1pf8-9s,uDQs1pf8-9s_6_2--SzhK7Q-pY0U_1_8_106,False,False
TXf3uH5YqM4_0_2--7162-I5oeY5O5oJI_56_4_label_fake.npz,english/liveportrait/TXf3uH5YqM4_0_2--7162-I5oeY5O5oJI_56_4.mp4,fake,liveportrait,english,TXf3uH5YqM4,TXf3uH5YqM4_0_2--7162-I5oeY5O5oJI_56_4,False,False
16425.png_KyeC6d6MTSU_134_3_label_fake.npz,hindi/hififace/16425.png_KyeC6d6MTSU_134_3.mp4.mp4,fake,hififace,hindi,16425.png,KyeC6d6MTSU,True,True
MM_bPbjR8CI_22_1_label_real.npz,english/real/MM_bPbjR8CI_22_1.mp4,real,real,english,MM_bPbjR8CI,MM_bPbjR8CI,True,False
mk3ebu5ue3U_66_6_label_real.npz,english/real/mk3ebu5ue3U_66_6.mp4,real,real,english,mk3ebu5ue3U,mk3ebu5ue3U,True,False
I5nY1qKef8M_49_1_label_real.npz,russian/real/I5nY1qKef8M_49_1.mp4,real,real,russian,I5nY1qKef8M,I5nY1qKef8M,True,False
cKuQhjDMxYI_15_1_label_real.npz,english/real/cKuQhjDMxYI_15_1.mp4,real,real,english,cKuQhjDMxYI,cKuQhjDMxYI,True,False
9qs2erQgEzs_71_1_label_real.npz,russian/real/9qs2erQgEzs_71_1.mp4,real,real,russian,9qs2erQgEzs,9qs2erQgEzs,True,False
nnQNH-sotI8_40_1_label_real.npz,mandarin/real/nnQNH-sotI8_40_1.mp4,real,real,mandarin,nnQNH-sotI8,nnQNH-sotI8,True,False
durJUb8_oZE_22_1_label_real.npz,mandarin/real/durJUb8_oZE_22_1.mp4,real,real,mandarin,durJUb8_oZE,durJUb8_oZE,True,False
ZzfsQF3ig2k_243_7_label_real.npz,mandarin/real/ZzfsQF3ig2k_243_7.mp4,real,real,mandarin,ZzfsQF3ig2k,ZzfsQF3ig2k,True,False
elNx36q2vLM_28_1_label_real.npz,spanish/real/elNx36q2vLM_28_1.mp4,real,real,spanish,elNx36q2vLM,elNx36q2vLM,True,False
PyLbdkRVKh0_7_1_label_real.npz,mandarin/real/PyLbdkRVKh0_7_1.mp4,real,real,mandarin,PyLbdkRVKh0,PyLbdkRVKh0,True,False
V7g7ZFObO7Y_1503_2_label_real.npz,russian/real/V7g7ZFObO7Y_1503_2.mp4,real,real,russian,V7g7ZFObO7Y,V7g7ZFObO7Y,True,False
0Wey_XfRWvY_128_7_label_real.npz,spanish/real/0Wey_XfRWvY_128_7.mp4,real,real,spanish,0Wey_XfRWvY,0Wey_XfRWvY,True,False
6noIJpqRyvk_41_6_label_real.npz,russian/real/6noIJpqRyvk_41_6.mp4,real,real,russian,6noIJpqRyvk,6noIJpqRyvk,True,False
7_9hY06BZQc_45_1_label_real.npz,spanish/real/7_9hY06BZQc_45_1.mp4,real,real,spanish,7_9hY06BZQc,7_9hY06BZQc,True,False
fRvu1JgiRiU_55_1_label_real.npz,russian/real/fRvu1JgiRiU_55_1.mp4,real,real,russian,fRvu1JgiRiU,fRvu1JgiRiU,True,False
6OMxEdnXmQY_294_2_label_real.npz,russian/real/6OMxEdnXmQY_294_2.mp4,real,real,russian,6OMxEdnXmQY,6OMxEdnXmQY,True,False
8GpRabFxLWk_798_8_label_real.npz,russian/real/8GpRabFxLWk_798_8.mp4,real,real,russian,8GpRabFxLWk,8GpRabFxLWk,True,False
xIMS_-reEco_367_1_label_real.npz,mandarin/real/xIMS_-reEco_367_1.mp4,real,real,mandarin,xIMS_-reEco,xIMS_-reEco,True,False
zR7WQ_h0bxM_49_1_label_real.npz,mandarin/real/zR7WQ_h0bxM_49_1.mp4,real,real,mandarin,zR7WQ_h0bxM,zR7WQ_h0bxM,True,False
CNzIwKKH7JE_79_2_label_real.npz,russian/real/CNzIwKKH7JE_79_2.mp4,real,real,russian,CNzIwKKH7JE,CNzIwKKH7JE,True,False
JIhXrwnD-EU_124_1_label_real.npz,english/real/JIhXrwnD-EU_124_1.mp4,real,real,english,JIhXrwnD-EU,JIhXrwnD-EU,True,False
_KUYDD5enPo_33_2_label_real.npz,russian/real/_KUYDD5enPo_33_2.mp4,real,real,russian,_KUYDD5enPo,_KUYDD5enPo,True,False
B6OdZAgORxc_14_1_label_real.npz,mandarin/real/B6OdZAgORxc_14_1.mp4,real,real,mandarin,B6OdZAgORxc,B6OdZAgORxc,True,False
BFTUrrBGBao_68_2_label_real.npz,russian/real/BFTUrrBGBao_68_2.mp4,real,real,russian,BFTUrrBGBao,BFTUrrBGBao,True,False
kvYaojOQhX4_13_1_label_real.npz,english/real/kvYaojOQhX4_13_1.mp4,real,real,english,kvYaojOQhX4,kvYaojOQhX4,True,False
UHWeR0ChEZQ_71_2_label_real.npz,spanish/real/UHWeR0ChEZQ_71_2.mp4,real,real,spanish,UHWeR0ChEZQ,UHWeR0ChEZQ,True,False
eyb0_CHPvE0_77_1_label_real.npz,english/real/eyb0_CHPvE0_77_1.mp4,real,real,english,eyb0_CHPvE0,eyb0_CHPvE0,True,False
TeY1kBZCRNc_135_1_label_real.npz,russian/real/TeY1kBZCRNc_135_1.mp4,real,real,russian,TeY1kBZCRNc,TeY1kBZCRNc,True,False
0GFpYNkwulE_165_2_label_real.npz,russian/real/0GFpYNkwulE_165_2.mp4,real,real,russian,0GFpYNkwulE,0GFpYNkwulE,True,False
oWEF_g9IpLE_0_2_label_real.npz,russian/real/oWEF_g9IpLE_0_2.mp4,real,real,russian,oWEF_g9IpLE,oWEF_g9IpLE,True,False
BFTUrrBGBao_69_1_label_real.npz,russian/real/BFTUrrBGBao_69_1.mp4,real,real,russian,BFTUrrBGBao,BFTUrrBGBao,True,False
qF8dChL_5lM_17_1_label_real.npz,spanish/real/qF8dChL_5lM_17_1.mp4,real,real,spanish,qF8dChL_5lM,qF8dChL_5lM,True,False
zijmkxLNeK0_5_1_label_real.npz,russian/real/zijmkxLNeK0_5_1.mp4,real,real,russian,zijmkxLNeK0,zijmkxLNeK0,True,False
eUOLg70FT2M_562_1_label_real.npz,mandarin/real/eUOLg70FT2M_562_1.mp4,real,real,mandarin,eUOLg70FT2M,eUOLg70FT2M,True,False
LNn1IW-5-rI_419_2_label_real.npz,russian/real/LNn1IW-5-rI_419_2.mp4,real,real,russian,LNn1IW-5-rI,LNn1IW-5-rI,True,False
elNx36q2vLM_15_1_label_real.npz,spanish/real/elNx36q2vLM_15_1.mp4,real,real,spanish,elNx36q2vLM,elNx36q2vLM,True,False
_aJauu82Ctw_147_1_label_real.npz,english/real/_aJauu82Ctw_147_1.mp4,real,real,english,_aJauu82Ctw,_aJauu82Ctw,True,False
sJai0cem3jQ_31_1_label_real.npz,russian/real/sJai0cem3jQ_31_1.mp4,real,real,russian,sJai0cem3jQ,sJai0cem3jQ,True,False
e_M_h01yhPQ_6_1_label_real.npz,spanish/real/e_M_h01yhPQ_6_1.mp4,real,real,spanish,e_M_h01yhPQ,e_M_h01yhPQ,True,False
V4ky5dwCLUg_426_1_label_real.npz,mandarin/real/V4ky5dwCLUg_426_1.mp4,real,real,mandarin,V4ky5dwCLUg,V4ky5dwCLUg,True,False
mJERjWcYYVI_349_1_label_real.npz,english/real/mJERjWcYYVI_349_1.mp4,real,real,english,mJERjWcYYVI,mJERjWcYYVI,True,False
GaKL6i3ISPc_110_2_label_real.npz,russian/real/GaKL6i3ISPc_110_2.mp4,real,real,russian,GaKL6i3ISPc,GaKL6i3ISPc,True,False
xYvie7f9Dq4_81_2_label_real.npz,mandarin/real/xYvie7f9Dq4_81_2.mp4,real,real,mandarin,xYvie7f9Dq4,xYvie7f9Dq4,True,False
xIMS_-reEco_305_1_label_real.npz,mandarin/real/xIMS_-reEco_305_1.mp4,real,real,mandarin,xIMS_-reEco,xIMS_-reEco,True,False
z-G3N7bVKTU_40_1_label_real.npz,mandarin/real/z-G3N7bVKTU_40_1.mp4,real,real,mandarin,z-G3N7bVKTU,z-G3N7bVKTU,True,False
-r8gDmbKYbU_2_14_label_real.npz,russian/real/-r8gDmbKYbU_2_14.mp4,real,real,russian,-r8gDmbKYbU,-r8gDmbKYbU,True,False
f5utLluNHNs_92_4_label_real.npz,russian/real/f5utLluNHNs_92_4.mp4,real,real,russian,f5utLluNHNs,f5utLluNHNs,True,False
Tq_yH1zEyaI_43_1_label_real.npz,spanish/real/Tq_yH1zEyaI_43_1.mp4,real,real,spanish,Tq_yH1zEyaI,Tq_yH1zEyaI,True,False
kvYaojOQhX4_10_1_label_real.npz,english/real/kvYaojOQhX4_10_1.mp4,real,real,english,kvYaojOQhX4,kvYaojOQhX4,True,False
mWNwWonVpcE_15_2_label_real.npz,spanish/real/mWNwWonVpcE_15_2.mp4,real,real,spanish,mWNwWonVpcE,mWNwWonVpcE,True,False
lp8KBXdMlU8_3_1_label_real.npz,english/real/lp8KBXdMlU8_3_1.mp4,real,real,english,lp8KBXdMlU8,lp8KBXdMlU8,True,False
-nIguiavWKY_80_1_label_real.npz,mandarin/real/-nIguiavWKY_80_1.mp4,real,real,mandarin,-nIguiavWKY,-nIguiavWKY,True,False
0XK4xCZZxFc_6_1_label_real.npz,spanish/real/0XK4xCZZxFc_6_1.mp4,real,real,spanish,0XK4xCZZxFc,0XK4xCZZxFc,True,False
QpbPUAQ9GxM_75_2_label_real.npz,mandarin/real/QpbPUAQ9GxM_75_2.mp4,real,real,mandarin,QpbPUAQ9GxM,QpbPUAQ9GxM,True,False
P9rEtDiot-w_4_3_label_real.npz,english/real/P9rEtDiot-w_4_3.mp4,real,real,english,P9rEtDiot-w,P9rEtDiot-w,True,False
LRzd_fO6eX0_30_2_label_real.npz,russian/real/LRzd_fO6eX0_30_2.mp4,real,real,russian,LRzd_fO6eX0,LRzd_fO6eX0,True,False
vgyLaiYwqsY_0_1_label_real.npz,mandarin/real/vgyLaiYwqsY_0_1.mp4,real,real,mandarin,vgyLaiYwqsY,vgyLaiYwqsY,True,False
xYvie7f9Dq4_91_2_label_real.npz,mandarin/real/xYvie7f9Dq4_91_2.mp4,real,real,mandarin,xYvie7f9Dq4,xYvie7f9Dq4,True,False
P9rEtDiot-w_69_4_label_real.npz,english/real/P9rEtDiot-w_69_4.mp4,real,real,english,P9rEtDiot-w,P9rEtDiot-w,True,False
bVR4pSn7Hhc_13_1_label_real.npz,english/real/bVR4pSn7Hhc_13_1.mp4,real,real,english,bVR4pSn7Hhc,bVR4pSn7Hhc,True,False
-Wc4JH2UbKk_82_1_label_real.npz,russian/real/-Wc4JH2UbKk_82_1.mp4,real,real,russian,-Wc4JH2UbKk,-Wc4JH2UbKk,True,False
mjWMUvZ3NUs_49_1_label_real.npz,mandarin/real/mjWMUvZ3NUs_49_1.mp4,real,real,mandarin,mjWMUvZ3NUs,mjWMUvZ3NUs,True,False
K5nAHKJjWMY_73_1_label_real.npz,spanish/real/K5nAHKJjWMY_73_1.mp4,real,real,spanish,K5nAHKJjWMY,K5nAHKJjWMY,True,False
RAg2mHKGcGA_12_1_label_real.npz,mandarin/real/RAg2mHKGcGA_12_1.mp4,real,real,mandarin,RAg2mHKGcGA,RAg2mHKGcGA,True,False
zUN3XwU0SuA_167_1_label_real.npz,spanish/real/zUN3XwU0SuA_167_1.mp4,real,real,spanish,zUN3XwU0SuA,zUN3XwU0SuA,True,False
qF8dChL_5lM_11_1_label_real.npz,spanish/real/qF8dChL_5lM_11_1.mp4,real,real,spanish,qF8dChL_5lM,qF8dChL_5lM,True,False
3OqtJBxxbgM_55_3_label_real.npz,russian/real/3OqtJBxxbgM_55_3.mp4,real,real,russian,3OqtJBxxbgM,3OqtJBxxbgM,True,False
