clip,video_fake,audio_fake
25168-aE-eKPb6vhM_6_1_label_fake.npz,True,False
24742.png_ldI1peHBLa0_189_2_label_fake.npz,True,False
11355-I5oeY5O5oJI_46_2_label_fake.npz,True,False
057_ee633567-yubEaBr4X24_1118_2_label_fake.npz,True,False
13135-JtLypQpGruo_50_1_label_fake.npz,True,False
7oLtKHmwyRw_393_2_label_real.npz,False,False
QBUcSnMKSVg_369_27_label_real.npz,False,False
6-Jy-bPwwFxhk_108_2_label_fake.npz,True,False
22909-GrQO5stiREI_130_1_label_fake.npz,True,False
O_6kW3Mrkm8_227_1_label_real.npz,False,False
190_Lc0n7WuOwDs_1080p_220_3_label_fake.npz,True,False
21896-aPDX-414xdM_0_1_label_fake.npz,True,False
TkkHKU_lLqU_86_1_label_real.npz,False,False
oGo0qpktVW0_1080p_82_3_25fps--66018_hlgbJ-9GE6k_audio_1_159_label_fake.npz,True,False
6268-mRNCLRo9JAM_31_16_label_fake.npz,True,False
30430_56kjnBhGy8Y_1080p_100_11_label_fake.npz,True,False
28959-G37VO1yeVEo_46_1_label_fake.npz,True,False
rLrUc0SdDYY_20_3_140_label_fake.npz,True,False
010_610eea60.jpg_DOpN7bVauzY_2060_3_label_fake.npz,True,False
063_67d7dfda.jpg_KyeC6d6MTSU_136_5_label_fake.npz,True,False
31495-Du1SKO_ri4w_71_187_label_fake.npz,True,False
1P9nl9tBK38_3_1_99_label_fake.npz,True,False
024_cc39b61d.jpg_E7lIbmnQqgU_52_1_label_fake.npz,True,False
316_JFBVpNgehIg_1080p_167_6_label_fake.npz,True,False
25124-pMgqSJP9dN8_24_2_label_fake.npz,True,False
26778-fmc0Pk8A0T0_144_1_label_fake.npz,True,False
58_lNVlA04cudE_49_3_512x512_1_1803_withaudio_label_fake.npz,True,False
27076-JJPfmH5r99k_31_1_label_fake.npz,True,False
18396-9rjQ5sfeUTg_out_359_11_label_fake.npz,True,False
3652-lSCTGJbObOg_287_1_label_fake.npz,True,False
_v4eDWAjkag_252_3_25fps--126_p-OdFWMl0Ys_audio_2_140_label_fake.npz,True,False
25519-O4A-dk60Njg_94_1_label_fake.npz,True,False
FGAyYl3ZICw_58_2_53_label_fake.npz,True,False
kHgF6z3Paos_0_3_label_real.npz,False,False
092_53648816-_57vq0PQEig_92_1_label_fake.npz,True,False
18754-bOshKjz0WsQ_11_6_label_fake.npz,True,False
22615-V56A6SHbI1Q_1_1_label_fake.npz,True,False
067_296269c3-PqumaD82tcI_152_12_label_fake.npz,True,False
279_dTeNSc1Sp28_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
20348-ADTwFvHACE4_116_2_label_fake.npz,True,False
055_ba4ace00--19DTZ6_d6U_154_3_label_fake.npz,True,False
17207-Lqg5fiwIQso_35_1_label_fake.npz,True,False
189_PHMafVnjks8_35_2_label_fake.npz,True,False
39936_u-X671JqQWA_154_2_label_fake.npz,True,False
876-ndJhwVupwVQ_11_1_label_fake.npz,True,False
180-e3Y_kHSRpao_69_1_label_fake.npz,True,False
071_0ebe70f4.jpg_D56tKWtAMbw_197_1_label_fake.npz,True,False
17599-YHiV0rUyg0U_40_2_label_fake.npz,True,False
87_3744E1AMAR0_audio_2_label_fake.npz,True,False
114_2N2yMoz-y6I_audio_1_7_label_fake.npz,True,False
7431-LmGz2Hp34l0_2_2_label_fake.npz,True,False
114.png_NEEN8fSBuWI_290_1_label_fake.npz,True,False
2NlEdgEI_mc_112_6_3_label_fake.npz,True,False
19912.png_LGd_iDH5tU4_5_179_label_fake.npz,True,False
keEKlr2dG-I_59_4_25fps--114_2N2yMoz-y6I_audio_1_7_label_fake.npz,True,False
7AldV8ATrJc_336_1_166_label_fake.npz,True,False
13022-KFOvtqspEZk_94_1_label_fake.npz,True,False
10300-I7bHX9Wkr0E_47_1_label_fake.npz,True,False
6668-9IbpGupPrtc_47_1_label_fake.npz,True,False
8-iiYu7NESU_532_3_25fps--26933_OpitcLEYak8_1080p_70_10_25fps_label_fake.npz,True,False
10310-0xfJy96HJqo_57_1_label_fake.npz,True,False
50577_02xKoH4b4Cs_audio_1_161_label_fake.npz,True,False
25904-VvyPZwhivKQ_19_1_label_fake.npz,True,False
381_K3O_-Mjls_Q_1080p_101_22_512x512_1_1803_withaudio_label_fake.npz,True,False
29653_jXf9d1xHO34_1080p_119_1_label_fake.npz,True,False
5534-TalBZ9_fmQk_1_4_label_fake.npz,True,False
042_2ccd070f_1WuFbrHbnW8_94_5-batch-2025-02-06-13-00-20-141_label_fake.npz,True,False
rMrG-WhVhow_598_1_12_label_fake.npz,True,False
4jEjuJX169k_590_1_25fps--394_ISRQ7djT3uw_audio_3_97_label_fake.npz,True,False
3517-tt0HOe7gf7I_0_1_label_fake.npz,True,False
033_8bed6926-jIPtRm3pnfs_14_7_label_fake.npz,True,False
OprPPstAfSg_59_9_214_label_fake.npz,True,False
14496.png_GtBnj3Z3eO4_260_3_label_fake.npz,True,False
041_b77c7671.jpg_SY_xV-Raq3A_1080p_92_5_label_fake.npz,True,False
23676-WxdaDqICMP8_540_6_label_fake.npz,True,False
18841-ndJhwVupwVQ_10_2_label_fake.npz,True,False
Vz-kJATn87E_1080p_125_12_25fps--198_y_H9JEbn-XU_62_1_25fps_label_fake.npz,True,False
7032-WLXiu-qp8Lw_157_1_label_fake.npz,True,False
25962-YHiV0rUyg0U_0_1_label_fake.npz,True,False
7-4GJoAnMi6Mo_509_1_label_fake.npz,True,False
490_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-476_label_fake.npz,True,False
038_081386a5.jpg_dFiwhwAHNMw_63_6_label_fake.npz,True,False
15511.png_KLyiFfWtoPI_836_3_label_fake.npz,True,False
GtBnj3Z3eO4_139_2_25fps--30017_msbqwoV6PHM_1080p_7_2_25fps_label_fake.npz,True,False
1289-qjGmzBp2fFk_53_1_label_fake.npz,True,False
21478.png_bpyUlL59qEw_80_1_label_fake.npz,True,False
6668-wnwjcJfC-1U_72_1_label_fake.npz,True,False
2781-lSCTGJbObOg_109_1_label_fake.npz,True,False
062_99dd69cb-VifDzyPgBNg_210_9_label_fake.npz,True,False
4090-UWnFJdu3BOA_49_2_label_fake.npz,True,False
010_08c44431-kHgF6z3Paos_457_1_label_fake.npz,True,False
055_fbbcb3c7-dTeNSc1Sp28_202_1_label_fake.npz,True,False
27595-awYvLQ53n3M_85_3_label_fake.npz,True,False
vD3nsZApevw_199_1_25fps--16554_Du1SKO_ri4w_55_45_25fps_label_fake.npz,True,False
34532.png_13ReaYK2Pt4_4_4_label_fake.npz,True,False
03657_CvC5eWCRYi4_audio_short_198_label_fake.npz,True,False
020_b12140b8-TAg_vPRplr8_1135_5_label_fake.npz,True,False
6704-ZWWpghA1SJc_0_1_label_fake.npz,True,False
004_29776ffe-7AldV8ATrJc_313_1_label_fake.npz,True,False
092_aebdc10e-27g6HX_U3ns_4_1_label_fake.npz,True,False
5436-zv3uM90m5Rg_34_1_label_fake.npz,True,False
146.png_7oLtKHmwyRw_827_1_label_fake.npz,True,False
25497-btWyxQbkYAs_101_1_label_fake.npz,True,False
29554-LPW5Zx3ntZo_29_1_label_fake.npz,True,False
21366-alnYtPmX8hE_0_1_label_fake.npz,True,False
011_c2d9c2a1-C4hNyd9eJy4_0_47_label_fake.npz,True,False
PXdPmUJN6k0_70_2_96_label_fake.npz,True,False
12566-BJr-6o-eYLc_50_1_label_fake.npz,True,False
_Er-wOsgxWQ_3_3_label_real.npz,False,False
jXf9d1xHO34_1080p_119_7_25fps--42883_30CXCDECyG4_1080p_91_13_25fps_label_fake.npz,True,False
13208-I5oeY5O5oJI_53_2_label_fake.npz,True,False
21099-bM1LXa68oxc_125_1_label_fake.npz,True,False
054_5a9566eb.jpg_ha96Xj9FAT0_344_31_label_fake.npz,True,False
45784.png_gEpZTuQhcuA_44_1_label_fake.npz,True,False
004_6aede3d3.jpg_ldI1peHBLa0_57_5_label_fake.npz,True,False
488_8DtgmPl6mjY_audio_3_177_label_fake.npz,True,False
De5FGogMWzQ_15_1_label_real.npz,False,False
Du1SKO_ri4w_85_234_224_label_fake.npz,True,False
398_KLyiFfWtoPI_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
22337-EODY_p1TQr8_97_2_label_fake.npz,True,False
28712-IDnknJIymfg_26_2_label_fake.npz,True,False
20426-0xfJy96HJqo_47_2_label_fake.npz,True,False
94_EK1LL1rvK38_audio_short_2_label_fake.npz,True,False
399_kHgF6z3Paos_906_1_label_fake.npz,True,False
16074-6QjWo7-Mn3o_34_2_label_fake.npz,True,False
12105-ADTwFvHACE4_31_1_label_fake.npz,True,False
4697-Lv39BhZJ2mg_1_10_label_fake.npz,True,False
481_O_6kW3Mrkm8_audio_2_label_fake.npz,True,False
20691-2gOvQIMWbCY_5_1_label_fake.npz,True,False
8455-IIT29JDuMXs_59_2_label_fake.npz,True,False
473_NEEN8fSBuWI_444_1_512x512_1_1803_withaudio_label_fake.npz,True,False
040_e534b74f-GtBnj3Z3eO4_104_1_label_fake.npz,True,False
56287_4RSM7dOkM3k_audio_3_53_label_fake.npz,True,False
160-GA2Z7m_-WHI_119_1_label_fake.npz,True,False
06432.png_5oEJ6HpCC1c_68_1_label_fake.npz,True,False
19632-852WCRqSgFA_0_1_label_fake.npz,True,False
25497-NduDs59WZqU_0_1_label_fake.npz,True,False
KyeC6d6MTSU_216_1_label_real.npz,False,False
208_eTCqkkzlyjs_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
25099-BhwnAYvzhm4_50_1_label_fake.npz,True,False
15750-V56A6SHbI1Q_49_2_label_fake.npz,True,False
226.png_O_6kW3Mrkm8_237_7_label_fake.npz,True,False
28199-awYvLQ53n3M_61_3_label_fake.npz,True,False
105_0e19a5e1-j-SnQH4ewHU_81_9_label_fake.npz,True,False
10-lqKZS1uYfro_110_7_label_fake.npz,True,False
32782.png_B4LwKKKbAuI_4_2_label_fake.npz,True,False
wdNhtZOGxBw_229_1_94_label_fake.npz,True,False
38930.png_KLyiFfWtoPI_381_9_label_fake.npz,True,False
16211-pzdnuEa8a20_1_2_label_fake.npz,True,False
_OpXjs-PM8M_2_84_128_label_fake.npz,True,False
15953.png_-mMaHBtQ-DU_60_1_label_fake.npz,True,False
321_XJmuXrN2cQA_167_6_512x512_1_0112_withaudio_label_fake.npz,True,False
EzSdf3VK9qc_3_1--13208-LmGz2Hp34l0_11_1_label_fake.npz,True,False
1_fZNe3xAY9Zw_1080p_55_1_512x512_1_1803_withaudio_label_fake.npz,True,False
vNgfHfdSke0_31_1_label_real.npz,False,False
25983-AbpNlshqtJc_155_1_label_fake.npz,True,False
jV2pjBg0srU_1273_2_label_real.npz,False,False
CeUoS2T2hhc_4_1--602-TXf3uH5YqM4_0_4_label_fake.npz,True,False
aEM1s9Saa-g_91_1_25fps--61361__T2oSi7iMrY_audio_1_223_label_fake.npz,True,False
5z_krRwSyt8_12_1_label_real.npz,False,False
16160-Az7KlMuorpM_115_1_label_fake.npz,True,False
trimmed_KKeGv-ny-kY_719_1--bcOtGw3A74c_221_4_W8ndzcz359Q_39_5_25fps_25fps_label_fake.npz,True,False
12700-6w9ikJPzTOA_85_1_label_fake.npz,True,False
wdNhtZOGxBw_38_1_728_label_fake.npz,True,False
014_9742cf0f_oTElQFuLr7o_0_13_label_fake.npz,True,False
28732.png_7ua-Uet5y28_332_1_label_fake.npz,True,False
009_49237aa0.jpg_KyeC6d6MTSU_240_3_label_fake.npz,True,False
8378-alnYtPmX8hE_4_6_label_fake.npz,True,False
1POFF5RQjyM_121_1_label_real.npz,False,False
24808-30a4OlkenNU_72_1_label_fake.npz,True,False
PgfPJgJz7Pg_81_1_label_real.npz,False,False
47492_VGCRcRs-jkE_0_1_label_fake.npz,True,False
286.png_rwnnXFpqN5I_177_1_label_fake.npz,True,False
sgFq4ty8wSI_49_1--27952-ADTwFvHACE4_7_2_label_fake.npz,True,False
48722.png_TkkHKU_lLqU_134_1_label_fake.npz,True,False
19365_pNogULi28gs_84_2_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
lmBYMs2ysnY_22_3--19493-NSWcdPWXZQI_106_1_label_fake.npz,True,False
045_d074e61c.jpg_fsxz7T3qTCg_35_1_label_fake.npz,True,False
059_1027f3c2-ldI1peHBLa0_26_1_label_fake.npz,True,False
CeUoS2T2hhc_95_2_label_real.npz,False,False
143.png_zr6OpxBh5DA_349_2_label_fake.npz,True,False
72_lXXCH-gBGzI_104_78_label_fake.npz,True,False
25904-PnBMdJ5KeHk_18_2_label_fake.npz,True,False
11_rwnnXFpqN5I_188_1_label_fake.npz,True,False
52887.png_aCWTsma-Cng_22_1_label_fake.npz,True,False
iEd6mSVWLr4_510_4_label_real.npz,False,False
19871-dIYmzf21d1g_53_3_label_fake.npz,True,False
22714-9rjQ5sfeUTg_out_107_4_label_fake.npz,True,False
v9f6twy70iM_2_6--6228-lSCTGJbObOg_109_2_label_fake.npz,True,False
27003-xZT8cNQCq2s_111_1_label_fake.npz,True,False
19767-2WGnDrVPG8A_158_3_label_fake.npz,True,False
YP-iH-7WRLI_472_1--9685-0xfJy96HJqo_19_1_label_fake.npz,True,False
5346-Ft9uf9w3QVA_42_2_label_fake.npz,True,False
ISBxZXSDgWE_85_2_label_real.npz,False,False
-qs_Rh-rAbI_1_1_label_real.npz,False,False
23078_2ECheTEbkhQ_23_6_label_fake.npz,True,False
24741-Lqg5fiwIQso_16_3_label_fake.npz,True,False
347_SzhK7Q-pY0U_1_104_label_fake.npz,True,False
12702-awNrju1X3zc_21_1_label_fake.npz,True,False
19840-A-BRu8z7ztk_0_1_label_fake.npz,True,False
nBVWOmPTk-4_86_1--nBVWOmPTk-4_97_1_416_label_fake.npz,True,False
0-WxdaDqICMP8_542_6_label_fake.npz,True,False
55788_Fjkw9vYDukg_59_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
12697_NSWcdPWXZQI_74_1_label_fake.npz,True,False
490_1WuFbrHbnW8_94_5-batch-2025-02-05-13-35-36-37_label_fake.npz,True,False
025_61e2c5e5-SzhK7Q-pY0U_0_2_label_fake.npz,True,False
_-nNx99qK4A_0_2_label_real.npz,False,False
P7slA-LkA3s_64_1--18577-awNrju1X3zc_10_1_label_fake.npz,True,False
eWj2-6q2ybk_248_1_label_real.npz,False,False
IK5BZdnqMDU_564_4_label_real.npz,False,False
14837-XTlDS7ju_28_34_1_label_fake.npz,True,False
26349-D1m1SQIdMkk_33_1_label_fake.npz,True,False
SFpCQRZOxVE_43_2_label_real.npz,False,False
ldI1peHBLa0_175_12_label_real.npz,False,False
16282-qjGmzBp2fFk_13_1_label_fake.npz,True,False
Hnjr7o-HNx8_112_4--5626-53GIoeOAam4_6_2_label_fake.npz,True,False
9DTxDmLwFb8_706_7_label_real.npz,False,False
184_2137d05c-mHii80xikXs_4196_1_label_fake.npz,True,False
17505-MzXkiK4ROhQ_174_3_label_fake.npz,True,False
29212-7ftkLTDgJzo_1_2_label_fake.npz,True,False
GNkwgfQFj60_37_5--TAaMKX4tbx8_5_11_142_label_fake.npz,True,False
490_LcG3blUixo0_34_1_label_fake.npz,True,False
417_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-140_label_fake.npz,True,False
irlH4e-dbYc_171_1_label_real.npz,False,False
4FT5RYuifwE_45_2--28165-I5oeY5O5oJI_31_13_label_fake.npz,True,False
3455-Lv39BhZJ2mg_1_10_label_fake.npz,True,False
Ft9uf9w3QVA_56_1--7852-6IXtQx8SwBE_54_3_label_fake.npz,True,False
028_669aab36_VM4P9yV4rTA_214_2_label_fake.npz,True,False
448.png_zpEUWKUUxdY_47_14_label_fake.npz,True,False
SCWFVd_FiAU_32_1--21762-I5oeY5O5oJI_31_6_label_fake.npz,True,False
28003_d2om_PGtwWY_28_2_label_fake.npz,True,False
33539.png_dcvbo-RdeWw_2_2_label_fake.npz,True,False
19354-nlrjxL_frmk_98_2_label_fake.npz,True,False
497_78p4J0EEepU_6_2-batch-2025-02-10-11-34-42-7_label_fake.npz,True,False
01305_p1bOOYSCzxs_audio_2_label_fake.npz,True,False
07937_b0Z9IpTVfUg_49_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
PrBxDq17nfM_0_247_131_label_fake.npz,True,False
067_ff52c2fe.jpg_5oEJ6HpCC1c_3_1_label_fake.npz,True,False
154_42de3f25.jpg_Ez67FTZPvkQ_1_1_label_fake.npz,True,False
dMfH7JbxZdY_20_2_label_real.npz,False,False
23548-G37VO1yeVEo_40_1_label_fake.npz,True,False
27043_GgCnpDg0jwc_40_1_label_fake.npz,True,False
492_DR5IQXWY_uA_73_1-batch-2025-02-05-13-35-36-47_label_fake.npz,True,False
147_MATJqR93d5I_21_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
034_418fbbdb__OpXjs-PM8M_2_79_label_fake.npz,True,False
250_KKeGv-ny-kY_719_1-batch-2025-02-04-10-00-57-174_label_fake.npz,True,False
28644-O4A-dk60Njg_186_1_label_fake.npz,True,False
16806-pNogULi28gs_153_1_label_fake.npz,True,False
WxdaDqICMP8_707_1_label_real.npz,False,False
27082-I5oeY5O5oJI_49_1_label_fake.npz,True,False
Tdgb6NvUjhk_39_4_25fps--67557_fM_gdHo5hL0_audio_2_89_label_fake.npz,True,False
14421_K6rSVoAakQ8_3_1_label_fake.npz,True,False
266_PmI4qnTpL0E_1_1_label_fake.npz,True,False
138_W9C4OBc6El4_111_8_512x512_1_0112_withaudio_label_fake.npz,True,False
375_W9C4OBc6El4_31_2_label_fake.npz,True,False
295_C2yEID0wrvs_1_2_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
458-HyGk0mScA-Q_317_1_label_fake.npz,True,False
120_8wx4wssZgfo_50_1_512x512_1_0112_withaudio_label_fake.npz,True,False
050_7c5b026c.jpg_AS9R2A7bKc0_16_1_label_fake.npz,True,False
19850-CWEWBgVwFc8_79_3_label_fake.npz,True,False
17059_lSCTGJbObOg_17_4_label_fake.npz,True,False
10108-nlrjxL_frmk_109_1_label_fake.npz,True,False
25810-orD3vsEyGdA_71_3_label_fake.npz,True,False
U7V-30eueTw_0_1--15616-I5oeY5O5oJI_25_4_label_fake.npz,True,False
230.png_SSK5FwoCwyU_0_67_label_fake.npz,True,False
13328_lSCTGJbObOg_277_3_label_fake.npz,True,False
13446_TAaMKX4tbx8_label_fake.npz,True,False
024_b222784a.jpg_9ztkB7gr8po_2_13_label_fake.npz,True,False
22901-lSCTGJbObOg_189_3_label_fake.npz,True,False
ebR3yPqTODk_95_1_label_real.npz,False,False
aEM1s9Saa-g_51_6_25fps--275_Mv3FKFpTe4c_audio_1_95_label_fake.npz,True,False
btSL5MQfYjA_13_4_label_real.npz,False,False
16207-MHZMQLDr-OA_50_1_label_fake.npz,True,False
6887-F-lGvJJiTMk_98_1_label_fake.npz,True,False
44496.png_1P9nl9tBK38_639_1_label_fake.npz,True,False
07049_u5Ks53-THVE_56_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,True,False
7519-BsVhgta2WAo_13_1_label_fake.npz,True,False
025_61e2c5e5_MxlocFNdoXg_797_2-batch-2025-02-09-14-48-38-4_label_fake.npz,True,False
3517-J_U3D_QAw7c_77_1_label_fake.npz,True,False
242_oDO5ZDLTpaw_24_1_512x512_1_0533_withaudio_label_fake.npz,True,False
kFDaG9pAA1w_17_3--23548-NSWcdPWXZQI_27_3_label_fake.npz,True,False
17397.png_PXdPmUJN6k0_77_9_label_fake.npz,True,False
62_zpEUWKUUxdY_2_2_512x512_1_0533_withaudio_label_fake.npz,True,False
231_9RZI_ZKQwRc_287_1_label_fake.npz,True,False
13897-J-vYXU4vqcY_11_1_label_fake.npz,True,False
119_1POFF5RQjyM_123_1_512x512_1_0533_withaudio_label_fake.npz,True,False
OAzp-7yY0FQ_61_2--13208-I5oeY5O5oJI_34_3_label_fake.npz,True,False
033_c27883e5.jpg_dFiwhwAHNMw_63_2_label_fake.npz,True,False
23756-X0CrmKqnFVI_25_3_label_fake.npz,True,False
sgHHRVH0NFo_47_5--12669-6miKDMtYrVI_28_2_label_fake.npz,True,False
50378_C4hNyd9eJy4_0_39_label_fake.npz,True,False
498_3NYH-zyIfZY_38_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
6820-MzXkiK4ROhQ_128_1_label_fake.npz,True,False
31079.png_p1bOOYSCzxs_42_6_label_fake.npz,True,False
PqumaD82tcI_408_8_label_real.npz,False,False
020_c1a8bc2c_MxlocFNdoXg_720_1-batch-2025-02-06-00-06-46-40_label_fake.npz,True,False
1t8tfCELNck_37_1--29309-PYRFxrLt30A_43_3_label_fake.npz,True,False
6145_d2om_PGtwWY_6_4_label_fake.npz,True,False
079_fd41500f_dNCH3eXEwB4_670_2-batch-2025-02-10-11-34-42-53_label_fake.npz,True,False
d5GTYm01vqA_38_1_label_real.npz,False,False
25602-awNrju1X3zc_31_1_label_fake.npz,True,False
mXDi_C0yb6A_8_1--25952-LmGz2Hp34l0_0_1_label_fake.npz,True,False
117_WXGfdzE7hhI_30_1-batch-2025-02-04-10-00-57-67_label_fake.npz,True,False
6577-ADTwFvHACE4_10_3_label_fake.npz,True,False
17545-iURkmV7cfBc_31_2_label_fake.npz,True,False
J-vYXU4vqcY_12_1_label_real.npz,False,False
lqKZS1uYfro_42_4_label_real.npz,False,False
mHii80xikXs_1708_1--IkRNLBHex6w_87_1_label_fake.npz,True,False
128_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-124_label_fake.npz,True,False
8343-D1m1SQIdMkk_4_5_label_fake.npz,True,False
KKeGv-ny-kY_77_3_label_real.npz,False,False
6871-GDq1isgt718_0_13_label_fake.npz,True,False
322_8L3KpV8zS4Y_1_24_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
50658.png_keEKlr2dG-I_82_8_label_fake.npz,True,False
066_08ec842b.jpg_fZNe3xAY9Zw_1080p_55_3_label_fake.npz,True,False
017_4748675b_cZ_DoJj9PXQ_81_3_label_fake.npz,True,False
22236_lSCTGJbObOg_287_1_label_fake.npz,True,False
23884-8KovXKo3DL4_90_1_label_fake.npz,True,False
25758-BhwnAYvzhm4_33_1_label_fake.npz,True,False
56224_Lv39BhZJ2mg_82_2_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
02395_B4LwKKKbAuI_88_28_label_fake.npz,True,False
19012-O1JxQ9OyJRQ_115_1_label_fake.npz,True,False
17798-MzXkiK4ROhQ_128_1_label_fake.npz,True,False
15833-6w9ikJPzTOA_76_1_label_fake.npz,True,False
nv9WwHpOKEg_117_1--21075-2ECheTEbkhQ_23_6_label_fake.npz,True,False
9cdh5Xebf2w_3_1_label_real.npz,False,False
20791-6miKDMtYrVI_39_2_label_fake.npz,True,False
zpEUWKUUxdY_7_2--t58wNtkkXkw_0_1_422_label_fake.npz,True,False
14504_jkj3wCN-SW0_label_fake.npz,True,False
UqO0E4rcI5k_40_2_label_real.npz,False,False
079_fd41500f_sba-i5-e3WY_3816_1-batch-2025-02-10-11-34-42-51_label_fake.npz,True,False
19010_C4hNyd9eJy4_0_56_label_fake.npz,True,False
033_bc82f2a9--19DTZ6_d6U_481_5_label_fake.npz,True,False
344_0Mi0miIN6tA_34_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,True,False
235_KDujlRUGYho_10_1_512x512_1_0533_withaudio_label_fake.npz,True,False
368-6w9ikJPzTOA_18_2_label_fake.npz,True,False
tgWpcB36m-Q_2_5_label_real.npz,False,False
237_UzfVjgZKjro_1080p_97_5_label_fake.npz,True,False
19679-Lqg5fiwIQso_32_1_label_fake.npz,True,False
25916-ZWWpghA1SJc_31_1_label_fake.npz,True,False
YoLGXK9L1S4_0_11_label_real.npz,False,False
Sni015rJ4Fk_78_1--5940-a0MIIwPGYB4_30_1_label_fake.npz,True,False
ZMs-gVbhNIY_68_1_label_real.npz,False,False
WTT4zMFXkO4_2_1_label_real.npz,False,False
483_Slqo8SHnFaU_audio_1_512x512_1_1026_withaudio_label_fake.npz,True,False
058_1b5b5422.jpg_K3O_-Mjls_Q_1080p_80_4_label_fake.npz,True,False
039_3daa67cf_78p4J0EEepU_6_2-batch-2025-02-06-00-06-46-116_label_fake.npz,True,False
orD3vsEyGdA_67_1_label_real.npz,False,False
J0OjSB0ZF2Q_54_1_label_real.npz,False,False
28145_I5oeY5O5oJI_10_11_label_fake.npz,True,False
19054-ADTwFvHACE4_86_4_label_fake.npz,True,False
133_5GcHInADAHY_31_4_audio_short_512x512_1_1652_withaudio_label_fake.npz,True,False
zpEUWKUUxdY_6_6--bC8BMMmwO8U_34_label_fake.npz,True,False
04545_GNkwgfQFj60_53_3_label_fake.npz,True,False
ILR3cxYpjUk_29_11_label_real.npz,False,False
275_IU0Zy67ZLpU_79_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,True,False
23916-QvTs7W732ZQ_37_2_label_fake.npz,True,False
261_dqFjx2I4KXg_17_6_512x512_1_0112_withaudio_label_fake.npz,True,False
075_e0b91ee3-62ywI44YAxQ_26_1_label_fake.npz,True,False
029_c6e0a7f3_XblD1mtXBWY_249_3_label_fake.npz,True,False
413_Qql31j-w90s_audio_3_512x512_1_1026_withaudio_label_fake.npz,True,False
6As3T1vBft0_47_1--cZ_DoJj9PXQ_12_4_50_label_fake.npz,True,False
IkRNLBHex6w_343_2--1stTPtXYjuM_255_37_364_label_fake.npz,True,False
4962_Ip7cs1D5tTQ_1_7_label_fake.npz,True,False
WicBE2Uwz0A_70_1--22137-pzdnuEa8a20_115_1_label_fake.npz,True,False
VifDzyPgBNg_233_18_label_real.npz,False,False
9221-MATJqR93d5I_47_8_label_fake.npz,True,False
23449-TXf3uH5YqM4_0_2_label_fake.npz,True,False
17625-_cPj3b9BDPI_21_4_label_fake.npz,True,False
010_34d63b53_XblD1mtXBWY_4_1-batch-2025-02-05-13-35-36-167_label_fake.npz,True,False
36.png_J_ComKnl1hk_4_2_label_fake.npz,True,False
020_c1a8bc2c__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-397_label_fake.npz,True,False
5xBpkc7-w3A_52_1--17410-d2om_PGtwWY_36_1_label_fake.npz,True,False
27897-M-3HEJpdx2I_3_1_label_fake.npz,True,False
442_NEEN8fSBuWI_361_1_label_fake.npz,True,False
4475-q48w51isHHc_19_2_label_fake.npz,True,False
045_6895fe7e_W9C4OBc6El4_86_14_label_fake.npz,True,False
8Bec4j7WZ6I_53_1_label_real.npz,False,False
AbpNlshqtJc_122_1--17560-G37VO1yeVEo_36_1_label_fake.npz,True,False
22_VifDzyPgBNg_0_5-batch-2025-02-03-22-17-41-43_label_fake.npz,True,False
18018_PYRFxrLt30A_72_2_label_fake.npz,True,False
494_IkRNLBHex6w_343_1-batch-2025-02-09-18-31-56-3_label_fake.npz,True,False
068_474081ea.jpg_P4o9TZ36Xj8_16_1_label_fake.npz,True,False
24365-3U4D77IB-j8_102_1_label_fake.npz,True,False
dMXx0GIUmVQ_48_2--1658-ndJhwVupwVQ_13_4_label_fake.npz,True,False
reaup7qkEfk_40_1_label_real.npz,False,False
6019-JtLypQpGruo_65_3_label_fake.npz,True,False
425_FLfyjfbThfA_113_2_512x512_1_0533_withaudio_label_fake.npz,True,False
29131_ADTwFvHACE4_116_1_label_fake.npz,True,False
14011-a0MIIwPGYB4_65_1_label_fake.npz,True,False
zpEUWKUUxdY_11_6--J_ComKnl1hk_10_label_fake.npz,True,False
zmquFlJxnyM_37_2--3400-BhwnAYvzhm4_56_1_label_fake.npz,True,False
49972.png_hdS30nnhNZo_4_28_label_fake.npz,True,False
25217_I5oeY5O5oJI_34_2_label_fake.npz,True,False
2480-j9vRrhheCUM_20_1_label_fake.npz,True,False
308_852WCRqSgFA_0_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,True,False
