filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
112_710c6176.jpg_dTeNSc1Sp28_2_6_label_fake.npz,Fake,Real,0.023647036589682105,0.07139337062835693,0.006574110593646765,0.009480835869908333,0.02654130384325981,0.0042455620132386684
jk5auOLLvks_469_2_576_label_fake.npz,Fake,Real,0.02449901681393385,0.07010480016469955,0.012243091128766537,0.02077649161219597,0.013022806495428085,0.0063478946685791016
hNA8I-JU3eg_22_4--19742-Uk6sPnRL0WQ_163_6_label_fake.npz,Fake,Real,0.2806905649602413,0.18595705926418304,0.0811021476984024,0.999991774559021,0.029097553342580795,0.10730428993701935
415.png_1P9nl9tBK38_688_1_label_fake.npz,Fake,Real,0.036862813564948735,0.11171314865350723,0.0012073622783645988,2.792648020331971e-20,0.038754623383283615,0.03263893350958824
O0nL5vRlcfk_149_3_label_real.npz,Real,Real,0.06516972776169042,0.23454585671424866,0.03233814612030983,1.8326398958379286e-06,0.019052397459745407,0.03991040587425232
24951-TalBZ9_fmQk_11_1_label_fake.npz,Fake,Real,0.16780390636995438,0.0717109888792038,0.25691279768943787,0.4874142110347748,0.0168124008923769,0.0061691333539783955
1253-3U4D77IB-j8_105_2_label_fake.npz,Fake,Deepfake,0.37620520422678966,0.4811404347419739,0.13332423567771912,1.8796812582877465e-05,0.5135236978530884,0.753018856048584
317-cHjvhDTfItA_17_2_label_fake.npz,Fake,Real,0.08439895805231572,0.12742024660110474,0.21631303429603577,4.526054453890538e-06,0.041043221950531006,0.0372137613594532
17588_O1JxQ9OyJRQ_105_2_label_fake.npz,Fake,Real,0.08015693826363234,0.06612181663513184,0.2887136936187744,1.3851001456899326e-09,0.02410348318517208,0.02184569649398327
491_oeyLwy8sJhA_2_1-batch-2025-02-06-13-00-20-244_label_fake.npz,Fake,Deepfake,0.3525341511747684,0.4799850881099701,0.6536271572113037,8.811105362838134e-05,0.20586849749088287,0.42310190200805664
18072_lSCTGJbObOg_0_1_label_fake.npz,Fake,Real,0.08056735377758742,0.06512091308832169,0.11862224340438843,0.0037482487969100475,0.21049833297729492,0.004847030621021986
29046-jud_SnwcvFc_10_2_label_fake.npz,Fake,Real,0.13212042301893234,0.09448258578777313,0.03577097877860069,0.4634411931037903,0.013942882418632507,0.0529644750058651
7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1_label_fake.npz,Fake,Deepfake,0.46216990158427507,0.4182586371898651,0.0010359786683693528,0.8708656430244446,0.9267429113388062,0.09394633769989014
496_sba-i5-e3WY_3816_1-batch-2025-02-06-13-00-20-320_label_fake.npz,Fake,Deepfake,0.4457363665563495,0.7902016639709473,0.01595206931233406,1.1405662192487398e-08,0.7522429823875427,0.6702851057052612
311_IcZtHIN331g_label_fake.npz,Fake,Real,0.07870763614820736,0.07412678003311157,0.30312368273735046,2.3493013090458703e-12,0.01176883839070797,0.0045188795775175095
02357_lqKZS1uYfro_89_11_label_fake.npz,Fake,Real,0.10592686244581274,0.07015533000230789,0.4023653566837311,3.032354470633436e-06,0.051176417618989944,0.005934175569564104
084_96ce3be4-XwfJa1b4KOk_67_1_label_fake.npz,Fake,Deepfake,0.38733209241763694,0.6948327422142029,0.15021570026874542,0.00016928560216911137,0.8017275929450989,0.28971514105796814
292.png_J_ComKnl1hk_7_27_label_fake.npz,Fake,Real,0.029333916213363412,0.08562882989645004,0.04083040729165077,1.144193198256729e-17,0.013677430339157581,0.006532913539558649
O0nL5vRlcfk_478_1--XblD1mtXBWY_160_1_231_label_fake.npz,Fake,Real,0.3155127830803394,0.1739806979894638,0.31867510080337524,0.9909569621086121,0.0520331934094429,0.041917961090803146
NEEN8fSBuWI_302_1_467_label_fake.npz,Fake,Real,0.02679934054995101,0.07213379442691803,0.04471948370337486,1.8251785149914213e-06,0.013331682421267033,0.0038099170196801424
227_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-87_label_fake.npz,Fake,Real,0.02808457477192405,0.07846714556217194,0.0331072099506855,3.6294511573942145e-07,0.02111698128283024,0.007731174118816853
27251-0-BD5WJ_hBk_112_1_label_fake.npz,Fake,Real,0.09384375943709529,0.11879055947065353,0.08719219267368317,4.1305506783828605e-06,0.05528145655989647,0.20795045793056488
kCudFI4tcpg_23_1--10278-ADTwFvHACE4_15_3_label_fake.npz,Fake,Real,0.3043441634596093,0.709868848323822,0.01125131081789732,1.514980976935476e-05,0.5323489904403687,0.26823651790618896
29745-3U4D77IB-j8_58_1_label_fake.npz,Fake,Real,0.0933537807315588,0.07943864911794662,0.31309399008750916,0.019291624426841736,0.04315348342061043,0.011791156604886055
zpEUWKUUxdY_46_5--J_ComKnl1hk_6_29_424_label_fake.npz,Fake,Real,0.1749033076425434,0.2612462639808655,0.03938203305006027,1.2745958599680307e-07,0.5579723715782166,0.01591574214398861
19285_MqXRaJQsvxY_71_2_label_fake.npz,Fake,Real,0.025299798438214796,0.06999432295560837,0.037868574261665344,1.30487052274475e-07,0.01323994155973196,0.00539602292701602
111_Du1SKO_ri4w_48_179_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.03897724405978807,0.07351987808942795,0.09419771283864975,0.0001893342996481806,0.021341323852539062,0.005637971218675375
29317-ybfyLfI5Ml0_52_1_label_fake.npz,Fake,Real,0.060306185079116406,0.07666491717100143,0.15426605939865112,2.2406006792152766e-06,0.04942632466554642,0.021171383559703827
1040-Uk6sPnRL0WQ_116_2_label_fake.npz,Fake,Real,0.31260420456528665,0.1594245284795761,0.29048609733581543,0.9290422797203064,0.039406586438417435,0.1446615308523178
273_Ft9uf9w3QVA_61_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.031248874124142505,0.04382169991731644,0.09215357899665833,1.4759582987224074e-14,0.015792259946465492,0.0044768317602574825
J_ComKnl1hk_6_30_label_real.npz,Real,Real,0.019736003862635697,0.0700729638338089,0.01364644430577755,8.067761518759653e-05,0.010219157673418522,0.004660775884985924
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.05068141967988009,0.0745711624622345,0.14570358395576477,4.6491310801144436e-11,0.0280739888548851,0.005058363080024719
7272-IU0Zy67ZLpU_79_1_label_fake.npz,Fake,Deepfake,0.6762525100520108,0.848871648311615,0.8452149629592896,6.904743798941126e-08,0.7198907136917114,0.96728515625
051_2aace444-PXdPmUJN6k0_74_47_label_fake.npz,Fake,Deepfake,0.40317969800926223,0.3929101526737213,0.0019006929360330105,1.7617085177334957e-05,0.9292886853218079,0.6917813420295715
21260-TDDNxuR1zs8_104_4_label_fake.npz,Fake,Real,0.15612215606961402,0.2269151210784912,0.001815051888115704,0.00014224089682102203,0.42014938592910767,0.13158898055553436
03732.png_UzfVjgZKjro_1080p_89_5_label_fake.npz,Fake,Real,0.09030069061032009,0.08084403723478317,0.1580611765384674,3.318509016025928e-06,0.025613928213715553,0.1869809925556183
29307-Uk6sPnRL0WQ_77_3_label_fake.npz,Fake,Real,0.10067401648282176,0.07557223737239838,0.390758216381073,1.2515443792437964e-08,0.029324255883693695,0.007715360261499882
47_xIUOSE2Nnqw_51_3_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Real,0.02468813919572641,0.07626432925462723,0.02724575623869896,5.208498216058288e-11,0.012920303270220757,0.007010307163000107
398_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-153_label_fake.npz,Fake,Real,0.027097272073729074,0.07648970931768417,0.0331072099506855,3.6294511573942145e-07,0.018781067803502083,0.007108010351657867
14661-Lcbr99pQZOU_131_4_label_fake.npz,Fake,Real,0.1592941075563431,0.15045808255672455,0.2361406683921814,0.23126105964183807,0.042368084192276,0.13624264299869537
131_8HCQWjytx_I_199_12_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.021643158345250418,0.07466231286525726,0.009786463342607021,0.0004765883495565504,0.01980307325720787,0.0034873539116233587
094_6aec42c7.jpg_P4o9TZ36Xj8_0_1_label_fake.npz,Fake,Real,0.04906629415927455,0.1673477739095688,0.008227813988924026,0.0006678839563392103,0.024364909157156944,0.044723089784383774
u6akTRg2ecw_52_1--28660-6w9ikJPzTOA_9_1_label_fake.npz,Fake,Deepfake,0.5702087730169296,0.46813681721687317,0.1413055807352066,0.9999938011169434,0.6883911490440369,0.5532165169715881
13264-rMLfEL02QeY_0_2_label_fake.npz,Fake,Real,0.15686016030958855,0.09704209864139557,0.6149612665176392,0.00035557078081183136,0.015266304835677147,0.056675560772418976
2463-LPW5Zx3ntZo_83_2_label_fake.npz,Fake,Real,0.209731390979141,0.3564545512199402,0.32812434434890747,0.004312410484999418,0.21035079658031464,0.14941485226154327
9543-0-BD5WJ_hBk_162_1_label_fake.npz,Fake,Real,0.13028887109830975,0.10683973133563995,0.08573887497186661,0.007020662073045969,0.036293335258960724,0.4155517518520355
005_582c121a-oDO5ZDLTpaw_32_1_label_fake.npz,Fake,Real,0.2040013310251723,0.3456711769104004,0.005861727520823479,3.417779947945121e-10,0.2646022439002991,0.4038715064525604
01650_ha96Xj9FAT0_audio_3_label_fake.npz,Fake,Deepfake,0.38233586307615036,0.07948074489831924,0.810045599937439,0.9699665307998657,0.04386935010552406,0.008317089639604092
t86T9sem8EM_417_1_label_real.npz,Real,Real,0.10312109533697367,0.07095620781183243,0.40209996700286865,0.007440776564180851,0.025432119145989418,0.009676406159996986
16478-9pQuS1hCm04_5_33_label_fake.npz,Fake,Deepfake,0.5225864823907614,0.7180290818214417,0.0018019359558820724,8.368737796687201e-17,0.9605673551559448,0.9325340390205383
14297-I1ouTj1BQec_128_2_label_fake.npz,Fake,Deepfake,0.4253163232992222,0.4581671953201294,0.3708907961845398,3.350725421569223e-07,0.8854561448097229,0.41206714510917664
14660_Ip7cs1D5tTQ_90_1_label_fake.npz,Fake,Real,0.0483823661399636,0.06529928743839264,0.16050662100315094,8.642835058747522e-11,0.013318485580384731,0.002787436591461301
12997-dcdBqR1XoCA_64_1_label_fake.npz,Fake,Real,0.20537410496872327,0.14795474708080292,0.00868167169392109,1.9926910681533627e-05,0.7287639379501343,0.14145024120807648
uHOEHOoQCWA_48_1_label_real.npz,Real,Real,0.1706385657191277,0.16844254732131958,0.11572347581386566,0.33224496245384216,0.10781268030405045,0.12896916270256042
089_152cf5f6_jbx2IjXBmWA_14_3_label_fake.npz,Fake,Deepfake,0.6404327332973481,0.3293478786945343,0.8564875721931458,0.9999837875366211,0.33371323347091675,0.6826311945915222
J_ComKnl1hk_4_101_label_real.npz,Real,Real,0.03514372962526977,0.09026828408241272,0.010034234263002872,0.0034067172091454268,0.018499555066227913,0.05350985750555992
yD5Beb8GcQw_11_1--yml5GgOFz1I_38_1_539_label_fake.npz,Fake,Deepfake,0.38458788991004883,0.7968625426292419,0.02014283835887909,1.5228437000996964e-12,0.9382097125053406,0.1677243560552597
058_02860eff.jpg_inQaPF2YoNw_200_1_label_fake.npz,Fake,Real,0.0535677962729881,0.0744461789727211,0.15178334712982178,3.623712718781036e-10,0.01683811843395233,0.02477133646607399
18600_zpEUWKUUxdY_39_8_label_fake.npz,Fake,Real,0.10806898875162005,0.06194854527711868,0.4584752917289734,1.3916149628700074e-27,0.015047349035739899,0.004873757716268301
OprPPstAfSg_6_5_70_label_fake.npz,Fake,Real,0.061617898568511006,0.08986502140760422,0.11591219156980515,0.009736301377415657,0.07013589143753052,0.02244008705019951
030_642eaf93.jpg_DuggBTqO2sc_300_1_label_fake.npz,Fake,Real,0.21109406056671165,0.22434894740581512,0.2724698483943939,1.325617254854805e-10,0.44101881980895996,0.11763268709182739
15284-E1R1P_NyvF8_47_1_label_fake.npz,Fake,Real,0.043190557060916034,0.1469661295413971,0.02100915089249611,4.5370225052465685e-06,0.029741443693637848,0.018231524154543877
8tD-YwT4oAg_664_5_label_real.npz,Real,Deepfake,0.641498202085495,0.4779372811317444,0.9892436265945435,0.08368328213691711,0.7680915594100952,0.8885352611541748
20150-hHYe3O7_TUA_276_1_label_fake.npz,Fake,Deepfake,0.36202462762594223,0.31840234994888306,0.3938537836074829,0.056975118815898895,0.6219842433929443,0.41890764236450195
SzhK7Q-pY0U_1_43_label_real.npz,Real,Real,0.028147583990357817,0.07850085943937302,0.017791593447327614,0.0013368724612519145,0.012990492396056652,0.030118102207779884
44804_HUqaEI0dweE_42_3_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.07215719055384398,0.06414441764354706,0.15679703652858734,0.11870872229337692,0.016597529873251915,0.004538246430456638
03523_1POFF5RQjyM_label_fake.npz,Fake,Real,0.016326611577324002,0.06134868785738945,0.00047720878501422703,1.2805151072825538e-06,0.013688390143215656,0.0061174905858933926
29891-K6rSVoAakQ8_20_1_label_fake.npz,Fake,Real,0.14308427274227142,0.13372567296028137,0.258083701133728,0.16524267196655273,0.07382620871067047,0.08454310894012451
d2om_PGtwWY_38_1--6180-O1JxQ9OyJRQ_1_3_label_fake.npz,Fake,Real,0.2419158268516185,0.4697670042514801,0.21935497224330902,0.00013674226647708565,0.14910823106765747,0.3712121844291687
rwnnXFpqN5I_357_6_label_real.npz,Real,Real,0.19725862083942047,0.41913658380508423,0.0658084824681282,6.0812290030298755e-05,0.06189683452248573,0.4393903911113739
p-OdFWMl0Ys_58_1_label_real.npz,Real,Real,0.24130519319454607,0.297677218914032,0.2675413489341736,3.123720375697303e-07,0.26541101932525635,0.37589606642723083
468_aEM1s9Saa-g_41_4_512x512_1_1803_withaudio_label_fake.npz,Fake,Real,0.04607811897410272,0.0706058144569397,0.0998983085155487,1.690990387714919e-07,0.05607118085026741,0.0038151219487190247
445_XJmuXrN2cQA_336_12_512x512_1_1647_withaudio_label_fake.npz,Fake,Real,0.055897769774453855,0.07452300935983658,0.07554835081100464,3.4996378017737584e-10,0.12061446160078049,0.008803026750683784
025_61e2c5e5_oeyLwy8sJhA_2_1-batch-2025-02-06-00-06-46-75_label_fake.npz,Fake,Deepfake,0.542389991976961,0.647063672542572,0.6536271572113037,8.811105362838134e-05,0.8971903920173645,0.5139806270599365
kvAP1FcVvBs_0_1--UyNb2ArI768_0_1_37_label_fake.npz,Fake,Real,0.03607000841398076,0.0745374858379364,0.06413667649030685,2.193386308135814e-06,0.028628593310713768,0.013045093044638634
21071-J-vYXU4vqcY_1_1_label_fake.npz,Fake,Real,0.2546048998832703,0.0756455808877945,0.11355479806661606,0.9973894953727722,0.06739936023950577,0.01903526484966278
15736-UI6IKlHh-pQ_20_2_label_fake.npz,Fake,Real,0.025833415180594878,0.0816236138343811,0.0031668173614889383,4.126509800528311e-09,0.030724337324500084,0.013652303256094456
20666-u6akTRg2ecw_0_2_label_fake.npz,Fake,Real,0.06788523875875399,0.1700875461101532,0.03566444292664528,0.00025790411746129394,0.015120072290301323,0.11829622834920883
14463_ADTwFvHACE4_18_1_label_fake.npz,Fake,Real,0.01720647955464496,0.06488033384084702,0.0027679919730871916,4.2665368460426123e-10,0.01413598284125328,0.0042480886913836
8-iiYu7NESU_16_1_25fps--40244_qv45xE78kx0_audio_3_226_label_fake.npz,Fake,Real,0.05780856460332873,0.12686559557914734,0.020012352615594864,7.839539404511296e-17,0.11030702292919159,0.03185785189270973
49434_bM1LXa68oxc_122_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.034447844468581935,0.0685645118355751,0.0876435935497284,1.256948166883376e-06,0.014479161240160465,0.0015506987692788243
8933-LmGz2Hp34l0_12_3_label_fake.npz,Fake,Deepfake,0.43521602451801306,0.43031030893325806,0.43823233246803284,0.2275664210319519,0.191865012049675,0.8881060481071472
21573-1xWUAi4M_Dw_87_1_label_fake.npz,Fake,Real,0.03160437356670381,0.0751810297369957,0.06067485362291336,2.8865874135419745e-09,0.017772657796740532,0.004393323790282011
041_abf5c9cb-tPn6xxmCPxw_30_1_label_fake.npz,Fake,Real,0.27131893634800275,0.7397467494010925,0.45569804310798645,2.0651828771395264e-13,0.031124547123908997,0.13002534210681915
07621.png_tVY44gQSFOA_4_2_label_fake.npz,Fake,Real,0.20277146920659428,0.2367888242006302,0.050111401826143265,4.8817889834740225e-12,0.7119573950767517,0.014999724924564362
O0nL5vRlcfk_149_10_label_real.npz,Real,Real,0.08041433395118178,0.17710217833518982,0.015862196683883667,5.814734110876074e-11,0.19074803590774536,0.018359258770942688
Im_ghczQEPw_52_1--14019-GgCnpDg0jwc_73_1_label_fake.npz,Fake,Real,0.24737475104629994,0.41644880175590515,0.021603943780064583,0.56395423412323,0.055820100009441376,0.17904667556285858
OprPPstAfSg_15_46--O6WbFpXUI0E_376_1_252_label_fake.npz,Fake,Real,0.15309587437659505,0.1640508472919464,0.009691021405160427,0.23036330938339233,0.33473286032676697,0.02664133347570896
15852-Fjbz-Rzmzxw_57_2_label_fake.npz,Fake,Real,0.2943117469549179,0.595554530620575,0.046054333448410034,0.025844618678092957,0.07201370596885681,0.7320915460586548
23126-MOBGaVJH54A_86_1_label_fake.npz,Fake,Real,0.2450638845562935,0.30485448241233826,0.09442828595638275,0.5137254595756531,0.038798533380031586,0.27351266145706177
27298-mXDi_C0yb6A_97_1_label_fake.npz,Fake,Deepfake,0.424393118917942,0.27088579535484314,0.6627093553543091,0.9846929311752319,0.06778500229120255,0.13589251041412354
020_45c8d790_8HCQWjytx_I_177_3_label_fake.npz,Fake,Real,0.029481599159748843,0.06761246919631958,0.047584593296051025,7.686029448450427e-07,0.02149912901222706,0.010711035691201687
055_14a5e7bc.jpg_E7lIbmnQqgU_23_1_label_fake.npz,Fake,Real,0.05276169100325206,0.08192465454339981,0.1395590603351593,5.492817217600532e-05,0.03188732638955116,0.010382485575973988
25714-awNrju1X3zc_21_2_label_fake.npz,Fake,Real,0.0660750812851695,0.1220879927277565,0.004470023792237043,4.0124858730755664e-13,0.03441009670495987,0.16940729320049286
12267-tBI3e4--8Kk_65_1_label_fake.npz,Fake,Real,0.1320571990917402,0.29643306136131287,0.06930160522460938,1.0481860934774545e-09,0.09955728054046631,0.19499404728412628
9DTxDmLwFb8_828_1--cZ_DoJj9PXQ_86_1_6_label_fake.npz,Fake,Real,0.048836381035779385,0.10720588266849518,0.07560739666223526,2.370996732281583e-10,0.027424674481153488,0.03394395112991333
24987-3U4D77IB-j8_78_1_label_fake.npz,Fake,Real,0.16309985965494922,0.2606482207775116,0.2840263247489929,2.2906104638932556e-13,0.03620045632123947,0.23462429642677307
SoI9-PP5Tmk_113_1_label_real.npz,Real,Real,0.2314192750256808,0.1833023577928543,0.006819944828748703,2.0151414048541483e-07,0.7612374424934387,0.2057364284992218
168_J-vYXU4vqcY_12_1_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Real,0.260481847031042,0.06894240528345108,0.2628367841243744,0.9475958347320557,0.019425105303525925,0.0036091057118028402
12306-cbtkoZUOR1A_62_1_label_fake.npz,Fake,Real,0.20056341509653067,0.17447017133235931,0.7077186107635498,4.585615442920243e-06,0.05321054905653,0.06741315871477127
14661-6cKTSj4a8bQ_138_4_label_fake.npz,Fake,Real,0.07980444915592672,0.10873067378997803,0.07176483422517776,0.15225672721862793,0.02977651171386242,0.03649349883198738
jyXGeTx0ttw_16_24_label_real.npz,Real,Deepfake,0.3860605760481121,0.35171177983283997,0.3505558967590332,1.036329376802314e-05,0.8196812272071838,0.4083436131477356
17515_53GIoeOAam4_1_4_label_fake.npz,Fake,Real,0.04475348682851222,0.0949225202202797,0.05918020009994507,6.4149809908542466e-09,0.0471489243209362,0.022515783086419106
52189.png_SzhK7Q-pY0U_1_6_label_fake.npz,Fake,Real,0.04113096278256993,0.1558508723974228,0.014179249294102192,4.809138764300114e-12,0.019746504724025726,0.015878187492489815
20263-XgpdInYDs-U_59_5_label_fake.npz,Fake,Real,0.19618155156979356,0.29553672671318054,0.10316454619169235,3.9961980746738845e-07,0.148574098944664,0.4336319863796234
N-1-cKLUvjg_82_3_25fps--27530_PHMafVnjks8_0_2_25fps_label_fake.npz,Fake,Real,0.26726448424184557,0.8197320103645325,0.15832068026065826,1.8638488530342556e-09,0.07107443362474442,0.2871952950954437
sr3AvToIzJo_85_3_label_real.npz,Real,Real,0.12406765374418391,0.10783922672271729,0.44460612535476685,1.6906673394601057e-08,0.03709208965301514,0.03080081008374691
065_db7b31f5-HxK1gx2jKVU_1080p_18_1_label_fake.npz,Fake,Deepfake,0.5082264650380239,0.6090757250785828,0.023875877261161804,0.00013417925219982862,0.9257835149765015,0.9822630286216736
TkkHKU_lLqU_37_1_737_label_fake.npz,Fake,Real,0.025014165310130922,0.0722610205411911,0.03777201846241951,0.00011049763270420954,0.01147842314094305,0.0034488667733967304
6xWbT6xIeaM_646_1_label_real.npz,Real,Real,0.07387843865346895,0.11376895755529404,0.023720385506749153,4.818385832550121e-07,0.03420589119195938,0.1976964771747589
nBVWOmPTk-4_82_1--JocHmkWdf3A_46_1_198_label_fake.npz,Fake,Real,0.03319589684192188,0.09016069769859314,0.015284406952559948,2.907407647967375e-09,0.03989177942276001,0.02064259722828865
PqumaD82tcI_384_3_label_real.npz,Real,Deepfake,0.39041451325860643,0.44509488344192505,0.060754597187042236,5.505831346397372e-09,0.740807056427002,0.7054160237312317
W8ndzcz359Q_14_22_label_fake.npz,Fake,Real,0.022621095591648557,0.06398721039295197,0.025266291573643684,1.179247419713647e-06,0.011958190239965916,0.011892606504261494
50005.png_QBFIR4ehjNk_6_2_label_fake.npz,Fake,Real,0.3219630092382431,0.09074411541223526,0.1938963234424591,0.9999817609786987,0.21064315736293793,0.11454968899488449
088_1229c0dd_p6na9crjELc_146_1_label_fake.npz,Fake,Real,0.30630342094227675,0.06941720843315125,0.08397156745195389,0.5173617601394653,0.8534950017929077,0.007271566893905401
A0COLvfTyjc_69_1_label_real.npz,Real,Deepfake,0.4133459479621621,0.30530357360839844,0.6393657326698303,1.6441522632248962e-07,0.6224291324615479,0.4996311366558075
180_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-30_label_fake.npz,Fake,Real,0.09750024378299714,0.1557377129793167,0.05274239927530289,4.1545957936451883e-19,0.07696283608675003,0.20205827057361603
HUqaEI0dweE_57_4_label_real.npz,Real,Real,0.11970152810681613,0.24048197269439697,0.01571439951658249,0.0007344909245148301,0.2523750364780426,0.08920174092054367
11862_I5oeY5O5oJI_53_8_label_fake.npz,Fake,Deepfake,0.39334286237135535,0.06447004526853561,0.8917316794395447,0.9970313310623169,0.010319499298930168,0.0031617567874491215
35491-BGVI996xDLY_208_1_label_fake.npz,Fake,Deepfake,0.5378259559876146,0.8153240084648132,0.0063079590909183025,1.0601640454410699e-08,0.9139140844345093,0.9535837173461914
Ip7cs1D5tTQ_1_7_label_real.npz,Real,Real,0.10474063011209951,0.07229820638895035,0.37828564643859863,1.0931425209470547e-10,0.019579894840717316,0.05353940278291702
03736.png_6aNWSCTS284_6_1_label_fake.npz,Fake,Real,0.28795740753412247,0.7295441627502441,0.023677073419094086,0.010181255638599396,0.6112014651298523,0.06518308073282242
24715-fAh51cqF86I_14_1_label_fake.npz,Fake,Real,0.3152346596121788,0.3078587055206299,0.26014310121536255,0.17719192802906036,0.08383540064096451,0.7471441626548767
17588-AbpNlshqtJc_160_1_label_fake.npz,Fake,Deepfake,0.5050323642790318,0.8009557723999023,0.6542518734931946,0.043704379349946976,0.09336403012275696,0.9328857660293579
055_9508128d_e0GahnJx-Sc_153_1_label_fake.npz,Fake,Deepfake,0.41370988488197324,0.3007027804851532,0.2958439886569977,0.5652771592140198,0.6177195310592651,0.28900596499443054
u-X671JqQWA_118_38_label_real.npz,Real,Real,0.2845309934469924,0.4818432033061981,0.035532597452402115,1.243726842403703e-06,0.18622256815433502,0.7190553545951843
24430-M-3HEJpdx2I_103_3_label_fake.npz,Fake,Real,0.08984228030894884,0.08754097670316696,0.09469744563102722,0.00012744744890369475,0.09917352348566055,0.16767200827598572
11155-O1JxQ9OyJRQ_115_1_label_fake.npz,Fake,Real,0.05110714975744486,0.101073257625103,0.06134746968746185,0.005646222271025181,0.05113032087683678,0.036338478326797485
13208-LmGz2Hp34l0_11_1_label_fake.npz,Fake,Real,0.023143394351063763,0.06660114973783493,0.008534431457519531,7.361436291830614e-05,0.035419125109910965,0.0050886510871350765
27241-J-vYXU4vqcY_5_6_label_fake.npz,Fake,Real,0.05192738179649084,0.053290992975234985,0.16215696930885315,4.119103991229167e-08,0.0321112722158432,0.012077633291482925
18500_6IXtQx8SwBE_44_1_label_fake.npz,Fake,Real,0.026640567110734995,0.07087001949548721,0.019196491688489914,9.746999421622604e-05,0.032516852021217346,0.01052200235426426
9DTxDmLwFb8_1077_4_label_real.npz,Real,Real,0.047330804615273794,0.0873408243060112,0.051897186785936356,1.735938326419273e-07,0.06360072642564774,0.033815111964941025
9238-2Ny5UJLpoxg_22_2_label_fake.npz,Fake,Real,0.040357841178774834,0.06592732667922974,0.04885096102952957,0.027013491839170456,0.029751120135188103,0.030246306210756302
62116_DwbAW8G-57A_90_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,Fake,Real,0.06161683378818096,0.08131967484951019,0.0835912674665451,3.847498274839323e-12,0.13810057938098907,0.005072647240012884
8566-IIT29JDuMXs_66_1_label_fake.npz,Fake,Real,0.2828854396939278,0.1718059778213501,0.040682483464479446,0.9894658327102661,0.047430697828531265,0.1650422066450119
zBJP1v24Llk_69_1_label_real.npz,Real,Real,0.09265219555982183,0.07664918899536133,0.3063127100467682,1.3178484550735448e-05,0.0728335976600647,0.007452302612364292
WtkgtlyruWE_16_1--J_ComKnl1hk_9_1_510_label_fake.npz,Fake,Real,0.06758382603694599,0.15584127604961395,0.00646267831325531,9.984620419345447e-08,0.1175500676035881,0.058065008372068405
wf32v1liDSQ_120_1_label_real.npz,Real,Deepfake,0.5572382157319226,0.7021234631538391,0.529994785785675,0.00011733436258509755,0.7548242807388306,0.7991312146186829
28623_eWj2-6q2ybk_32_1_label_fake.npz,Fake,Real,0.019390479586763834,0.07145823538303375,0.002046762965619564,8.434149094682653e-06,0.017546825110912323,0.0058921403251588345
343_MxlocFNdoXg_720_1-batch-2025-02-03-22-17-41-13_label_fake.npz,Fake,Real,0.13370654510316485,0.0712776705622673,0.568893313407898,6.342218483723627e-08,0.020102767273783684,0.008258910849690437
uF_iBsuUjrg_8_14_label_real.npz,Real,Real,0.2570017184829339,0.1886172741651535,0.5188745260238647,0.0010524446843191981,0.5080423951148987,0.06842195242643356
067_ee6435dc.jpg_PHMafVnjks8_53_1_label_fake.npz,Fake,Real,0.055886192434375224,0.07438236474990845,0.18952171504497528,4.195813835261575e-12,0.01136145181953907,0.004165430553257465
409_E1R1P_NyvF8_47_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,Fake,Real,0.023480225767707454,0.06286833435297012,0.025263745337724686,2.642834442667663e-05,0.020837320014834404,0.008405300788581371
278_pNogULi28gs_118_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,Fake,Real,0.10643854420632123,0.07302182912826538,0.06199205294251442,0.36611050367355347,0.02615339867770672,0.004914936609566212
MOBGaVJH54A_162_7--13849-lSCTGJbObOg_342_2_label_fake.npz,Fake,Real,0.1365886818617582,0.5132907629013062,0.05964308977127075,7.627531886100769e-05,0.09231561422348022,0.017617667093873024
DwbAW8G-57A_32_1_label_real.npz,Real,Real,0.06953712329268456,0.08119390159845352,0.08056360483169556,0.11869044601917267,0.03135906159877777,0.03587860241532326
13782-F1D_L94WDJk_38_2_label_fake.npz,Fake,Real,0.2846370759420097,0.16734673082828522,0.004903876688331366,0.8752846121788025,0.1049535796046257,0.27069658041000366
