filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_35_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9394800901412964,0.8763456344604492,0.9987795948982239,0.84375,0.9852902889251709,0.9932349324226379
ru_44_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9378945469856264,0.8529338836669922,0.9932011961936951,0.86572265625,0.9844152331352234,0.9931997656822205
ar_30_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8388904690742494,0.38673222064971924,0.9110043048858643,0.9443359375,0.9733012318611145,0.9790786504745483
fr_74_label_real.npz,Real,Real,0.15205228012055158,0.08986351639032364,0.2592238187789917,0.384521484375,0.015949705615639687,0.010702875442802906
en_47_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.7213046133518219,0.27813825011253357,0.9808948636054993,0.91455078125,0.8973371982574463,0.5356019735336304
ja_4_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9620582342147828,0.9163396954536438,0.9847813844680786,0.93115234375,0.985231876373291,0.9927858710289001
es_1_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9288761973381042,0.9419218301773071,0.94268798828125,0.78466796875,0.9831668734550476,0.9919363260269165
ru_17_label_real.npz,Real,Real,0.06520898453891277,0.06517409533262253,0.2096157968044281,0.008880615234375,0.025969557464122772,0.016404857859015465
ja_58_to_en_Vall_label_fake.npz,Fake,Deepfake,0.7247550725936891,0.594322144985199,0.34807324409484863,0.76611328125,0.9692562818527222,0.946010410785675
es_34_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9820211052894594,0.9500498175621033,0.9932460188865662,0.9775390625,0.99402916431427,0.9952414631843567
fr_118_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.858966088294983,0.6086553931236267,0.9984849095344543,0.8408203125,0.8818238973617554,0.9650459289550781
en_121_label_real.npz,Real,Real,0.3026379860937596,0.47591114044189453,0.11552364379167557,0.0257568359375,0.8645126223564148,0.03148568794131279
ru_75_label_real.npz,Real,Real,0.251240012049675,0.4308326840400696,0.007100686430931091,0.10089111328125,0.4309462010860443,0.28642937541007996
en_98_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9425615191459656,0.8379877209663391,0.9764930009841919,0.92724609375,0.9850913882255554,0.9859893918037415
es_34_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7740354895591736,0.949987530708313,0.5741344094276428,0.356689453125,0.9940010905265808,0.9953649640083313
en_95_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.8615785539150238,0.4109133780002594,0.9881258010864258,0.94921875,0.9673855304718018,0.9922493100166321
en_111_label_real.npz,Real,Real,0.25749964229762556,0.14719152450561523,0.030131248757243156,0.93408203125,0.14373917877674103,0.03235422819852829
es_32_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9261080980300904,0.8375639319419861,0.9608666300773621,0.9619140625,0.980091392993927,0.8901044726371765
ja_4_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9453897953033448,0.8797324299812317,0.9650537371635437,0.90283203125,0.985116720199585,0.9942140579223633
ja_30_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9207125306129456,0.8000743985176086,0.9823766946792603,0.84033203125,0.9895042181015015,0.9912753105163574
en_50_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9446092247962952,0.8742285966873169,0.9388616681098938,0.9248046875,0.9898953437805176,0.9952558279037476
ja_29_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8339550256729126,0.8052554130554199,0.492986798286438,0.88330078125,0.9939603805541992,0.9942717552185059
fr_89_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9495341897010804,0.8808057904243469,0.9579001069068909,0.927734375,0.9900172352790833,0.9912134408950806
fr_94_label_real.npz,Real,Real,0.104581250064075,0.06389705091714859,0.34990352392196655,0.08880615234375,0.01191499549895525,0.008384527638554573
ru_42_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9495980620384217,0.9391248822212219,0.961869478225708,0.86083984375,0.9915384650230408,0.9946176409721375
en_95_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.8653055667877199,0.8234962821006775,0.6533748507499695,0.88427734375,0.9784290194511414,0.9869503378868103
zh_119_label_real.npz,Real,Real,0.33975486457347875,0.6905543208122253,0.050562627613544464,0.1263427734375,0.7310183644294739,0.10029623657464981
zh_114_label_real.npz,Real,Real,0.27085941210389136,0.6797464489936829,0.06702650338411331,0.12939453125,0.42305660247802734,0.05507297441363335
fr_96_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9082601666450502,0.6472318768501282,0.970460057258606,0.953125,0.977410614490509,0.9930732846260071
en_97_label_real.npz,Real,Real,0.03784725610166788,0.0673418864607811,0.011289089918136597,0.0823974609375,0.018427681177854538,0.009780162014067173
en_48_label_real.npz,Real,Real,0.20229078978300097,0.0908183678984642,0.0946914404630661,0.75,0.03438371792435646,0.041560422629117966
fr_96_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9169852375984192,0.7265772223472595,0.9909396171569824,0.89208984375,0.9817220568656921,0.9935974478721619
zh_115_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9672555923461915,0.9206201434135437,0.9773417115211487,0.95263671875,0.9944985508918762,0.9911808371543884
es_34_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9739699602127077,0.9520382285118103,0.9921263456344604,0.93505859375,0.9951194524765015,0.9955071806907654
ar_71_label_real.npz,Real,Real,0.031680777622386816,0.06572955846786499,0.00266802660189569,0.06256103515625,0.01683785580098629,0.010607412084937096
ar_68_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.8661121964454651,0.5264214277267456,0.9884222149848938,0.880859375,0.9506800770759583,0.9841778874397278
es_116_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9647985100746156,0.870570182800293,0.9956379532814026,0.9697265625,0.9936339855194092,0.9944238662719727
en_98_label_real.npz,Real,Real,0.045769167691469194,0.06515677273273468,0.04031860828399658,0.09173583984375,0.018400924280285835,0.013233693316578865
es_114_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.964862084388733,0.905360996723175,0.997302770614624,0.93505859375,0.9933011531829834,0.9932869076728821
en_47_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.6717771708965301,0.31445738673210144,0.709280252456665,0.97900390625,0.7777427434921265,0.5784015655517578
en_97_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.929386591911316,0.8502752184867859,0.9546102285385132,0.91357421875,0.9414070248603821,0.9870662689208984
zh_114_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9221228122711181,0.8131263852119446,0.9641589522361755,0.9375,0.9851411581039429,0.9106875658035278
es_114_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.7225811749696732,0.5281980633735657,0.17160095274448395,0.93310546875,0.9868023991584778,0.9931989908218384
ru_42_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9676324605941773,0.9095143675804138,0.9881594181060791,0.96484375,0.9821813106536865,0.9934634566307068
en_121_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.6791178345680238,0.8649465441703796,0.3677870035171509,0.1756591796875,0.9946925044059753,0.9925039410591125
en_94_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.6960986971855164,0.825811505317688,0.5386273264884949,0.1463623046875,0.9850317239761353,0.9846606254577637
