split,filepath,ground_truth,score
test,es_64_to_zh_Tacotron_label_fake.npz,Fake,0.990661
test,es_66_to_en_MicroTts_label_fake.npz,Fake,0.990508
test,es_66_to_en_Tacotron_label_fake.npz,Fake,0.990292
test,es_66_to_en_Xtts_label_fake.npz,Fake,0.991147
test,es_66_to_fr_Xtts_label_fake.npz,Fake,0.934596
test,es_66_to_ja_Bark_label_fake.npz,Fake,0.872738
test,es_66_to_ja_Tacotron_label_fake.npz,Fake,0.950213
test,es_67_to_en_MicroTts_label_fake.npz,Fake,0.991934
test,es_67_to_fr_Tacotron_label_fake.npz,Fake,0.840700
test,es_67_to_fr_Xtts_label_fake.npz,Fake,0.991902
test,es_67_to_ja_Bark_label_fake.npz,Fake,0.991890
test,es_68_to_ar_Xtts_label_fake.npz,Fake,0.947057
test,es_68_to_en_Bark_label_fake.npz,Fake,0.991239
test,es_68_to_ru_Xtts_label_fake.npz,Fake,0.987713
test,es_68_to_zh_Tacotron_label_fake.npz,Fake,0.905668
test,es_69_to_ar_MicroTts_label_fake.npz,Fake,0.989686
test,es_69_to_ar_Xtts_label_fake.npz,Fake,0.947557
test,es_69_to_fr_MicroTts_label_fake.npz,Fake,0.990735
test,es_69_to_ja_MicroTts_label_fake.npz,Fake,0.957368
test,es_69_to_zh_Tacotron_label_fake.npz,Fake,0.990452
test,es_6_to_ar_Xtts_label_fake.npz,Fake,0.908412
test,es_6_to_en_Tacotron_label_fake.npz,Fake,0.804347
test,es_6_to_fr_Tacotron_label_fake.npz,Fake,0.803796
test,es_6_to_ru_MicroTts_label_fake.npz,Fake,0.807559
test,es_6_to_zh_Bark_label_fake.npz,Fake,0.990235
test,es_70_label_real.npz,Real,0.005412
test,es_70_to_ar_MicroTts_label_fake.npz,Fake,0.918261
test,es_70_to_zh_Bark_label_fake.npz,Fake,0.909574
test,es_71_to_ar_MicroTts_label_fake.npz,Fake,0.853293
test,es_71_to_zh_Bark_label_fake.npz,Fake,0.788052
test,es_72_to_ja_Tacotron_label_fake.npz,Fake,0.989368
test,es_73_to_en_Bark_label_fake.npz,Fake,0.798045
test,es_73_to_fr_Xtts_label_fake.npz,Fake,0.825088
test,es_73_to_zh_Xtts_label_fake.npz,Fake,0.988503
test,es_74_to_ja_Bark_label_fake.npz,Fake,0.932250
test,es_74_to_ru_Bark_label_fake.npz,Fake,0.907513
test,es_75_to_en_MicroTts_label_fake.npz,Fake,0.873163
test,es_76_to_en_MicroTts_label_fake.npz,Fake,0.985837
test,es_76_to_ja_Bark_label_fake.npz,Fake,0.987927
test,es_76_to_ru_MicroTts_label_fake.npz,Fake,0.856596
test,es_77_to_en_Tacotron_label_fake.npz,Fake,0.986012
test,es_77_to_fr_MicroTts_label_fake.npz,Fake,0.988932
test,es_77_to_ja_MicroTts_label_fake.npz,Fake,0.989325
test,es_78_to_en_MicroTts_label_fake.npz,Fake,0.990449
test,es_78_to_en_Xtts_label_fake.npz,Fake,0.987101
test,es_78_to_fr_MicroTts_label_fake.npz,Fake,0.989357
test,es_78_to_fr_Tacotron_label_fake.npz,Fake,0.989525
test,es_78_to_ru_Xtts_label_fake.npz,Fake,0.989440
test,es_79_to_ar_MicroTts_label_fake.npz,Fake,0.986623
test,es_79_to_fr_Bark_label_fake.npz,Fake,0.986860
test,es_7_label_real.npz,Real,0.016293
test,es_7_to_zh_Bark_label_fake.npz,Fake,0.749037
test,es_80_to_en_Xtts_label_fake.npz,Fake,0.989652
test,es_80_to_fr_Tacotron_label_fake.npz,Fake,0.987760
test,es_80_to_zh_Xtts_label_fake.npz,Fake,0.987275
test,es_81_to_fr_Xtts_label_fake.npz,Fake,0.988937
test,es_81_to_ja_Bark_label_fake.npz,Fake,0.989658
test,es_82_to_fr_Tacotron_label_fake.npz,Fake,0.960238
test,es_82_to_ja_MicroTts_label_fake.npz,Fake,0.982861
test,es_83_to_ar_Xtts_label_fake.npz,Fake,0.987953
test,es_83_to_en_MicroTts_label_fake.npz,Fake,0.988184
test,es_83_to_en_Tacotron_label_fake.npz,Fake,0.985433
test,es_83_to_ru_Bark_label_fake.npz,Fake,0.988064
test,es_83_to_zh_Bark_label_fake.npz,Fake,0.984715
test,es_84_to_ar_Xtts_label_fake.npz,Fake,0.982230
test,es_84_to_fr_MicroTts_label_fake.npz,Fake,0.978623
test,es_85_to_fr_Bark_label_fake.npz,Fake,0.921239
test,es_85_to_zh_Bark_label_fake.npz,Fake,0.946253
test,es_85_to_zh_Xtts_label_fake.npz,Fake,0.915605
test,es_86_label_real.npz,Real,0.013485
test,es_86_to_ja_Bark_label_fake.npz,Fake,0.979127
test,es_86_to_ja_Tacotron_label_fake.npz,Fake,0.976704
test,es_86_to_zh_Bark_label_fake.npz,Fake,0.980712
test,es_86_to_zh_MicroTts_label_fake.npz,Fake,0.963122
test,es_87_to_ru_Bark_label_fake.npz,Fake,0.987931
test,es_87_to_ru_MicroTts_label_fake.npz,Fake,0.988545
test,es_88_label_real.npz,Real,0.009011
test,es_88_to_en_Tacotron_label_fake.npz,Fake,0.987490
test,es_88_to_fr_MicroTts_label_fake.npz,Fake,0.986421
test,es_88_to_fr_Xtts_label_fake.npz,Fake,0.980894
test,es_88_to_ru_Xtts_label_fake.npz,Fake,0.987979
test,es_88_to_zh_Bark_label_fake.npz,Fake,0.981801
test,es_89_to_fr_Tacotron_label_fake.npz,Fake,0.988376
test,es_89_to_ja_Bark_label_fake.npz,Fake,0.988282
test,es_89_to_zh_Bark_label_fake.npz,Fake,0.988520
test,es_8_to_fr_Xtts_label_fake.npz,Fake,0.905648
test,es_8_to_zh_MicroTts_label_fake.npz,Fake,0.933483
test,es_90_to_ar_Xtts_label_fake.npz,Fake,0.984080
test,es_90_to_ja_MicroTts_label_fake.npz,Fake,0.985910
test,es_91_to_ja_Bark_label_fake.npz,Fake,0.988763
test,es_91_to_zh_Bark_label_fake.npz,Fake,0.982670
test,es_92_to_ja_MicroTts_label_fake.npz,Fake,0.981123
test,es_92_to_ru_MicroTts_label_fake.npz,Fake,0.950123
test,es_92_to_zh_MicroTts_label_fake.npz,Fake,0.959746
test,es_93_label_real.npz,Real,0.009270
test,es_93_to_ru_Bark_label_fake.npz,Fake,0.979047
test,es_93_to_zh_Xtts_label_fake.npz,Fake,0.978515
test,es_94_to_ar_MicroTts_label_fake.npz,Fake,0.982750
test,es_94_to_en_MicroTts_label_fake.npz,Fake,0.964192
test,es_95_to_ja_Tacotron_label_fake.npz,Fake,0.985184
test,es_95_to_ru_Bark_label_fake.npz,Fake,0.992206
test,es_96_to_en_MicroTts_label_fake.npz,Fake,0.991802
test,es_96_to_en_Tacotron_label_fake.npz,Fake,0.986439
test,es_96_to_fr_MicroTts_label_fake.npz,Fake,0.985370
test,es_96_to_ja_Bark_label_fake.npz,Fake,0.991813
test,es_97_label_real.npz,Real,0.005752
test,es_97_to_fr_Tacotron_label_fake.npz,Fake,0.993147
test,es_98_to_en_Bark_label_fake.npz,Fake,0.953983
test,es_99_to_zh_Bark_label_fake.npz,Fake,0.974843
test,es_9_to_ja_Bark_label_fake.npz,Fake,0.932710
test,es_9_to_zh_Tacotron_label_fake.npz,Fake,0.924350
test,fr_100_to_en_Bark_label_fake.npz,Fake,0.991521
test,fr_100_to_en_Xtts_label_fake.npz,Fake,0.985167
test,fr_100_to_ru_MicroTts_label_fake.npz,Fake,0.990986
test,fr_101_to_zh_Tacotron_label_fake.npz,Fake,0.988400
test,fr_102_label_real.npz,Real,0.007491
test,fr_102_to_ar_MicroTts_label_fake.npz,Fake,0.990691
test,fr_102_to_en_Bark_label_fake.npz,Fake,0.990446
test,fr_102_to_ru_Xtts_label_fake.npz,Fake,0.987047
test,fr_103_to_ar_Xtts_label_fake.npz,Fake,0.984545
test,fr_103_to_en_MicroTts_label_fake.npz,Fake,0.987055
test,fr_103_to_en_Tacotron_label_fake.npz,Fake,0.987820
test,fr_104_to_es_MicroTts_label_fake.npz,Fake,0.986739
test,fr_104_to_zh_Bark_label_fake.npz,Fake,0.985407
test,fr_104_to_zh_Xtts_label_fake.npz,Fake,0.986179
test,fr_105_to_en_Bark_label_fake.npz,Fake,0.989993
test,fr_105_to_en_MicroTts_label_fake.npz,Fake,0.986002
test,fr_105_to_en_Tacotron_label_fake.npz,Fake,0.987713
test,fr_105_to_es_Xtts_label_fake.npz,Fake,0.986462
test,fr_105_to_ru_Bark_label_fake.npz,Fake,0.991754
test,fr_105_to_ru_MicroTts_label_fake.npz,Fake,0.991505
test,fr_106_to_ja_MicroTts_label_fake.npz,Fake,0.980196
test,fr_106_to_zh_Xtts_label_fake.npz,Fake,0.987588
test,fr_107_to_ar_MicroTts_label_fake.npz,Fake,0.988127
test,fr_107_to_ar_Xtts_label_fake.npz,Fake,0.988527
test,fr_107_to_es_MicroTts_label_fake.npz,Fake,0.989298
test,fr_107_to_ru_Bark_label_fake.npz,Fake,0.989457
test,fr_107_to_ru_MicroTts_label_fake.npz,Fake,0.988344
test,fr_107_to_zh_Bark_label_fake.npz,Fake,0.991010
test,fr_108_label_real.npz,Real,0.009101
test,fr_108_to_ru_Xtts_label_fake.npz,Fake,0.985764
test,fr_109_label_real.npz,Real,0.246424
test,fr_109_to_en_Xtts_label_fake.npz,Fake,0.618938
test,fr_109_to_ja_Tacotron_label_fake.npz,Fake,0.764885
test,fr_109_to_zh_MicroTts_label_fake.npz,Fake,0.621782
test,fr_10_to_en_Xtts_label_fake.npz,Fake,0.967402
test,fr_10_to_es_Tacotron_label_fake.npz,Fake,0.992003
test,fr_10_to_es_Xtts_label_fake.npz,Fake,0.969158
test,fr_10_to_ja_Bark_label_fake.npz,Fake,0.965778
test,fr_10_to_ru_MicroTts_label_fake.npz,Fake,0.991904
test,fr_10_to_zh_Tacotron_label_fake.npz,Fake,0.992366
test,fr_110_to_es_Bark_label_fake.npz,Fake,0.751027
test,fr_110_to_zh_Tacotron_label_fake.npz,Fake,0.906417
test,fr_111_to_en_Tacotron_label_fake.npz,Fake,0.983644
test,fr_111_to_zh_Tacotron_label_fake.npz,Fake,0.962726
test,fr_112_to_ar_Xtts_label_fake.npz,Fake,0.730656
test,fr_112_to_es_Tacotron_label_fake.npz,Fake,0.765589
test,fr_112_to_ja_Bark_label_fake.npz,Fake,0.734212
test,fr_113_to_ar_MicroTts_label_fake.npz,Fake,0.978972
test,fr_113_to_en_Bark_label_fake.npz,Fake,0.989926
test,fr_113_to_es_Bark_label_fake.npz,Fake,0.986162
test,fr_113_to_ja_MicroTts_label_fake.npz,Fake,0.990259
test,fr_113_to_ru_Bark_label_fake.npz,Fake,0.982210
test,fr_114_to_ar_MicroTts_label_fake.npz,Fake,0.957067
test,fr_114_to_ru_Xtts_label_fake.npz,Fake,0.969513
test,fr_115_label_real.npz,Real,0.524987
test,fr_115_to_ar_Xtts_label_fake.npz,Fake,0.922936
test,fr_116_to_ar_Xtts_label_fake.npz,Fake,0.962396
test,fr_116_to_ru_MicroTts_label_fake.npz,Fake,0.916904
test,fr_117_to_ja_MicroTts_label_fake.npz,Fake,0.925991
test,fr_118_to_en_Tacotron_label_fake.npz,Fake,0.981050
test,fr_11_to_ar_Xtts_label_fake.npz,Fake,0.991397
test,fr_11_to_ru_MicroTts_label_fake.npz,Fake,0.988705
test,fr_120_to_en_Tacotron_label_fake.npz,Fake,0.980361
test,fr_120_to_ru_Bark_label_fake.npz,Fake,0.980551
test,fr_120_to_zh_Bark_label_fake.npz,Fake,0.983643
test,fr_120_to_zh_Tacotron_label_fake.npz,Fake,0.983189
test,fr_120_to_zh_Xtts_label_fake.npz,Fake,0.978996
test,fr_12_to_zh_Xtts_label_fake.npz,Fake,0.992242
test,fr_13_to_ar_Xtts_label_fake.npz,Fake,0.990019
test,fr_13_to_zh_Xtts_label_fake.npz,Fake,0.992108
test,fr_14_label_real.npz,Real,0.028147
test,fr_14_to_ar_MicroTts_label_fake.npz,Fake,0.990584
test,fr_14_to_en_Bark_label_fake.npz,Fake,0.992352
test,fr_14_to_zh_Bark_label_fake.npz,Fake,0.991776
test,fr_14_to_zh_MicroTts_label_fake.npz,Fake,0.991621
test,fr_14_to_zh_Xtts_label_fake.npz,Fake,0.991781
test,fr_15_to_es_MicroTts_label_fake.npz,Fake,0.989206
test,fr_15_to_es_Tacotron_label_fake.npz,Fake,0.986314
test,fr_16_to_ar_MicroTts_label_fake.npz,Fake,0.984384
test,fr_16_to_ru_MicroTts_label_fake.npz,Fake,0.990063
test,fr_17_to_en_Xtts_label_fake.npz,Fake,0.736068
test,fr_17_to_es_Tacotron_label_fake.npz,Fake,0.741919
test,fr_17_to_zh_MicroTts_label_fake.npz,Fake,0.374029
test,fr_17_to_zh_Xtts_label_fake.npz,Fake,0.374029
test,fr_18_to_es_MicroTts_label_fake.npz,Fake,0.990848
test,fr_18_to_zh_Bark_label_fake.npz,Fake,0.991213
test,fr_18_to_zh_MicroTts_label_fake.npz,Fake,0.985257
test,fr_18_to_zh_Tacotron_label_fake.npz,Fake,0.991853
test,fr_19_to_ar_Xtts_label_fake.npz,Fake,0.990802
test,fr_1_label_real.npz,Real,0.004055
test,fr_1_to_en_Xtts_label_fake.npz,Fake,0.988302
test,fr_1_to_zh_Bark_label_fake.npz,Fake,0.984621
test,fr_20_to_en_Tacotron_label_fake.npz,Fake,0.992676
test,fr_20_to_ru_Xtts_label_fake.npz,Fake,0.990664
test,fr_21_to_ar_Xtts_label_fake.npz,Fake,0.978229
test,fr_21_to_en_Xtts_label_fake.npz,Fake,0.978467
test,fr_21_to_ru_Bark_label_fake.npz,Fake,0.982224
test,fr_21_to_ru_Xtts_label_fake.npz,Fake,0.973573
test,fr_21_to_zh_MicroTts_label_fake.npz,Fake,0.978214
test,fr_22_to_en_Tacotron_label_fake.npz,Fake,0.879810
test,fr_22_to_es_Bark_label_fake.npz,Fake,0.933235
test,fr_22_to_ru_Xtts_label_fake.npz,Fake,0.926778
test,fr_23_label_real.npz,Real,0.012937
test,fr_23_to_es_Tacotron_label_fake.npz,Fake,0.986423
test,fr_23_to_zh_Xtts_label_fake.npz,Fake,0.986954
test,fr_24_to_ru_MicroTts_label_fake.npz,Fake,0.990896
test,fr_24_to_zh_Bark_label_fake.npz,Fake,0.991245
test,fr_24_to_zh_Tacotron_label_fake.npz,Fake,0.991191
test,fr_25_to_es_Bark_label_fake.npz,Fake,0.991300
test,fr_25_to_ja_Tacotron_label_fake.npz,Fake,0.990254
test,fr_26_to_en_Bark_label_fake.npz,Fake,0.992517
test,fr_26_to_en_MicroTts_label_fake.npz,Fake,0.992542
test,fr_27_label_real.npz,Real,0.085467
test,fr_27_to_en_Bark_label_fake.npz,Fake,0.988722
test,fr_27_to_en_Tacotron_label_fake.npz,Fake,0.993157
test,fr_27_to_es_MicroTts_label_fake.npz,Fake,0.993386
test,fr_27_to_es_Xtts_label_fake.npz,Fake,0.991154
test,fr_27_to_ja_MicroTts_label_fake.npz,Fake,0.981187
test,fr_27_to_zh_Tacotron_label_fake.npz,Fake,0.990802
test,fr_28_to_en_MicroTts_label_fake.npz,Fake,0.991915
test,fr_28_to_es_Tacotron_label_fake.npz,Fake,0.992762
test,fr_28_to_ru_Xtts_label_fake.npz,Fake,0.987139
test,fr_28_to_zh_MicroTts_label_fake.npz,Fake,0.992841
test,fr_29_to_ar_Xtts_label_fake.npz,Fake,0.988955
test,fr_29_to_es_Tacotron_label_fake.npz,Fake,0.987759
test,fr_29_to_ru_Xtts_label_fake.npz,Fake,0.967486
test,fr_2_to_en_MicroTts_label_fake.npz,Fake,0.988242
test,fr_30_label_real.npz,Real,0.004908
test,fr_30_to_ar_MicroTts_label_fake.npz,Fake,0.982776
test,fr_30_to_zh_Xtts_label_fake.npz,Fake,0.983957
test,fr_32_to_en_Bark_label_fake.npz,Fake,0.973675
test,fr_33_label_real.npz,Real,0.021227
test,fr_33_to_ar_MicroTts_label_fake.npz,Fake,0.982112
test,fr_33_to_zh_MicroTts_label_fake.npz,Fake,0.992403
test,fr_33_to_zh_Xtts_label_fake.npz,Fake,0.993060
test,fr_34_to_ar_Xtts_label_fake.npz,Fake,0.968945
test,fr_34_to_en_Tacotron_label_fake.npz,Fake,0.983177
test,fr_34_to_es_MicroTts_label_fake.npz,Fake,0.979617
test,fr_34_to_es_Tacotron_label_fake.npz,Fake,0.990364
test,fr_34_to_es_Xtts_label_fake.npz,Fake,0.983252
test,fr_34_to_ja_MicroTts_label_fake.npz,Fake,0.979537
test,fr_35_to_en_Bark_label_fake.npz,Fake,0.979402
test,fr_35_to_ja_MicroTts_label_fake.npz,Fake,0.975641
test,fr_36_to_ru_Xtts_label_fake.npz,Fake,0.840294
test,fr_36_to_zh_Bark_label_fake.npz,Fake,0.904780
test,fr_36_to_zh_Tacotron_label_fake.npz,Fake,0.972699
test,fr_37_to_ar_MicroTts_label_fake.npz,Fake,0.970972
test,fr_37_to_en_Tacotron_label_fake.npz,Fake,0.965215
test,fr_37_to_ru_Bark_label_fake.npz,Fake,0.871787
test,fr_38_to_ar_Xtts_label_fake.npz,Fake,0.987905
test,fr_39_to_en_MicroTts_label_fake.npz,Fake,0.987474
test,fr_39_to_en_Xtts_label_fake.npz,Fake,0.985970
test,fr_39_to_ru_MicroTts_label_fake.npz,Fake,0.990688
test,fr_3_to_zh_Bark_label_fake.npz,Fake,0.970255
test,fr_3_to_zh_MicroTts_label_fake.npz,Fake,0.977959
test,fr_40_label_real.npz,Real,0.040358
test,fr_40_to_zh_MicroTts_label_fake.npz,Fake,0.988894
test,fr_41_to_es_MicroTts_label_fake.npz,Fake,0.990168
test,fr_41_to_ru_Bark_label_fake.npz,Fake,0.992543
test,fr_42_to_en_Tacotron_label_fake.npz,Fake,0.967693
test,fr_42_to_en_Xtts_label_fake.npz,Fake,0.972431
test,fr_42_to_ja_MicroTts_label_fake.npz,Fake,0.986350
test,fr_42_to_ru_Bark_label_fake.npz,Fake,0.953257
test,fr_42_to_ru_MicroTts_label_fake.npz,Fake,0.986417
test,fr_43_to_en_Bark_label_fake.npz,Fake,0.987725
test,fr_43_to_en_Tacotron_label_fake.npz,Fake,0.974984
test,fr_43_to_es_Xtts_label_fake.npz,Fake,0.986430
test,fr_44_to_ja_Bark_label_fake.npz,Fake,0.986158
test,fr_46_to_en_Bark_label_fake.npz,Fake,0.969591
test,fr_46_to_es_Xtts_label_fake.npz,Fake,0.953953
test,fr_46_to_zh_Bark_label_fake.npz,Fake,0.991163
test,fr_47_label_real.npz,Real,0.126758
test,fr_47_to_en_MicroTts_label_fake.npz,Fake,0.967320
test,fr_47_to_es_Bark_label_fake.npz,Fake,0.783996
test,fr_47_to_zh_Tacotron_label_fake.npz,Fake,0.991434
test,fr_47_to_zh_Xtts_label_fake.npz,Fake,0.837105
test,fr_48_to_ja_Bark_label_fake.npz,Fake,0.979625
test,fr_49_label_real.npz,Real,0.017196
test,fr_49_to_en_Bark_label_fake.npz,Fake,0.971501
test,fr_49_to_zh_Tacotron_label_fake.npz,Fake,0.940153
test,fr_4_to_en_MicroTts_label_fake.npz,Fake,0.967332
test,fr_51_to_ar_MicroTts_label_fake.npz,Fake,0.990633
test,fr_51_to_ja_Bark_label_fake.npz,Fake,0.992035
test,fr_51_to_ja_MicroTts_label_fake.npz,Fake,0.990826
test,fr_51_to_ru_Xtts_label_fake.npz,Fake,0.982297
test,fr_52_to_ar_Xtts_label_fake.npz,Fake,0.977608
test,fr_52_to_en_Xtts_label_fake.npz,Fake,0.970930
test,fr_52_to_es_Bark_label_fake.npz,Fake,0.925046
test,fr_52_to_zh_Xtts_label_fake.npz,Fake,0.935489
test,fr_53_to_ar_Xtts_label_fake.npz,Fake,0.987374
test,fr_53_to_ru_Xtts_label_fake.npz,Fake,0.985350
test,fr_54_to_ar_Xtts_label_fake.npz,Fake,0.747230
test,fr_54_to_ru_Bark_label_fake.npz,Fake,0.978141
test,fr_55_to_ru_Xtts_label_fake.npz,Fake,0.979864
test,fr_55_to_zh_Bark_label_fake.npz,Fake,0.973918
test,fr_55_to_zh_Tacotron_label_fake.npz,Fake,0.977276
test,fr_57_label_real.npz,Real,0.028762
test,fr_57_to_ar_Xtts_label_fake.npz,Fake,0.989648
test,fr_57_to_ru_Xtts_label_fake.npz,Fake,0.991798
test,fr_58_to_es_MicroTts_label_fake.npz,Fake,0.990035
test,fr_58_to_ru_Xtts_label_fake.npz,Fake,0.991226
test,fr_58_to_zh_MicroTts_label_fake.npz,Fake,0.989043
test,fr_59_to_en_MicroTts_label_fake.npz,Fake,0.989397
test,fr_59_to_en_Tacotron_label_fake.npz,Fake,0.988845
test,fr_5_to_ar_Xtts_label_fake.npz,Fake,0.986620
test,fr_5_to_en_Bark_label_fake.npz,Fake,0.983226
test,fr_5_to_en_MicroTts_label_fake.npz,Fake,0.977181
test,fr_5_to_en_Xtts_label_fake.npz,Fake,0.976349
test,fr_5_to_es_MicroTts_label_fake.npz,Fake,0.987764
test,fr_5_to_ja_Tacotron_label_fake.npz,Fake,0.986885
test,fr_5_to_zh_Bark_label_fake.npz,Fake,0.982903
test,fr_60_to_zh_Bark_label_fake.npz,Fake,0.960507
test,fr_60_to_zh_Tacotron_label_fake.npz,Fake,0.962855
test,fr_61_to_en_Bark_label_fake.npz,Fake,0.991085
test,fr_61_to_en_Xtts_label_fake.npz,Fake,0.991183
test,fr_61_to_ru_MicroTts_label_fake.npz,Fake,0.991157
test,fr_61_to_zh_Tacotron_label_fake.npz,Fake,0.990068
test,fr_62_to_en_Bark_label_fake.npz,Fake,0.988844
test,fr_62_to_en_Xtts_label_fake.npz,Fake,0.931596
test,fr_62_to_es_Tacotron_label_fake.npz,Fake,0.943245
test,fr_62_to_es_Xtts_label_fake.npz,Fake,0.944748
test,fr_62_to_zh_MicroTts_label_fake.npz,Fake,0.990238
test,fr_63_to_en_Xtts_label_fake.npz,Fake,0.978433
test,fr_63_to_es_MicroTts_label_fake.npz,Fake,0.977951
test,fr_63_to_ru_Bark_label_fake.npz,Fake,0.984138
test,fr_64_to_en_Bark_label_fake.npz,Fake,0.986758
test,fr_64_to_ja_MicroTts_label_fake.npz,Fake,0.987259
test,fr_64_to_zh_MicroTts_label_fake.npz,Fake,0.985344
test,fr_64_to_zh_Xtts_label_fake.npz,Fake,0.984934
test,fr_65_to_zh_Xtts_label_fake.npz,Fake,0.827176
test,fr_66_to_ar_Xtts_label_fake.npz,Fake,0.980497
test,fr_66_to_es_Tacotron_label_fake.npz,Fake,0.970345
test,fr_66_to_ru_MicroTts_label_fake.npz,Fake,0.986120
test,fr_66_to_ru_Xtts_label_fake.npz,Fake,0.986682
test,fr_67_to_en_MicroTts_label_fake.npz,Fake,0.978579
test,fr_67_to_es_MicroTts_label_fake.npz,Fake,0.987640
test,fr_67_to_zh_Xtts_label_fake.npz,Fake,0.978127
test,fr_68_to_en_Bark_label_fake.npz,Fake,0.989960
test,fr_69_to_es_Bark_label_fake.npz,Fake,0.956965
test,fr_69_to_es_Tacotron_label_fake.npz,Fake,0.990825
test,fr_6_to_ar_Xtts_label_fake.npz,Fake,0.989042
test,fr_6_to_en_MicroTts_label_fake.npz,Fake,0.980235
test,fr_6_to_es_MicroTts_label_fake.npz,Fake,0.977539
test,fr_70_to_en_Tacotron_label_fake.npz,Fake,0.977833
test,fr_70_to_es_Tacotron_label_fake.npz,Fake,0.981620
test,fr_70_to_ru_Bark_label_fake.npz,Fake,0.990676
test,fr_70_to_zh_Xtts_label_fake.npz,Fake,0.983358
test,fr_71_label_real.npz,Real,0.013434
test,fr_71_to_ar_MicroTts_label_fake.npz,Fake,0.941503
test,fr_71_to_es_MicroTts_label_fake.npz,Fake,0.966011
test,fr_71_to_zh_Tacotron_label_fake.npz,Fake,0.978139
test,fr_72_to_ar_MicroTts_label_fake.npz,Fake,0.950627
test,fr_72_to_es_MicroTts_label_fake.npz,Fake,0.971510
test,fr_73_label_real.npz,Real,0.009584
test,fr_73_to_es_Tacotron_label_fake.npz,Fake,0.986836
test,fr_73_to_zh_Xtts_label_fake.npz,Fake,0.984821
test,fr_74_to_en_Bark_label_fake.npz,Fake,0.984709
test,fr_75_to_en_MicroTts_label_fake.npz,Fake,0.850422
test,fr_75_to_zh_Xtts_label_fake.npz,Fake,0.904982
test,fr_76_to_en_Bark_label_fake.npz,Fake,0.989531
test,fr_76_to_es_Xtts_label_fake.npz,Fake,0.980771
test,fr_76_to_ru_Xtts_label_fake.npz,Fake,0.985515
test,fr_77_to_ja_Bark_label_fake.npz,Fake,0.926549
test,fr_78_to_en_MicroTts_label_fake.npz,Fake,0.936378
test,fr_78_to_ru_Bark_label_fake.npz,Fake,0.934412
test,fr_79_to_en_MicroTts_label_fake.npz,Fake,0.985836
test,fr_79_to_ru_Bark_label_fake.npz,Fake,0.986362
test,fr_79_to_zh_Tacotron_label_fake.npz,Fake,0.984942
test,fr_7_to_en_Bark_label_fake.npz,Fake,0.943299
test,fr_7_to_zh_Bark_label_fake.npz,Fake,0.988558
test,fr_7_to_zh_MicroTts_label_fake.npz,Fake,0.989547
test,fr_80_to_es_MicroTts_label_fake.npz,Fake,0.988638
test,fr_80_to_zh_Bark_label_fake.npz,Fake,0.988150
test,fr_80_to_zh_MicroTts_label_fake.npz,Fake,0.915916
test,fr_81_to_en_Bark_label_fake.npz,Fake,0.989561
test,fr_81_to_zh_Tacotron_label_fake.npz,Fake,0.989533
test,fr_82_to_ar_MicroTts_label_fake.npz,Fake,0.752766
test,fr_82_to_es_Tacotron_label_fake.npz,Fake,0.979455
test,fr_83_to_es_MicroTts_label_fake.npz,Fake,0.966001
test,fr_83_to_ru_MicroTts_label_fake.npz,Fake,0.975828
test,fr_84_to_ar_Xtts_label_fake.npz,Fake,0.986024
test,fr_84_to_es_Tacotron_label_fake.npz,Fake,0.971445
test,fr_85_to_ar_MicroTts_label_fake.npz,Fake,0.935614
test,fr_85_to_en_Bark_label_fake.npz,Fake,0.817774
test,fr_86_to_es_Bark_label_fake.npz,Fake,0.991624
test,fr_86_to_zh_Xtts_label_fake.npz,Fake,0.989543
test,fr_87_to_en_MicroTts_label_fake.npz,Fake,0.992406
test,fr_88_label_real.npz,Real,0.016266
test,fr_88_to_ar_MicroTts_label_fake.npz,Fake,0.946637
test,fr_88_to_en_Tacotron_label_fake.npz,Fake,0.983697
test,fr_88_to_en_Xtts_label_fake.npz,Fake,0.930035
test,fr_88_to_es_Xtts_label_fake.npz,Fake,0.934665
test,fr_89_to_ar_MicroTts_label_fake.npz,Fake,0.985347
test,fr_89_to_zh_Tacotron_label_fake.npz,Fake,0.966218
test,fr_8_to_en_Xtts_label_fake.npz,Fake,0.992961
test,fr_8_to_es_Xtts_label_fake.npz,Fake,0.993085
test,fr_90_to_en_Xtts_label_fake.npz,Fake,0.981503
test,fr_90_to_zh_Bark_label_fake.npz,Fake,0.977293
test,fr_91_to_ar_Xtts_label_fake.npz,Fake,0.982634
test,fr_91_to_en_Tacotron_label_fake.npz,Fake,0.985723
test,fr_91_to_es_MicroTts_label_fake.npz,Fake,0.972605
test,fr_91_to_ru_MicroTts_label_fake.npz,Fake,0.989905
test,fr_92_to_ar_Xtts_label_fake.npz,Fake,0.990526
test,fr_92_to_en_Bark_label_fake.npz,Fake,0.990107
test,fr_92_to_ru_Bark_label_fake.npz,Fake,0.989852
test,fr_92_to_zh_Bark_label_fake.npz,Fake,0.990857
test,fr_93_to_ru_Xtts_label_fake.npz,Fake,0.975645
test,fr_93_to_zh_Tacotron_label_fake.npz,Fake,0.986544
test,fr_94_to_ar_Xtts_label_fake.npz,Fake,0.990714
test,fr_94_to_es_Tacotron_label_fake.npz,Fake,0.990945
test,fr_94_to_ru_MicroTts_label_fake.npz,Fake,0.989110
test,fr_94_to_zh_Bark_label_fake.npz,Fake,0.988910
test,fr_94_to_zh_MicroTts_label_fake.npz,Fake,0.990412
