filepath,score
fr_17_to_es_Tacotron_label_fake.npz,0.944948
fr_17_to_zh_MicroTts_label_fake.npz,0.107742
fr_17_to_zh_Xtts_label_fake.npz,0.107742
fr_18_to_es_MicroTts_label_fake.npz,0.984798
fr_18_to_zh_Bark_label_fake.npz,0.982876
fr_18_to_zh_MicroTts_label_fake.npz,0.983283
fr_18_to_zh_Tacotron_label_fake.npz,0.978669
fr_19_to_ar_Xtts_label_fake.npz,0.972302
fr_1_label_real.npz,0.009067
fr_1_to_en_Xtts_label_fake.npz,0.989178
fr_1_to_zh_Bark_label_fake.npz,0.991095
fr_20_to_en_Tacotron_label_fake.npz,0.989126
fr_20_to_ru_Xtts_label_fake.npz,0.983177
fr_21_to_ar_Xtts_label_fake.npz,0.977604
fr_21_to_en_Xtts_label_fake.npz,0.978152
fr_21_to_ru_Bark_label_fake.npz,0.981378
fr_21_to_ru_Xtts_label_fake.npz,0.979688
fr_21_to_zh_MicroTts_label_fake.npz,0.987502
fr_22_to_en_Tacotron_label_fake.npz,0.904831
fr_22_to_es_Bark_label_fake.npz,0.944231
fr_22_to_ru_Xtts_label_fake.npz,0.971283
fr_23_label_real.npz,0.021611
fr_23_to_es_Tacotron_label_fake.npz,0.974126
fr_23_to_zh_Xtts_label_fake.npz,0.983000
fr_24_to_ru_MicroTts_label_fake.npz,0.982183
fr_24_to_zh_Bark_label_fake.npz,0.973552
fr_24_to_zh_Tacotron_label_fake.npz,0.988419
fr_25_to_es_Bark_label_fake.npz,0.984868
fr_25_to_ja_Tacotron_label_fake.npz,0.986018
fr_26_to_en_Bark_label_fake.npz,0.990943
fr_26_to_en_MicroTts_label_fake.npz,0.985952
fr_27_label_real.npz,0.101597
fr_27_to_en_Bark_label_fake.npz,0.988851
fr_27_to_en_Tacotron_label_fake.npz,0.983446
fr_27_to_es_MicroTts_label_fake.npz,0.983984
fr_27_to_es_Xtts_label_fake.npz,0.986308
fr_27_to_ja_MicroTts_label_fake.npz,0.988109
fr_27_to_zh_Tacotron_label_fake.npz,0.980886
fr_28_to_en_MicroTts_label_fake.npz,0.986108
fr_28_to_es_Tacotron_label_fake.npz,0.980968
fr_28_to_ru_Xtts_label_fake.npz,0.984774
fr_28_to_zh_MicroTts_label_fake.npz,0.979338
fr_29_to_ar_Xtts_label_fake.npz,0.983481
fr_29_to_es_Tacotron_label_fake.npz,0.985961
fr_29_to_ru_Xtts_label_fake.npz,0.989251
fr_2_to_en_MicroTts_label_fake.npz,0.981890
fr_30_label_real.npz,0.023023
fr_30_to_ar_MicroTts_label_fake.npz,0.989393
fr_30_to_zh_Xtts_label_fake.npz,0.986105
fr_32_to_en_Bark_label_fake.npz,0.913100
fr_33_label_real.npz,0.026540
fr_33_to_ar_MicroTts_label_fake.npz,0.975655
fr_33_to_zh_MicroTts_label_fake.npz,0.970169
fr_33_to_zh_Xtts_label_fake.npz,0.984456
fr_34_to_ar_Xtts_label_fake.npz,0.980529
fr_34_to_en_Tacotron_label_fake.npz,0.977934
fr_34_to_es_MicroTts_label_fake.npz,0.981570
fr_34_to_es_Tacotron_label_fake.npz,0.988021
fr_34_to_es_Xtts_label_fake.npz,0.984118
fr_34_to_ja_MicroTts_label_fake.npz,0.961416
fr_35_to_en_Bark_label_fake.npz,0.984613
fr_35_to_ja_MicroTts_label_fake.npz,0.984308
fr_36_to_ru_Xtts_label_fake.npz,0.112500
fr_36_to_zh_Bark_label_fake.npz,0.737681
fr_36_to_zh_Tacotron_label_fake.npz,0.983355
fr_37_to_ar_MicroTts_label_fake.npz,0.984342
fr_37_to_en_Tacotron_label_fake.npz,0.967481
fr_37_to_ru_Bark_label_fake.npz,0.966652
fr_38_to_ar_Xtts_label_fake.npz,0.971631
fr_39_to_en_MicroTts_label_fake.npz,0.977579
fr_39_to_en_Xtts_label_fake.npz,0.984619
fr_39_to_ru_MicroTts_label_fake.npz,0.982098
fr_3_to_zh_Bark_label_fake.npz,0.928818
fr_3_to_zh_MicroTts_label_fake.npz,0.987394
fr_40_label_real.npz,0.018788
fr_40_to_zh_MicroTts_label_fake.npz,0.961697
fr_41_to_es_MicroTts_label_fake.npz,0.985610
fr_41_to_ru_Bark_label_fake.npz,0.990187
fr_42_to_en_Tacotron_label_fake.npz,0.641650
fr_42_to_en_Xtts_label_fake.npz,0.914795
fr_42_to_ja_MicroTts_label_fake.npz,0.975892
fr_42_to_ru_Bark_label_fake.npz,0.576885
fr_42_to_ru_MicroTts_label_fake.npz,0.975247
fr_43_to_en_Bark_label_fake.npz,0.927375
fr_43_to_en_Tacotron_label_fake.npz,0.926272
fr_43_to_es_Xtts_label_fake.npz,0.963753
fr_44_to_ja_Bark_label_fake.npz,0.976656
fr_46_to_en_Bark_label_fake.npz,0.969750
fr_46_to_es_Xtts_label_fake.npz,0.953299
fr_46_to_zh_Bark_label_fake.npz,0.983342
fr_47_label_real.npz,0.017496
fr_47_to_en_MicroTts_label_fake.npz,0.962966
fr_47_to_es_Bark_label_fake.npz,0.898632
fr_47_to_zh_Tacotron_label_fake.npz,0.948881
fr_47_to_zh_Xtts_label_fake.npz,0.939369
fr_48_to_ja_Bark_label_fake.npz,0.976196
fr_49_label_real.npz,0.024856
fr_49_to_en_Bark_label_fake.npz,0.963745
fr_49_to_zh_Tacotron_label_fake.npz,0.965839
fr_4_to_en_MicroTts_label_fake.npz,0.986989
fr_51_to_ar_MicroTts_label_fake.npz,0.980620
fr_51_to_ja_Bark_label_fake.npz,0.973021
fr_51_to_ja_MicroTts_label_fake.npz,0.981876
fr_51_to_ru_Xtts_label_fake.npz,0.975510
fr_52_to_ar_Xtts_label_fake.npz,0.982455
fr_52_to_en_Xtts_label_fake.npz,0.932005
fr_52_to_es_Bark_label_fake.npz,0.741678
fr_52_to_zh_Xtts_label_fake.npz,0.845950
fr_53_to_ar_Xtts_label_fake.npz,0.976889
fr_53_to_ru_Xtts_label_fake.npz,0.967544
fr_54_to_ar_Xtts_label_fake.npz,0.954875
fr_54_to_ru_Bark_label_fake.npz,0.988289
fr_55_to_ru_Xtts_label_fake.npz,0.941404
fr_55_to_zh_Bark_label_fake.npz,0.949920
fr_55_to_zh_Tacotron_label_fake.npz,0.966010
fr_57_label_real.npz,0.016506
fr_57_to_ar_Xtts_label_fake.npz,0.981327
fr_57_to_ru_Xtts_label_fake.npz,0.984521
fr_58_to_es_MicroTts_label_fake.npz,0.987940
fr_58_to_ru_Xtts_label_fake.npz,0.988870
fr_58_to_zh_MicroTts_label_fake.npz,0.990198
fr_59_to_en_MicroTts_label_fake.npz,0.981543
fr_59_to_en_Tacotron_label_fake.npz,0.988512
fr_5_to_ar_Xtts_label_fake.npz,0.987495
fr_5_to_en_Bark_label_fake.npz,0.988464
fr_5_to_en_MicroTts_label_fake.npz,0.990003
fr_5_to_en_Xtts_label_fake.npz,0.987623
fr_5_to_es_MicroTts_label_fake.npz,0.991859
fr_5_to_ja_Tacotron_label_fake.npz,0.990578
fr_5_to_zh_Bark_label_fake.npz,0.989452
fr_60_to_zh_Bark_label_fake.npz,0.952112
fr_60_to_zh_Tacotron_label_fake.npz,0.983570
fr_61_to_en_Bark_label_fake.npz,0.989417
fr_61_to_en_Xtts_label_fake.npz,0.991616
fr_61_to_ru_MicroTts_label_fake.npz,0.987884
fr_61_to_zh_Tacotron_label_fake.npz,0.988462
fr_62_to_en_Bark_label_fake.npz,0.972832
fr_62_to_en_Xtts_label_fake.npz,0.974720
fr_62_to_es_Tacotron_label_fake.npz,0.975396
fr_62_to_es_Xtts_label_fake.npz,0.974178
fr_62_to_zh_MicroTts_label_fake.npz,0.977724
fr_63_to_en_Xtts_label_fake.npz,0.983645
fr_63_to_es_MicroTts_label_fake.npz,0.979107
fr_63_to_ru_Bark_label_fake.npz,0.988226
fr_64_to_en_Bark_label_fake.npz,0.985584
fr_64_to_ja_MicroTts_label_fake.npz,0.988621
fr_64_to_zh_MicroTts_label_fake.npz,0.986419
fr_64_to_zh_Xtts_label_fake.npz,0.982612
fr_65_to_zh_Xtts_label_fake.npz,0.951027
fr_66_to_ar_Xtts_label_fake.npz,0.907253
fr_66_to_es_Tacotron_label_fake.npz,0.947174
fr_66_to_ru_MicroTts_label_fake.npz,0.977025
fr_66_to_ru_Xtts_label_fake.npz,0.959921
fr_67_to_en_MicroTts_label_fake.npz,0.975890
fr_67_to_es_MicroTts_label_fake.npz,0.975487
fr_67_to_zh_Xtts_label_fake.npz,0.983774
fr_68_to_en_Bark_label_fake.npz,0.988121
fr_69_to_es_Bark_label_fake.npz,0.969655
fr_69_to_es_Tacotron_label_fake.npz,0.990536
fr_6_to_ar_Xtts_label_fake.npz,0.990367
fr_6_to_en_MicroTts_label_fake.npz,0.980536
fr_6_to_es_MicroTts_label_fake.npz,0.987933
fr_70_to_en_Tacotron_label_fake.npz,0.953844
fr_70_to_es_Tacotron_label_fake.npz,0.978280
fr_70_to_ru_Bark_label_fake.npz,0.988381
fr_70_to_zh_Xtts_label_fake.npz,0.973394
fr_71_label_real.npz,0.051734
fr_71_to_ar_MicroTts_label_fake.npz,0.990363
fr_71_to_es_MicroTts_label_fake.npz,0.982640
fr_71_to_zh_Tacotron_label_fake.npz,0.989272
fr_72_to_ar_MicroTts_label_fake.npz,0.987179
fr_72_to_es_MicroTts_label_fake.npz,0.979264
fr_73_label_real.npz,0.008360
fr_73_to_es_Tacotron_label_fake.npz,0.983671
fr_73_to_zh_Xtts_label_fake.npz,0.987235
fr_74_to_en_Bark_label_fake.npz,0.978855
fr_75_to_en_MicroTts_label_fake.npz,0.976610
fr_75_to_zh_Xtts_label_fake.npz,0.973586
fr_76_to_en_Bark_label_fake.npz,0.975046
fr_76_to_es_Xtts_label_fake.npz,0.980112
fr_76_to_ru_Xtts_label_fake.npz,0.914852
fr_77_to_ja_Bark_label_fake.npz,0.836431
fr_78_to_en_MicroTts_label_fake.npz,0.887404
fr_78_to_ru_Bark_label_fake.npz,0.715420
fr_79_to_en_MicroTts_label_fake.npz,0.982034
fr_79_to_ru_Bark_label_fake.npz,0.983694
fr_79_to_zh_Tacotron_label_fake.npz,0.975083
fr_7_to_en_Bark_label_fake.npz,0.978811
fr_7_to_zh_Bark_label_fake.npz,0.990460
fr_7_to_zh_MicroTts_label_fake.npz,0.987825
fr_80_to_es_MicroTts_label_fake.npz,0.978964
fr_80_to_zh_Bark_label_fake.npz,0.972239
fr_80_to_zh_MicroTts_label_fake.npz,0.969630
fr_81_to_en_Bark_label_fake.npz,0.971695
fr_81_to_zh_Tacotron_label_fake.npz,0.971310
fr_82_to_ar_MicroTts_label_fake.npz,0.522261
fr_82_to_es_Tacotron_label_fake.npz,0.628255
fr_83_to_es_MicroTts_label_fake.npz,0.982002
fr_83_to_ru_MicroTts_label_fake.npz,0.983815
fr_84_to_ar_Xtts_label_fake.npz,0.979223
fr_84_to_es_Tacotron_label_fake.npz,0.962218
fr_85_to_ar_MicroTts_label_fake.npz,0.900081
fr_85_to_en_Bark_label_fake.npz,0.885374
fr_86_to_es_Bark_label_fake.npz,0.977935
fr_86_to_zh_Xtts_label_fake.npz,0.983143
fr_87_to_en_MicroTts_label_fake.npz,0.982478
fr_88_label_real.npz,0.014112
fr_88_to_ar_MicroTts_label_fake.npz,0.938865
fr_88_to_en_Tacotron_label_fake.npz,0.981619
fr_88_to_en_Xtts_label_fake.npz,0.953336
fr_88_to_es_Xtts_label_fake.npz,0.978286
fr_89_to_ar_MicroTts_label_fake.npz,0.990233
fr_89_to_zh_Tacotron_label_fake.npz,0.982682
fr_8_to_en_Xtts_label_fake.npz,0.857814
fr_8_to_es_Xtts_label_fake.npz,0.987682
fr_90_to_en_Xtts_label_fake.npz,0.985640
fr_90_to_zh_Bark_label_fake.npz,0.983113
fr_91_to_ar_Xtts_label_fake.npz,0.977289
fr_91_to_en_Tacotron_label_fake.npz,0.985177
fr_91_to_es_MicroTts_label_fake.npz,0.985106
fr_91_to_ru_MicroTts_label_fake.npz,0.988980
fr_92_to_ar_Xtts_label_fake.npz,0.985012
fr_92_to_en_Bark_label_fake.npz,0.989048
fr_92_to_ru_Bark_label_fake.npz,0.985084
fr_92_to_zh_Bark_label_fake.npz,0.984618
fr_93_to_ru_Xtts_label_fake.npz,0.988765
fr_93_to_zh_Tacotron_label_fake.npz,0.987151
fr_94_to_ar_Xtts_label_fake.npz,0.991776
fr_94_to_es_Tacotron_label_fake.npz,0.990764
fr_94_to_ru_MicroTts_label_fake.npz,0.988362
fr_94_to_zh_Bark_label_fake.npz,0.991178
fr_94_to_zh_MicroTts_label_fake.npz,0.987959
fr_95_to_es_Xtts_label_fake.npz,0.982380
fr_95_to_ja_Tacotron_label_fake.npz,0.988462
fr_96_to_ar_Xtts_label_fake.npz,0.984139
fr_96_to_en_Tacotron_label_fake.npz,0.990199
fr_96_to_es_Tacotron_label_fake.npz,0.987579
fr_96_to_ru_Bark_label_fake.npz,0.990109
fr_96_to_ru_Xtts_label_fake.npz,0.992234
fr_96_to_zh_Tacotron_label_fake.npz,0.990532
fr_96_to_zh_Xtts_label_fake.npz,0.991460
fr_97_to_ru_Bark_label_fake.npz,0.987560
fr_97_to_ru_Xtts_label_fake.npz,0.987246
fr_98_to_zh_Tacotron_label_fake.npz,0.968634
fr_99_to_es_MicroTts_label_fake.npz,0.980125
fr_99_to_ru_Xtts_label_fake.npz,0.985304
fr_9_label_real.npz,0.012959
fr_9_to_en_MicroTts_label_fake.npz,0.963293
fr_9_to_ru_Bark_label_fake.npz,0.983996
ja_10_to_ru_MicroTts_label_fake.npz,0.917430
ja_10_to_zh_MicroTts_label_fake.npz,0.984816
ja_10_to_zh_Tacotron_label_fake.npz,0.917430
ja_10_to_zh_Vall_label_fake.npz,0.917430
ja_11_label_real.npz,0.016866
ja_12_to_en_MicroTts_label_fake.npz,0.978362
ja_12_to_en_Tacotron_label_fake.npz,0.976242
ja_12_to_ru_Bark_label_fake.npz,0.971942
ja_12_to_zh_Tacotron_label_fake.npz,0.978124
ja_12_to_zh_Vall_label_fake.npz,0.935283
ja_13_to_zh_Bark_label_fake.npz,0.932745
ja_14_to_fr_Bark_label_fake.npz,0.935998
ja_14_to_ru_Bark_label_fake.npz,0.969421
ja_15_to_en_Bark_label_fake.npz,0.981639
ja_15_to_en_MicroTts_label_fake.npz,0.985805
ja_15_to_zh_Tacotron_label_fake.npz,0.964876
ja_15_to_zh_Vall_label_fake.npz,0.985020
ja_16_to_ar_MicroTts_label_fake.npz,0.983728
ja_16_to_ru_Bark_label_fake.npz,0.983653
ja_16_to_zh_Vall_label_fake.npz,0.972895
ja_17_to_en_Tacotron_label_fake.npz,0.978015
ja_17_to_en_Vall_label_fake.npz,0.980325
ja_17_to_zh_MicroTts_label_fake.npz,0.961984
ja_18_label_real.npz,0.019948
ja_18_to_fr_MicroTts_label_fake.npz,0.973753
ja_18_to_fr_Tacotron_label_fake.npz,0.978179
ja_19_to_ru_Bark_label_fake.npz,0.979805
ja_1_to_zh_MicroTts_label_fake.npz,0.989472
ja_21_to_fr_MicroTts_label_fake.npz,0.987034
ja_21_to_zh_Tacotron_label_fake.npz,0.982181
ja_21_to_zh_Vall_label_fake.npz,0.984471
ja_22_to_en_Bark_label_fake.npz,0.975110
ja_22_to_en_Tacotron_label_fake.npz,0.969625
ja_22_to_fr_Bark_label_fake.npz,0.968446
ja_22_to_fr_MicroTts_label_fake.npz,0.987208
ja_22_to_zh_Tacotron_label_fake.npz,0.974450
ja_23_to_ar_MicroTts_label_fake.npz,0.973223
ja_23_to_en_Tacotron_label_fake.npz,0.984503
ja_23_to_zh_MicroTts_label_fake.npz,0.980404
ja_23_to_zh_Vall_label_fake.npz,0.985262
ja_25_label_real.npz,0.046948
ja_25_to_ar_MicroTts_label_fake.npz,0.987541
ja_25_to_es_MicroTts_label_fake.npz,0.975608
ja_25_to_es_Tacotron_label_fake.npz,0.981302
ja_26_to_zh_Tacotron_label_fake.npz,0.982637
ja_27_to_es_Bark_label_fake.npz,0.983928
ja_28_to_zh_Bark_label_fake.npz,0.971730
ja_28_to_zh_MicroTts_label_fake.npz,0.969807
ja_29_to_en_Vall_label_fake.npz,0.989156
ja_29_to_es_Tacotron_label_fake.npz,0.990884
ja_29_to_zh_Tacotron_label_fake.npz,0.990275
ja_2_to_en_Vall_label_fake.npz,0.983540
ja_2_to_es_MicroTts_label_fake.npz,0.984477
ja_2_to_fr_Bark_label_fake.npz,0.989627
ja_2_to_zh_Tacotron_label_fake.npz,0.985025
ja_2_to_zh_Vall_label_fake.npz,0.985669
ja_30_label_real.npz,0.011514
ja_30_to_ar_MicroTts_label_fake.npz,0.982476
ja_30_to_en_Bark_label_fake.npz,0.988259
ja_30_to_en_MicroTts_label_fake.npz,0.988960
ja_30_to_en_Vall_label_fake.npz,0.989683
ja_30_to_zh_Bark_label_fake.npz,0.985124
ja_31_to_en_Bark_label_fake.npz,0.985522
ja_31_to_ru_MicroTts_label_fake.npz,0.990784
ja_31_to_zh_Tacotron_label_fake.npz,0.987161
ja_32_to_es_Bark_label_fake.npz,0.987865
ja_32_to_es_Tacotron_label_fake.npz,0.989272
ja_33_to_en_Bark_label_fake.npz,0.980274
ja_33_to_en_Vall_label_fake.npz,0.989212
ja_33_to_zh_MicroTts_label_fake.npz,0.988064
ja_34_to_en_Bark_label_fake.npz,0.987070
ja_34_to_es_MicroTts_label_fake.npz,0.974420
ja_35_to_ar_MicroTts_label_fake.npz,0.949459
ja_35_to_es_MicroTts_label_fake.npz,0.970829
ja_35_to_es_Tacotron_label_fake.npz,0.974875
ja_35_to_fr_Bark_label_fake.npz,0.957040
ja_35_to_zh_MicroTts_label_fake.npz,0.959308
ja_36_to_en_MicroTts_label_fake.npz,0.977395
ja_36_to_fr_Bark_label_fake.npz,0.987412
ja_36_to_zh_MicroTts_label_fake.npz,0.987970
ja_36_to_zh_Tacotron_label_fake.npz,0.980007
ja_37_label_real.npz,0.025409
ja_37_to_en_Bark_label_fake.npz,0.989322
ja_37_to_es_MicroTts_label_fake.npz,0.985804
ja_38_to_fr_Tacotron_label_fake.npz,0.984677
ja_39_to_fr_Tacotron_label_fake.npz,0.984562
ja_39_to_zh_Bark_label_fake.npz,0.987305
ja_40_to_en_Vall_label_fake.npz,0.980477
ja_40_to_zh_Vall_label_fake.npz,0.982169
ja_41_to_ar_MicroTts_label_fake.npz,0.986216
ja_41_to_es_Tacotron_label_fake.npz,0.984076
ja_41_to_ru_MicroTts_label_fake.npz,0.986327
ja_41_to_zh_Bark_label_fake.npz,0.987193
ja_42_to_en_Bark_label_fake.npz,0.984169
ja_42_to_es_Bark_label_fake.npz,0.985781
ja_42_to_es_MicroTts_label_fake.npz,0.985056
ja_42_to_fr_Bark_label_fake.npz,0.973203
ja_42_to_zh_MicroTts_label_fake.npz,0.982298
ja_43_label_real.npz,0.058407
ja_44_to_ru_Bark_label_fake.npz,0.986484
ja_44_to_ru_MicroTts_label_fake.npz,0.977625
ja_44_to_zh_Vall_label_fake.npz,0.972997
ja_45_to_en_Bark_label_fake.npz,0.987107
ja_45_to_es_Tacotron_label_fake.npz,0.954470
ja_45_to_fr_Tacotron_label_fake.npz,0.976438
ja_45_to_ru_Bark_label_fake.npz,0.974640
ja_46_label_real.npz,0.015305
ja_46_to_en_Vall_label_fake.npz,0.984175
ja_47_to_en_Vall_label_fake.npz,0.986695
ja_49_to_fr_MicroTts_label_fake.npz,0.982164
ja_49_to_zh_Vall_label_fake.npz,0.985210
ja_4_to_fr_MicroTts_label_fake.npz,0.991010
ja_4_to_fr_Tacotron_label_fake.npz,0.987005
ja_4_to_zh_Bark_label_fake.npz,0.984072
ja_50_to_es_MicroTts_label_fake.npz,0.990820
ja_50_to_zh_Bark_label_fake.npz,0.978156
ja_50_to_zh_MicroTts_label_fake.npz,0.990827
ja_51_to_ar_MicroTts_label_fake.npz,0.975904
ja_51_to_en_Tacotron_label_fake.npz,0.984508
ja_51_to_ru_MicroTts_label_fake.npz,0.983148
ja_53_label_real.npz,0.009346
ja_53_to_es_Tacotron_label_fake.npz,0.985691
ja_54_to_ar_MicroTts_label_fake.npz,0.992275
ja_54_to_en_Tacotron_label_fake.npz,0.989774
ja_54_to_en_Vall_label_fake.npz,0.991240
ja_54_to_fr_MicroTts_label_fake.npz,0.991110
ja_54_to_ru_Bark_label_fake.npz,0.989939
ja_55_to_ru_MicroTts_label_fake.npz,0.982662
ja_56_to_en_Vall_label_fake.npz,0.984273
ja_56_to_fr_Bark_label_fake.npz,0.974582
ja_56_to_ru_MicroTts_label_fake.npz,0.989670
ja_57_to_en_Tacotron_label_fake.npz,0.988402
ja_57_to_zh_Bark_label_fake.npz,0.986017
ja_58_to_en_MicroTts_label_fake.npz,0.991268
ja_58_to_en_Tacotron_label_fake.npz,0.991242
ja_58_to_es_Bark_label_fake.npz,0.990146
ja_59_label_real.npz,0.010453
ja_59_to_es_Tacotron_label_fake.npz,0.991789
ja_59_to_fr_Bark_label_fake.npz,0.987764
ja_59_to_zh_Tacotron_label_fake.npz,0.990607
ja_5_to_fr_MicroTts_label_fake.npz,0.984614
ja_5_to_ru_MicroTts_label_fake.npz,0.983896
ja_5_to_zh_Tacotron_label_fake.npz,0.981867
ja_60_to_fr_Bark_label_fake.npz,0.987887
ja_6_to_es_Tacotron_label_fake.npz,0.986816
ja_6_to_zh_Bark_label_fake.npz,0.987887
ja_7_to_en_MicroTts_label_fake.npz,0.988417
ja_8_to_ar_MicroTts_label_fake.npz,0.986163
ja_8_to_es_MicroTts_label_fake.npz,0.986315
ja_8_to_es_Tacotron_label_fake.npz,0.987633
ja_8_to_ru_MicroTts_label_fake.npz,0.982716
ja_9_to_en_MicroTts_label_fake.npz,0.979622
ja_9_to_es_Tacotron_label_fake.npz,0.679220
ja_9_to_fr_Bark_label_fake.npz,0.678279
ru_100_to_es_MicroTts_label_fake.npz,0.987506
ru_100_to_zh_Xtts_label_fake.npz,0.986306
ru_101_to_en_Xtts_label_fake.npz,0.989024
ru_102_label_real.npz,0.016296
ru_102_to_en_Xtts_label_fake.npz,0.992526
ru_102_to_es_Bark_label_fake.npz,0.992876
ru_102_to_es_MicroTts_label_fake.npz,0.990622
ru_104_to_ar_MicroTts_label_fake.npz,0.988316
ru_104_to_fr_MicroTts_label_fake.npz,0.983998
ru_105_to_ar_MicroTts_label_fake.npz,0.992849
ru_105_to_en_Xtts_label_fake.npz,0.989561
ru_105_to_zh_MicroTts_label_fake.npz,0.991578
ru_105_to_zh_Xtts_label_fake.npz,0.990199
ru_106_to_fr_MicroTts_label_fake.npz,0.989234
ru_107_to_en_Bark_label_fake.npz,0.988897
ru_107_to_zh_Bark_label_fake.npz,0.990620
ru_107_to_zh_MicroTts_label_fake.npz,0.991107
ru_108_to_es_MicroTts_label_fake.npz,0.989320
ru_108_to_ja_MicroTts_label_fake.npz,0.992988
ru_109_to_en_Bark_label_fake.npz,0.985000
ru_109_to_en_MicroTts_label_fake.npz,0.989760
ru_109_to_es_MicroTts_label_fake.npz,0.986231
ru_10_to_ar_MicroTts_label_fake.npz,0.986557
ru_10_to_en_MicroTts_label_fake.npz,0.945465
ru_10_to_fr_Xtts_label_fake.npz,0.980843
ru_110_to_es_MicroTts_label_fake.npz,0.993049
ru_110_to_fr_Bark_label_fake.npz,0.988450
ru_110_to_zh_Bark_label_fake.npz,0.990616
ru_111_to_ar_MicroTts_label_fake.npz,0.991518
ru_111_to_es_Bark_label_fake.npz,0.991151
ru_111_to_zh_MicroTts_label_fake.npz,0.990073
ru_112_to_ar_MicroTts_label_fake.npz,0.992102
ru_112_to_en_MicroTts_label_fake.npz,0.991150
ru_112_to_zh_Bark_label_fake.npz,0.992633
ru_112_to_zh_MicroTts_label_fake.npz,0.992600
ru_113_to_en_Xtts_label_fake.npz,0.988095
ru_113_to_zh_MicroTts_label_fake.npz,0.988424
ru_114_to_en_MicroTts_label_fake.npz,0.987583
ru_114_to_en_Xtts_label_fake.npz,0.990302
ru_114_to_zh_MicroTts_label_fake.npz,0.990451
ru_115_to_es_Bark_label_fake.npz,0.984986
ru_115_to_fr_MicroTts_label_fake.npz,0.982441
ru_115_to_ja_Bark_label_fake.npz,0.988192
ru_116_label_real.npz,0.018599
ru_116_to_zh_Bark_label_fake.npz,0.987937
ru_117_to_en_MicroTts_label_fake.npz,0.976577
ru_117_to_es_Xtts_label_fake.npz,0.969870
ru_117_to_ja_MicroTts_label_fake.npz,0.984381
ru_117_to_zh_Xtts_label_fake.npz,0.987342
ru_118_to_en_Bark_label_fake.npz,0.980447
ru_118_to_es_MicroTts_label_fake.npz,0.985670
ru_118_to_fr_Bark_label_fake.npz,0.989548
ru_118_to_fr_Xtts_label_fake.npz,0.985941
ru_119_to_es_Bark_label_fake.npz,0.991527
ru_11_label_real.npz,0.015772
ru_11_to_ar_MicroTts_label_fake.npz,0.986999
ru_11_to_ar_Xtts_label_fake.npz,0.985487
ru_11_to_fr_MicroTts_label_fake.npz,0.974937
ru_120_to_fr_Bark_label_fake.npz,0.966396
ru_120_to_fr_Xtts_label_fake.npz,0.976567
ru_120_to_ja_MicroTts_label_fake.npz,0.985232
ru_120_to_zh_Bark_label_fake.npz,0.986959
ru_122_label_real.npz,0.025332
ru_122_to_ar_Xtts_label_fake.npz,0.989988
ru_122_to_en_MicroTts_label_fake.npz,0.988967
ru_122_to_es_Bark_label_fake.npz,0.981112
ru_123_to_fr_MicroTts_label_fake.npz,0.964674
ru_125_to_ar_Xtts_label_fake.npz,0.982550
ru_125_to_fr_MicroTts_label_fake.npz,0.979329
ru_126_to_en_Xtts_label_fake.npz,0.988159
ru_126_to_es_MicroTts_label_fake.npz,0.990286
ru_126_to_fr_Bark_label_fake.npz,0.991258
ru_126_to_fr_MicroTts_label_fake.npz,0.983155
ru_126_to_fr_Xtts_label_fake.npz,0.983532
ru_127_label_real.npz,0.011287
ru_127_to_en_MicroTts_label_fake.npz,0.985250
ru_127_to_ja_Bark_label_fake.npz,0.986449
ru_128_to_zh_Bark_label_fake.npz,0.976595
ru_129_to_fr_MicroTts_label_fake.npz,0.981192
ru_12_to_ar_MicroTts_label_fake.npz,0.979032
ru_12_to_es_Xtts_label_fake.npz,0.959597
ru_12_to_ja_MicroTts_label_fake.npz,0.979122
ru_130_to_en_MicroTts_label_fake.npz,0.941235
ru_131_label_real.npz,0.014884
ru_131_to_ar_MicroTts_label_fake.npz,0.962810
ru_131_to_es_MicroTts_label_fake.npz,0.971414
ru_131_to_es_Xtts_label_fake.npz,0.965680
ru_131_to_fr_MicroTts_label_fake.npz,0.969368
ru_131_to_zh_Bark_label_fake.npz,0.950644
ru_131_to_zh_Xtts_label_fake.npz,0.951571
ru_132_to_zh_MicroTts_label_fake.npz,0.965477
ru_133_to_en_Bark_label_fake.npz,0.967208
ru_133_to_fr_MicroTts_label_fake.npz,0.967415
ru_133_to_zh_MicroTts_label_fake.npz,0.969446
ru_134_to_es_Bark_label_fake.npz,0.960715
ru_134_to_es_Xtts_label_fake.npz,0.933918
ru_135_label_real.npz,0.135184
ru_135_to_es_Bark_label_fake.npz,0.986804
ru_135_to_fr_Xtts_label_fake.npz,0.991977
ru_135_to_zh_Bark_label_fake.npz,0.988198
ru_13_to_es_Xtts_label_fake.npz,0.958153
ru_13_to_zh_Xtts_label_fake.npz,0.955085
ru_14_label_real.npz,0.653648
ru_14_to_en_Xtts_label_fake.npz,0.986874
ru_14_to_zh_MicroTts_label_fake.npz,0.983322
ru_15_to_ar_Xtts_label_fake.npz,0.978014
ru_16_label_real.npz,0.023369
ru_16_to_ar_Xtts_label_fake.npz,0.990759
ru_16_to_zh_MicroTts_label_fake.npz,0.992811
ru_17_label_real.npz,0.019896
ru_17_to_ar_Xtts_label_fake.npz,0.992325
ru_17_to_es_MicroTts_label_fake.npz,0.993671
