filepath,ground_truth,score_first_frame,score_tta
es_44_to_ru_Bark_label_fake.npz,Fake,0.837472,0.821108
es_45_label_real.npz,Real,0.062238,0.071778
es_45_to_en_Tacotron_label_fake.npz,Fake,0.630229,0.878879
es_45_to_ja_Tacotron_label_fake.npz,Fake,0.924867,0.927151
es_46_to_ar_Xtts_label_fake.npz,Fake,0.914517,0.923499
es_46_to_fr_MicroTts_label_fake.npz,Fake,0.925292,0.923108
es_46_to_ru_Bark_label_fake.npz,Fake,0.862526,0.847178
es_46_to_zh_Bark_label_fake.npz,Fake,0.932068,0.917007
es_46_to_zh_Tacotron_label_fake.npz,Fake,0.932407,0.806109
es_47_to_fr_MicroTts_label_fake.npz,Fake,0.846383,0.830625
es_47_to_fr_Tacotron_label_fake.npz,Fake,0.905594,0.909688
es_47_to_zh_Tacotron_label_fake.npz,Fake,0.478882,0.779523
es_49_to_en_MicroTts_label_fake.npz,Fake,0.879451,0.917700
es_49_to_zh_MicroTts_label_fake.npz,Fake,0.922058,0.916210
es_4_label_real.npz,Real,0.081188,0.079090
es_4_to_en_Tacotron_label_fake.npz,Fake,0.388248,0.779548
es_4_to_en_Xtts_label_fake.npz,Fake,0.849113,0.835575
es_4_to_fr_MicroTts_label_fake.npz,Fake,0.654893,0.829170
es_4_to_ru_Xtts_label_fake.npz,Fake,0.702356,0.827282
es_50_to_ar_Xtts_label_fake.npz,Fake,0.909587,0.903270
es_50_to_en_MicroTts_label_fake.npz,Fake,0.931685,0.928036
es_50_to_ru_Bark_label_fake.npz,Fake,0.813790,0.885780
es_50_to_zh_Bark_label_fake.npz,Fake,0.941147,0.932539
es_50_to_zh_MicroTts_label_fake.npz,Fake,0.941356,0.922125
es_51_to_en_MicroTts_label_fake.npz,Fake,0.960617,0.912652
es_51_to_en_Xtts_label_fake.npz,Fake,0.958561,0.911968
es_51_to_fr_Xtts_label_fake.npz,Fake,0.945044,0.909604
es_51_to_ja_Bark_label_fake.npz,Fake,0.946934,0.947528
es_51_to_zh_Bark_label_fake.npz,Fake,0.949906,0.921638
es_52_to_fr_Tacotron_label_fake.npz,Fake,0.939928,0.923568
es_52_to_ru_Bark_label_fake.npz,Fake,0.929792,0.930899
es_53_to_en_MicroTts_label_fake.npz,Fake,0.877419,0.907887
es_53_to_fr_Bark_label_fake.npz,Fake,0.808811,0.942386
es_53_to_fr_MicroTts_label_fake.npz,Fake,0.943899,0.914746
es_53_to_ja_MicroTts_label_fake.npz,Fake,0.942043,0.933597
es_53_to_ja_Tacotron_label_fake.npz,Fake,0.395965,0.933870
es_53_to_ru_Bark_label_fake.npz,Fake,0.915438,0.901354
es_53_to_zh_MicroTts_label_fake.npz,Fake,0.877781,0.943616
es_53_to_zh_Xtts_label_fake.npz,Fake,0.685329,0.936162
es_54_to_ar_Xtts_label_fake.npz,Fake,0.946835,0.950384
es_54_to_fr_Tacotron_label_fake.npz,Fake,0.941551,0.947930
es_55_to_en_MicroTts_label_fake.npz,Fake,0.861460,0.882747
es_55_to_en_Xtts_label_fake.npz,Fake,0.923510,0.934080
es_55_to_fr_Bark_label_fake.npz,Fake,0.940750,0.942439
es_55_to_fr_Tacotron_label_fake.npz,Fake,0.949406,0.933852
es_55_to_ru_Bark_label_fake.npz,Fake,0.939591,0.932882
es_55_to_zh_MicroTts_label_fake.npz,Fake,0.954083,0.934736
es_56_to_en_Bark_label_fake.npz,Fake,0.910976,0.860345
es_56_to_en_Tacotron_label_fake.npz,Fake,0.947022,0.862756
es_56_to_fr_MicroTts_label_fake.npz,Fake,0.874288,0.871590
es_56_to_ru_Xtts_label_fake.npz,Fake,0.943023,0.940664
es_57_to_en_MicroTts_label_fake.npz,Fake,0.882040,0.878653
es_57_to_en_Xtts_label_fake.npz,Fake,0.927339,0.833690
es_57_to_ru_Xtts_label_fake.npz,Fake,0.932864,0.887598
es_58_label_real.npz,Real,0.058142,0.063203
es_58_to_en_Tacotron_label_fake.npz,Fake,0.891172,0.937259
es_59_to_en_Bark_label_fake.npz,Fake,0.867784,0.843354
es_59_to_zh_MicroTts_label_fake.npz,Fake,0.907976,0.871379
es_60_to_ar_MicroTts_label_fake.npz,Fake,0.933344,0.914479
es_60_to_fr_Tacotron_label_fake.npz,Fake,0.922130,0.917027
es_60_to_ru_MicroTts_label_fake.npz,Fake,0.892625,0.755692
es_60_to_zh_Tacotron_label_fake.npz,Fake,0.844904,0.796244
es_61_to_ru_Bark_label_fake.npz,Fake,0.945258,0.916685
es_61_to_zh_Xtts_label_fake.npz,Fake,0.920155,0.918070
es_62_to_ar_MicroTts_label_fake.npz,Fake,0.892768,0.738206
es_62_to_en_Bark_label_fake.npz,Fake,0.925159,0.928240
es_62_to_en_Tacotron_label_fake.npz,Fake,0.875574,0.924069
es_62_to_en_Xtts_label_fake.npz,Fake,0.794922,0.699339
es_63_to_ja_MicroTts_label_fake.npz,Fake,0.925481,0.935927
es_63_to_ru_MicroTts_label_fake.npz,Fake,0.929465,0.766732
es_64_to_en_Tacotron_label_fake.npz,Fake,0.913058,0.931263
es_64_to_en_Xtts_label_fake.npz,Fake,0.880507,0.925568
es_64_to_zh_MicroTts_label_fake.npz,Fake,0.936581,0.935115
es_64_to_zh_Tacotron_label_fake.npz,Fake,0.907033,0.933749
es_66_to_en_MicroTts_label_fake.npz,Fake,0.949927,0.917308
es_66_to_en_Tacotron_label_fake.npz,Fake,0.900745,0.921724
es_66_to_en_Xtts_label_fake.npz,Fake,0.559612,0.911775
es_66_to_fr_Xtts_label_fake.npz,Fake,0.722285,0.828963
es_66_to_ja_Bark_label_fake.npz,Fake,0.877098,0.808955
es_66_to_ja_Tacotron_label_fake.npz,Fake,0.908637,0.873366
es_67_to_en_MicroTts_label_fake.npz,Fake,0.940264,0.937231
es_67_to_fr_Tacotron_label_fake.npz,Fake,0.934270,0.783798
es_67_to_fr_Xtts_label_fake.npz,Fake,0.954959,0.941068
es_67_to_ja_Bark_label_fake.npz,Fake,0.930233,0.941014
es_68_to_ar_Xtts_label_fake.npz,Fake,0.906170,0.858728
es_68_to_en_Bark_label_fake.npz,Fake,0.950332,0.921808
es_68_to_ru_Xtts_label_fake.npz,Fake,0.823715,0.898135
es_68_to_zh_Tacotron_label_fake.npz,Fake,0.928613,0.834853
es_69_to_ar_MicroTts_label_fake.npz,Fake,0.831507,0.924181
es_69_to_ar_Xtts_label_fake.npz,Fake,0.387918,0.874945
es_69_to_fr_MicroTts_label_fake.npz,Fake,0.950652,0.916853
es_69_to_ja_MicroTts_label_fake.npz,Fake,0.704388,0.883833
es_69_to_zh_Tacotron_label_fake.npz,Fake,0.936975,0.922827
es_6_to_ar_Xtts_label_fake.npz,Fake,0.768610,0.749462
es_6_to_en_Tacotron_label_fake.npz,Fake,0.737205,0.713122
es_6_to_fr_Tacotron_label_fake.npz,Fake,0.796749,0.738348
es_6_to_ru_MicroTts_label_fake.npz,Fake,0.805667,0.688945
es_6_to_zh_Bark_label_fake.npz,Fake,0.894627,0.942257
es_70_label_real.npz,Real,0.064936,0.071965
es_70_to_ar_MicroTts_label_fake.npz,Fake,0.930093,0.831266
es_70_to_zh_Bark_label_fake.npz,Fake,0.893307,0.840915
es_71_to_ar_MicroTts_label_fake.npz,Fake,0.882325,0.766003
es_71_to_zh_Bark_label_fake.npz,Fake,0.835227,0.724609
es_72_to_ja_Tacotron_label_fake.npz,Fake,0.925557,0.935921
es_73_to_en_Bark_label_fake.npz,Fake,0.658884,0.752564
es_73_to_fr_Xtts_label_fake.npz,Fake,0.224247,0.701883
es_73_to_zh_Xtts_label_fake.npz,Fake,0.922138,0.928107
es_74_to_ja_Bark_label_fake.npz,Fake,0.552473,0.658619
es_74_to_ru_Bark_label_fake.npz,Fake,0.361428,0.595824
es_75_to_en_MicroTts_label_fake.npz,Fake,0.908915,0.760821
es_76_to_en_MicroTts_label_fake.npz,Fake,0.919610,0.929717
es_76_to_ja_Bark_label_fake.npz,Fake,0.935993,0.934064
es_76_to_ru_MicroTts_label_fake.npz,Fake,0.845227,0.648658
es_77_to_en_Tacotron_label_fake.npz,Fake,0.819034,0.820846
es_77_to_fr_MicroTts_label_fake.npz,Fake,0.815208,0.899480
es_77_to_ja_MicroTts_label_fake.npz,Fake,0.871239,0.899172
es_78_to_en_MicroTts_label_fake.npz,Fake,0.905307,0.919649
es_78_to_en_Xtts_label_fake.npz,Fake,0.863914,0.832276
es_78_to_fr_MicroTts_label_fake.npz,Fake,0.894690,0.901281
es_78_to_fr_Tacotron_label_fake.npz,Fake,0.886787,0.898019
es_78_to_ru_Xtts_label_fake.npz,Fake,0.877102,0.908875
es_79_to_ar_MicroTts_label_fake.npz,Fake,0.851294,0.856579
es_79_to_fr_Bark_label_fake.npz,Fake,0.919732,0.831477
es_7_label_real.npz,Real,0.118894,0.164697
es_7_to_zh_Bark_label_fake.npz,Fake,0.867196,0.821009
es_80_to_en_Xtts_label_fake.npz,Fake,0.946640,0.879129
es_80_to_fr_Tacotron_label_fake.npz,Fake,0.919252,0.842621
es_80_to_zh_Xtts_label_fake.npz,Fake,0.881249,0.816375
es_81_to_fr_Xtts_label_fake.npz,Fake,0.671380,0.901097
es_81_to_ja_Bark_label_fake.npz,Fake,0.730418,0.881401
es_82_to_fr_Tacotron_label_fake.npz,Fake,0.953278,0.786513
es_82_to_ja_MicroTts_label_fake.npz,Fake,0.931985,0.844337
es_83_to_ar_Xtts_label_fake.npz,Fake,0.894670,0.868435
es_83_to_en_MicroTts_label_fake.npz,Fake,0.524038,0.871757
es_83_to_en_Tacotron_label_fake.npz,Fake,0.873275,0.816489
es_83_to_ru_Bark_label_fake.npz,Fake,0.854562,0.887197
es_83_to_zh_Bark_label_fake.npz,Fake,0.886633,0.830717
es_84_to_ar_Xtts_label_fake.npz,Fake,0.749271,0.855245
es_84_to_fr_MicroTts_label_fake.npz,Fake,0.869269,0.881614
es_85_to_fr_Bark_label_fake.npz,Fake,0.913855,0.723553
es_85_to_zh_Bark_label_fake.npz,Fake,0.914089,0.644316
es_85_to_zh_Xtts_label_fake.npz,Fake,0.891752,0.682710
es_86_label_real.npz,Real,0.150009,0.076921
es_86_to_ja_Bark_label_fake.npz,Fake,0.902512,0.830771
es_86_to_ja_Tacotron_label_fake.npz,Fake,0.911750,0.875654
es_86_to_zh_Bark_label_fake.npz,Fake,0.895179,0.841559
es_86_to_zh_MicroTts_label_fake.npz,Fake,0.904835,0.793515
es_87_to_ru_Bark_label_fake.npz,Fake,0.896028,0.927896
es_87_to_ru_MicroTts_label_fake.npz,Fake,0.540421,0.911538
es_88_label_real.npz,Real,0.215533,0.133042
es_88_to_en_Tacotron_label_fake.npz,Fake,0.937208,0.927635
es_88_to_fr_MicroTts_label_fake.npz,Fake,0.931596,0.926367
es_88_to_fr_Xtts_label_fake.npz,Fake,0.858453,0.888082
es_88_to_ru_Xtts_label_fake.npz,Fake,0.944757,0.934271
es_88_to_zh_Bark_label_fake.npz,Fake,0.923757,0.913487
es_89_to_fr_Tacotron_label_fake.npz,Fake,0.922375,0.912474
es_89_to_ja_Bark_label_fake.npz,Fake,0.847555,0.911793
es_89_to_zh_Bark_label_fake.npz,Fake,0.891799,0.926800
es_8_to_fr_Xtts_label_fake.npz,Fake,0.890834,0.846608
es_8_to_zh_MicroTts_label_fake.npz,Fake,0.859653,0.850126
es_90_to_ar_Xtts_label_fake.npz,Fake,0.929449,0.890808
es_90_to_ja_MicroTts_label_fake.npz,Fake,0.845207,0.923833
es_91_to_ja_Bark_label_fake.npz,Fake,0.901299,0.920389
es_91_to_zh_Bark_label_fake.npz,Fake,0.615113,0.871926
es_92_to_ja_MicroTts_label_fake.npz,Fake,0.540857,0.889468
es_92_to_ru_MicroTts_label_fake.npz,Fake,0.625002,0.831517
es_92_to_zh_MicroTts_label_fake.npz,Fake,0.721503,0.822649
es_93_label_real.npz,Real,0.072148,0.084656
es_93_to_ru_Bark_label_fake.npz,Fake,0.845576,0.878622
es_93_to_zh_Xtts_label_fake.npz,Fake,0.884604,0.876406
es_94_to_ar_MicroTts_label_fake.npz,Fake,0.900867,0.932619
es_94_to_en_MicroTts_label_fake.npz,Fake,0.689798,0.889085
es_95_to_ja_Tacotron_label_fake.npz,Fake,0.920833,0.926529
es_95_to_ru_Bark_label_fake.npz,Fake,0.958477,0.948183
es_96_to_en_MicroTts_label_fake.npz,Fake,0.954931,0.940237
es_96_to_en_Tacotron_label_fake.npz,Fake,0.953356,0.926929
es_96_to_fr_MicroTts_label_fake.npz,Fake,0.893696,0.925462
es_96_to_ja_Bark_label_fake.npz,Fake,0.955861,0.937430
es_97_label_real.npz,Real,0.081264,0.075097
es_97_to_fr_Tacotron_label_fake.npz,Fake,0.964540,0.945362
es_98_to_en_Bark_label_fake.npz,Fake,0.912260,0.813987
es_99_to_zh_Bark_label_fake.npz,Fake,0.695852,0.752481
es_9_to_ja_Bark_label_fake.npz,Fake,0.899048,0.783460
es_9_to_zh_Tacotron_label_fake.npz,Fake,0.862401,0.840948
fr_100_to_en_Bark_label_fake.npz,Fake,0.880416,0.938020
fr_100_to_en_Xtts_label_fake.npz,Fake,0.828128,0.932033
fr_100_to_ru_MicroTts_label_fake.npz,Fake,0.933782,0.940590
fr_101_to_zh_Tacotron_label_fake.npz,Fake,0.917022,0.895771
fr_102_label_real.npz,Real,0.074218,0.070713
fr_102_to_ar_MicroTts_label_fake.npz,Fake,0.938190,0.882812
fr_102_to_en_Bark_label_fake.npz,Fake,0.950459,0.905764
fr_102_to_ru_Xtts_label_fake.npz,Fake,0.930762,0.909897
fr_103_to_ar_Xtts_label_fake.npz,Fake,0.882229,0.896867
fr_103_to_en_MicroTts_label_fake.npz,Fake,0.866361,0.866999
fr_103_to_en_Tacotron_label_fake.npz,Fake,0.827424,0.886073
fr_104_to_es_MicroTts_label_fake.npz,Fake,0.938719,0.892745
fr_104_to_zh_Bark_label_fake.npz,Fake,0.936890,0.908249
fr_104_to_zh_Xtts_label_fake.npz,Fake,0.910085,0.879400
fr_105_to_en_Bark_label_fake.npz,Fake,0.940439,0.913191
fr_105_to_en_MicroTts_label_fake.npz,Fake,0.923173,0.893494
fr_105_to_en_Tacotron_label_fake.npz,Fake,0.919465,0.870983
fr_105_to_es_Xtts_label_fake.npz,Fake,0.862787,0.872033
fr_105_to_ru_Bark_label_fake.npz,Fake,0.937562,0.931827
fr_105_to_ru_MicroTts_label_fake.npz,Fake,0.939135,0.932620
fr_106_to_ja_MicroTts_label_fake.npz,Fake,0.850388,0.898856
fr_106_to_zh_Xtts_label_fake.npz,Fake,0.795022,0.918603
fr_107_to_ar_MicroTts_label_fake.npz,Fake,0.932828,0.878113
fr_107_to_ar_Xtts_label_fake.npz,Fake,0.925315,0.866710
fr_107_to_es_MicroTts_label_fake.npz,Fake,0.913574,0.899880
fr_107_to_ru_Bark_label_fake.npz,Fake,0.890200,0.869277
fr_107_to_ru_MicroTts_label_fake.npz,Fake,0.909544,0.896005
fr_107_to_zh_Bark_label_fake.npz,Fake,0.891187,0.893142
fr_108_label_real.npz,Real,0.079684,0.079386
fr_108_to_ru_Xtts_label_fake.npz,Fake,0.836542,0.858291
fr_109_label_real.npz,Real,0.065652,0.267698
fr_109_to_en_Xtts_label_fake.npz,Fake,0.161778,0.535472
fr_109_to_ja_Tacotron_label_fake.npz,Fake,0.753742,0.712926
fr_109_to_zh_MicroTts_label_fake.npz,Fake,0.161778,0.561153
fr_10_to_en_Xtts_label_fake.npz,Fake,0.922064,0.785749
fr_10_to_es_Tacotron_label_fake.npz,Fake,0.937997,0.895392
fr_10_to_es_Xtts_label_fake.npz,Fake,0.666174,0.787121
fr_10_to_ja_Bark_label_fake.npz,Fake,0.812760,0.755986
fr_10_to_ru_MicroTts_label_fake.npz,Fake,0.898440,0.884284
fr_10_to_zh_Tacotron_label_fake.npz,Fake,0.948240,0.903971
fr_110_to_es_Bark_label_fake.npz,Fake,0.384224,0.502631
fr_110_to_zh_Tacotron_label_fake.npz,Fake,0.461370,0.612241
fr_111_to_en_Tacotron_label_fake.npz,Fake,0.895908,0.722772
fr_111_to_zh_Tacotron_label_fake.npz,Fake,0.899896,0.603045
fr_112_to_ar_Xtts_label_fake.npz,Fake,0.839662,0.708807
fr_112_to_es_Tacotron_label_fake.npz,Fake,0.483656,0.595678
fr_112_to_ja_Bark_label_fake.npz,Fake,0.550180,0.640790
fr_113_to_ar_MicroTts_label_fake.npz,Fake,0.761160,0.841202
fr_113_to_en_Bark_label_fake.npz,Fake,0.940838,0.880576
fr_113_to_es_Bark_label_fake.npz,Fake,0.823733,0.857967
fr_113_to_ja_MicroTts_label_fake.npz,Fake,0.943043,0.883074
fr_113_to_ru_Bark_label_fake.npz,Fake,0.249557,0.835637
fr_114_to_ar_MicroTts_label_fake.npz,Fake,0.416229,0.598905
fr_114_to_ru_Xtts_label_fake.npz,Fake,0.249602,0.669888
fr_115_label_real.npz,Real,0.533224,0.360568
fr_115_to_ar_Xtts_label_fake.npz,Fake,0.410247,0.552751
fr_116_to_ar_Xtts_label_fake.npz,Fake,0.430744,0.605669
fr_116_to_ru_MicroTts_label_fake.npz,Fake,0.676507,0.625972
fr_117_to_ja_MicroTts_label_fake.npz,Fake,0.375075,0.468606
fr_118_to_en_Tacotron_label_fake.npz,Fake,0.800845,0.750226
fr_11_to_ar_Xtts_label_fake.npz,Fake,0.160460,0.706576
fr_11_to_ru_MicroTts_label_fake.npz,Fake,0.233622,0.629624
fr_120_to_en_Tacotron_label_fake.npz,Fake,0.871455,0.812267
fr_120_to_ru_Bark_label_fake.npz,Fake,0.859878,0.813586
fr_120_to_zh_Bark_label_fake.npz,Fake,0.902074,0.897198
fr_120_to_zh_Tacotron_label_fake.npz,Fake,0.821847,0.825842
fr_120_to_zh_Xtts_label_fake.npz,Fake,0.860653,0.820830
fr_12_to_zh_Xtts_label_fake.npz,Fake,0.913532,0.922165
fr_13_to_ar_Xtts_label_fake.npz,Fake,0.670809,0.878168
fr_13_to_zh_Xtts_label_fake.npz,Fake,0.936594,0.928804
fr_14_label_real.npz,Real,0.071011,0.164296
fr_14_to_ar_MicroTts_label_fake.npz,Fake,0.757773,0.894039
fr_14_to_en_Bark_label_fake.npz,Fake,0.921340,0.931941
fr_14_to_zh_Bark_label_fake.npz,Fake,0.939050,0.925389
fr_14_to_zh_MicroTts_label_fake.npz,Fake,0.940698,0.917984
fr_14_to_zh_Xtts_label_fake.npz,Fake,0.929066,0.931743
fr_15_to_es_MicroTts_label_fake.npz,Fake,0.469042,0.717618
fr_15_to_es_Tacotron_label_fake.npz,Fake,0.892675,0.798371
fr_16_to_ar_MicroTts_label_fake.npz,Fake,0.694373,0.698609
fr_16_to_ru_MicroTts_label_fake.npz,Fake,0.888902,0.748366
fr_17_to_en_Xtts_label_fake.npz,Fake,0.249308,0.586965
fr_17_to_es_Tacotron_label_fake.npz,Fake,0.649089,0.676796
fr_17_to_zh_MicroTts_label_fake.npz,Fake,0.178060,0.471521
fr_17_to_zh_Xtts_label_fake.npz,Fake,0.178060,0.471521
fr_18_to_es_MicroTts_label_fake.npz,Fake,0.607621,0.834832
fr_18_to_zh_Bark_label_fake.npz,Fake,0.793928,0.878935
fr_18_to_zh_MicroTts_label_fake.npz,Fake,0.635264,0.864523
fr_18_to_zh_Tacotron_label_fake.npz,Fake,0.928804,0.849707
fr_19_to_ar_Xtts_label_fake.npz,Fake,0.943094,0.938516
fr_1_label_real.npz,Real,0.071125,0.062889
fr_1_to_en_Xtts_label_fake.npz,Fake,0.923171,0.878997
fr_1_to_zh_Bark_label_fake.npz,Fake,0.793585,0.817652
fr_20_to_en_Tacotron_label_fake.npz,Fake,0.628906,0.765059
fr_20_to_ru_Xtts_label_fake.npz,Fake,0.361352,0.759032
fr_21_to_ar_Xtts_label_fake.npz,Fake,0.868999,0.845458
fr_21_to_en_Xtts_label_fake.npz,Fake,0.351460,0.730271
fr_21_to_ru_Bark_label_fake.npz,Fake,0.183761,0.723671
fr_21_to_ru_Xtts_label_fake.npz,Fake,0.837037,0.870926
fr_21_to_zh_MicroTts_label_fake.npz,Fake,0.360803,0.733347
fr_22_to_en_Tacotron_label_fake.npz,Fake,0.468695,0.741956
fr_22_to_es_Bark_label_fake.npz,Fake,0.809301,0.761491
fr_22_to_ru_Xtts_label_fake.npz,Fake,0.904449,0.763688
fr_23_label_real.npz,Real,0.099425,0.198132
fr_23_to_es_Tacotron_label_fake.npz,Fake,0.658704,0.858047
fr_23_to_zh_Xtts_label_fake.npz,Fake,0.921094,0.859703
fr_24_to_ru_MicroTts_label_fake.npz,Fake,0.878243,0.908048
fr_24_to_zh_Bark_label_fake.npz,Fake,0.820784,0.866882
fr_24_to_zh_Tacotron_label_fake.npz,Fake,0.815014,0.878079
fr_25_to_es_Bark_label_fake.npz,Fake,0.496549,0.856003
fr_25_to_ja_Tacotron_label_fake.npz,Fake,0.856928,0.881170
fr_26_to_en_Bark_label_fake.npz,Fake,0.937089,0.931320
fr_26_to_en_MicroTts_label_fake.npz,Fake,0.930650,0.937473
fr_27_label_real.npz,Real,0.118350,0.263127
fr_27_to_en_Bark_label_fake.npz,Fake,0.781765,0.903864
fr_27_to_en_Tacotron_label_fake.npz,Fake,0.931977,0.933439
fr_27_to_es_MicroTts_label_fake.npz,Fake,0.940509,0.938331
fr_27_to_es_Xtts_label_fake.npz,Fake,0.887487,0.903604
fr_27_to_ja_MicroTts_label_fake.npz,Fake,0.913373,0.873528
fr_27_to_zh_Tacotron_label_fake.npz,Fake,0.887382,0.899805
fr_28_to_en_MicroTts_label_fake.npz,Fake,0.829126,0.914279
fr_28_to_es_Tacotron_label_fake.npz,Fake,0.881709,0.936144
fr_28_to_ru_Xtts_label_fake.npz,Fake,0.893271,0.892071
fr_28_to_zh_MicroTts_label_fake.npz,Fake,0.919301,0.933281
fr_29_to_ar_Xtts_label_fake.npz,Fake,0.927835,0.861695
fr_29_to_es_Tacotron_label_fake.npz,Fake,0.927689,0.833682
fr_29_to_ru_Xtts_label_fake.npz,Fake,0.779199,0.902982
fr_2_to_en_MicroTts_label_fake.npz,Fake,0.844996,0.847334
fr_30_label_real.npz,Real,0.067242,0.073028
fr_30_to_ar_MicroTts_label_fake.npz,Fake,0.867976,0.909128
fr_30_to_zh_Xtts_label_fake.npz,Fake,0.909974,0.920931
fr_32_to_en_Bark_label_fake.npz,Fake,0.890466,0.905453
fr_33_label_real.npz,Real,0.086123,0.076351
fr_33_to_ar_MicroTts_label_fake.npz,Fake,0.920710,0.922532
fr_33_to_zh_MicroTts_label_fake.npz,Fake,0.723086,0.891534
fr_33_to_zh_Xtts_label_fake.npz,Fake,0.865869,0.913406
fr_34_to_ar_Xtts_label_fake.npz,Fake,0.352312,0.555092
fr_34_to_en_Tacotron_label_fake.npz,Fake,0.110952,0.478203
fr_34_to_es_MicroTts_label_fake.npz,Fake,0.122569,0.500968
fr_34_to_es_Tacotron_label_fake.npz,Fake,0.558081,0.646196
fr_34_to_es_Xtts_label_fake.npz,Fake,0.089309,0.553228
fr_34_to_ja_MicroTts_label_fake.npz,Fake,0.183641,0.606428
fr_35_to_en_Bark_label_fake.npz,Fake,0.758945,0.819530
fr_35_to_ja_MicroTts_label_fake.npz,Fake,0.809163,0.803367
fr_36_to_ru_Xtts_label_fake.npz,Fake,0.855670,0.655626
fr_36_to_zh_Bark_label_fake.npz,Fake,0.792062,0.733436
fr_36_to_zh_Tacotron_label_fake.npz,Fake,0.712976,0.808682
fr_37_to_ar_MicroTts_label_fake.npz,Fake,0.706059,0.547650
fr_37_to_en_Tacotron_label_fake.npz,Fake,0.612098,0.552648
fr_37_to_ru_Bark_label_fake.npz,Fake,0.247376,0.535099
fr_38_to_ar_Xtts_label_fake.npz,Fake,0.812002,0.812595
fr_39_to_en_MicroTts_label_fake.npz,Fake,0.774989,0.664810
fr_39_to_en_Xtts_label_fake.npz,Fake,0.831455,0.685833
fr_39_to_ru_MicroTts_label_fake.npz,Fake,0.884813,0.806582
fr_3_to_zh_Bark_label_fake.npz,Fake,0.876335,0.808671
fr_3_to_zh_MicroTts_label_fake.npz,Fake,0.884776,0.790025
fr_40_label_real.npz,Real,0.068057,0.074321
fr_40_to_zh_MicroTts_label_fake.npz,Fake,0.196447,0.457962
fr_41_to_es_MicroTts_label_fake.npz,Fake,0.306291,0.849423
fr_41_to_ru_Bark_label_fake.npz,Fake,0.907680,0.928799
fr_42_to_en_Tacotron_label_fake.npz,Fake,0.929063,0.874542
fr_42_to_en_Xtts_label_fake.npz,Fake,0.912008,0.868547
fr_42_to_ja_MicroTts_label_fake.npz,Fake,0.901258,0.881024
fr_42_to_ru_Bark_label_fake.npz,Fake,0.935226,0.873661
fr_42_to_ru_MicroTts_label_fake.npz,Fake,0.946366,0.864830
fr_43_to_en_Bark_label_fake.npz,Fake,0.917885,0.711718
fr_43_to_en_Tacotron_label_fake.npz,Fake,0.585750,0.543643
fr_43_to_es_Xtts_label_fake.npz,Fake,0.934909,0.746156
fr_44_to_ja_Bark_label_fake.npz,Fake,0.608701,0.862110
fr_46_to_en_Bark_label_fake.npz,Fake,0.861132,0.646846
fr_46_to_es_Xtts_label_fake.npz,Fake,0.573678,0.671898
fr_46_to_zh_Bark_label_fake.npz,Fake,0.919326,0.881636
fr_47_label_real.npz,Real,0.064327,0.142965
fr_47_to_en_MicroTts_label_fake.npz,Fake,0.874816,0.824546
fr_47_to_es_Bark_label_fake.npz,Fake,0.854177,0.587585
fr_47_to_zh_Tacotron_label_fake.npz,Fake,0.869847,0.862173
fr_47_to_zh_Xtts_label_fake.npz,Fake,0.782221,0.641704
fr_48_to_ja_Bark_label_fake.npz,Fake,0.811660,0.507819
fr_49_label_real.npz,Real,0.087777,0.080216
fr_49_to_en_Bark_label_fake.npz,Fake,0.687579,0.449276
fr_49_to_zh_Tacotron_label_fake.npz,Fake,0.844300,0.523601
fr_4_to_en_MicroTts_label_fake.npz,Fake,0.743516,0.871317
fr_51_to_ar_MicroTts_label_fake.npz,Fake,0.897971,0.773860
fr_51_to_ja_Bark_label_fake.npz,Fake,0.915950,0.802976
fr_51_to_ja_MicroTts_label_fake.npz,Fake,0.764912,0.820297
fr_51_to_ru_Xtts_label_fake.npz,Fake,0.932400,0.874146
fr_52_to_ar_Xtts_label_fake.npz,Fake,0.563012,0.732034
fr_52_to_en_Xtts_label_fake.npz,Fake,0.891066,0.810670
fr_52_to_es_Bark_label_fake.npz,Fake,0.860799,0.710657
fr_52_to_zh_Xtts_label_fake.npz,Fake,0.886285,0.733201
fr_53_to_ar_Xtts_label_fake.npz,Fake,0.660215,0.729330
fr_53_to_ru_Xtts_label_fake.npz,Fake,0.515284,0.744530
fr_54_to_ar_Xtts_label_fake.npz,Fake,0.362949,0.426163
fr_54_to_ru_Bark_label_fake.npz,Fake,0.905995,0.793176
fr_55_to_ru_Xtts_label_fake.npz,Fake,0.875626,0.844392
fr_55_to_zh_Bark_label_fake.npz,Fake,0.908242,0.917068
fr_55_to_zh_Tacotron_label_fake.npz,Fake,0.846384,0.853291
fr_57_label_real.npz,Real,0.102729,0.212882
fr_57_to_ar_Xtts_label_fake.npz,Fake,0.941347,0.919834
fr_57_to_ru_Xtts_label_fake.npz,Fake,0.946851,0.909076
fr_58_to_es_MicroTts_label_fake.npz,Fake,0.923638,0.918187
fr_58_to_ru_Xtts_label_fake.npz,Fake,0.880478,0.886662
fr_58_to_zh_MicroTts_label_fake.npz,Fake,0.945836,0.926842
fr_59_to_en_MicroTts_label_fake.npz,Fake,0.919005,0.924742
fr_59_to_en_Tacotron_label_fake.npz,Fake,0.936682,0.932874
fr_5_to_ar_Xtts_label_fake.npz,Fake,0.929628,0.901138
fr_5_to_en_Bark_label_fake.npz,Fake,0.564043,0.778164
