filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
en_36_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9530156642198563,0.7774720788002014,0.9955850839614868,1.0,0.9952110648155212,0.9969035983085632
es_88_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9778393417596818,0.9319493770599365,0.9543617367744446,1.0,0.9982122182846069,0.9937107563018799
en_71_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9748782157897948,0.8973879218101501,0.9998483657836914,1.0,0.989832878112793,0.9898257851600647
fr_17_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8197010010480881,0.2498530149459839,0.8763289451599121,1.0,0.9580397009849548,0.9938556551933289
en_4_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8122192419134081,0.840373158454895,0.01954563893377781,1.0,0.9667206406593323,0.9976630210876465
zh_57_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9887346863746643,0.9523108005523682,0.9993000030517578,1.0,0.9991586208343506,0.9929393529891968
zh_46_to_ja_Vall_label_fake.npz,Fake,Deepfake,0.8393000036478042,0.879700243473053,0.8180457949638367,0.458984375,0.9979658126831055,0.996823787689209
en_13_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9722433775663376,0.9036829471588135,0.9514198303222656,1.0,0.999046266078949,0.995161235332489
zh_4_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.983469796180725,0.9437015056610107,0.9991821646690369,1.0,0.9945911765098572,0.9810218811035156
fr_57_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8575135149061681,0.9414957165718079,0.14278076589107513,1.0,0.9975095987319946,0.9920992851257324
en_95_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9744720220565796,0.9129253625869751,0.9705891609191895,1.0,0.9969925880432129,0.9852521419525146
es_116_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9812095850706102,0.9133354425430298,0.9999899864196777,1.0,0.9990686774253845,0.9938841462135315
fr_37_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9372788429260255,0.704243540763855,0.9868531227111816,1.0,0.9946978092193604,0.9986385703086853
ru_42_label_real.npz,Real,Real,0.25463150030118414,0.340680867433548,0.01973019726574421,0.0,0.0011945042060688138,0.9161858558654785
zh_17_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9399385750293732,0.9572368264198303,0.6771271228790283,1.0,0.9948552846908569,0.9910416007041931
es_56_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9855694472789764,0.9471396207809448,0.9987539052963257,1.0,0.9956130981445312,0.987125813961029
fr_71_label_real.npz,Real,Real,0.04014690960757434,0.07901623100042343,0.1557738482952118,0.0,0.0021551596000790596,0.0021939813159406185
ru_54_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.933146071434021,0.7456291317939758,0.9139938354492188,1.0,0.9930651187896729,0.993274450302124
zh_101_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9556698918342591,0.7862990498542786,0.9993250370025635,1.0,0.9988517761230469,0.9939919114112854
es_9_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9660259991884232,0.8612343072891235,0.9980320334434509,1.0,0.9898450374603271,0.9830653667449951
en_10_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9691381096839904,0.8908519744873047,0.9668697118759155,1.0,0.9914547204971313,0.9903678894042969
en_113_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9484181821346283,0.8136621117591858,0.9428919553756714,1.0,0.9800872802734375,0.9961507320404053
es_96_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.988309332728386,0.955024778842926,0.9985170960426331,1.0,0.9993863105773926,0.9884011745452881
ru_53_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9802010029554368,0.9154194593429565,0.9999414682388306,1.0,0.992197573184967,0.9953824877738953
en_47_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.859804332256317,0.8481201529502869,0.9971840977668762,1.0,0.9207945466041565,0.552020251750946
ru_26_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9564628273248673,0.8561473488807678,0.9261828064918518,1.0,0.9940656423568726,0.9889476299285889
fr_10_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9890744507312775,0.9482184648513794,0.9999834299087524,1.0,0.9990828037261963,0.9983127117156982
en_72_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9815712302923203,0.9446423053741455,0.9780442118644714,0.99267578125,0.9962595701217651,0.9916804432868958
en_123_label_real.npz,Real,Deepfake,0.38964156950823964,0.7708584666252136,0.00907056499272585,1.0,0.13166895508766174,0.0059602633118629456
ar_33_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8449411034584046,0.3646610379219055,0.8225946426391602,1.0,0.9990315437316895,0.9943090677261353
fr_18_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9198470115661621,0.6049599647521973,0.9956334233283997,1.0,0.99960857629776,0.9980393052101135
en_31_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9806356281042099,0.9076583981513977,0.999840259552002,1.0,0.998788058757782,0.9971544742584229
en_79_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.799140414595604,0.9417954683303833,0.9995137453079224,1.0,0.9986793398857117,0.055922120809555054
fr_114_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.6694955981336534,0.25376737117767334,0.02836027182638645,1.0,0.8724194765090942,0.981916069984436
es_26_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9850945711135866,0.9383097887039185,0.9972803592681885,1.0,0.9957127571105957,0.9945618510246277
zh_74_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8195285558700561,0.8726859092712402,0.9991474151611328,1.0,0.9972251653671265,0.22906485199928284
ar_36_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.8734522789716721,0.4073144197463989,0.9980316758155823,1.0,0.9875762462615967,0.9769529104232788
zh_21_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9749544739723206,0.9041780829429626,0.9860417246818542,1.0,0.9911856055259705,0.9920809864997864
es_15_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9735099554061889,0.910018801689148,0.9904583692550659,1.0,0.9780477285385132,0.992127537727356
en_46_label_real.npz,Real,Real,0.06524948151782155,0.10371796786785126,0.20910198986530304,0.0,0.049914006143808365,0.0033104396425187588
ru_40_to_en_Bark_label_fake.npz,Fake,Deepfake,0.983564841747284,0.9391557574272156,0.9997861981391907,1.0,0.9923146367073059,0.9884355068206787
ru_71_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8277320504188537,0.17333774268627167,0.9996767044067383,1.0,0.9799259305000305,0.9906575679779053
es_62_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9737943828105926,0.8761231303215027,0.9978657364845276,1.0,0.9991912245750427,0.9954604506492615
ru_24_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9459228217601776,0.7692300081253052,0.9802649021148682,1.0,0.9893590211868286,0.988486647605896
es_34_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.8725589416921138,0.9469518661499023,0.24485309422016144,1.0,0.9989445805549622,0.9835222959518433
en_52_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9428909897804261,0.7278733253479004,0.9996433258056641,1.0,0.9931607246398926,0.995398223400116
zh_55_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9542392790317537,0.9466559290885925,0.9993909597396851,1.0,0.8793392181396484,0.9758232235908508
ru_92_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9696500629186631,0.870180070400238,0.9991949200630188,1.0,0.9927279949188232,0.9877640604972839
es_60_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9807239681482315,0.9334421753883362,0.9689902663230896,1.0,0.9996328353881836,0.9938939213752747
ru_81_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.8171672135591508,0.103367879986763,0.9982948899269104,1.0,0.9924042820930481,0.9932416677474976
zh_108_to_en_Vall_label_fake.npz,Fake,Deepfake,0.8451743751764298,0.9184963703155518,0.5463684797286987,0.66748046875,0.9988927245140076,0.9815027713775635
ru_43_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9583197385072708,0.8795288801193237,0.9746144413948059,0.97216796875,0.9750164747238159,0.990170419216156
en_92_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9815181642770767,0.9378675222396851,0.9964398741722107,1.0,0.9832217693328857,0.9933661818504333
fr_18_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9246000617742538,0.6331935524940491,0.9969844222068787,1.0,0.9990197420120239,0.9932937622070312
en_10_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9696169257164002,0.8890165090560913,0.9587176442146301,1.0,0.9979799389839172,0.9925549626350403
zh_69_label_real.npz,Real,Deepfake,0.4079522981308401,0.8092736005783081,0.043573394417762756,0.029083251953125,0.9315212965011597,0.004322971682995558
en_46_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9860906958580017,0.9364638328552246,0.9977693557739258,1.0,0.9992375373840332,0.9966157078742981
fr_25_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9661868989467621,0.8569672107696533,0.9728532433509827,1.0,0.9990529417991638,0.9955111742019653
zh_100_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.974113628268242,0.8826442956924438,0.9982713460922241,1.0,0.9954479336738586,0.9949104189872742
fr_95_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9784655302762986,0.9364370703697205,0.9920653700828552,1.0,0.9849473237991333,0.9806573987007141
es_77_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.961685049533844,0.8174098134040833,0.9998161196708679,1.0,0.9977273344993591,0.9939941763877869
ru_133_to_en_Bark_label_fake.npz,Fake,Deepfake,0.8075374841690063,0.08105596899986267,0.9995139837265015,1.0,0.9696660041809082,0.9949134588241577
es_88_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.985089683532715,0.9372509717941284,0.9999871253967285,1.0,0.9993116855621338,0.9890674948692322
ru_14_label_real.npz,Real,Real,0.21120574059023056,0.07946383208036423,0.0007162736146710813,0.00023412704467773438,0.7663282155990601,0.017883269116282463
fr_35_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9593387216329575,0.8104984760284424,0.9999337196350098,1.0,0.9976469874382019,0.9891861081123352
es_115_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9655647099018096,0.8352973461151123,0.9999704360961914,1.0,0.9986225366592407,0.9942702054977417
fr_58_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9773837089538575,0.923603355884552,0.9603529572486877,1.0,0.9992092251777649,0.9940389394760132
es_113_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.922832128405571,0.6979976296424866,0.9999589920043945,1.0,0.9469406008720398,0.9825180172920227
ja_41_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9639313846826554,0.844229519367218,0.9999768733978271,1.0,0.9923372864723206,0.9850231409072876
ja_36_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8764856189489365,0.4120558500289917,0.9835047721862793,1.0,0.993966281414032,0.9902858138084412
en_39_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9808271497488023,0.9146234393119812,0.9992551207542419,1.0,0.9963201284408569,0.9946708083152771
es_18_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9847005516290666,0.9458878040313721,0.995511531829834,1.0,0.9956479668617249,0.9864213466644287
en_122_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9708778649568558,0.8642191290855408,0.9985753297805786,1.0,0.9978107810020447,0.9939752221107483
es_8_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.967882889509201,0.8613588809967041,0.9979825019836426,1.0,0.9958072900772095,0.9848095774650574
fr_23_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9284400075674057,0.661136269569397,0.9979085922241211,1.0,0.9958547949790955,0.9878138303756714
zh_41_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.7866959879174829,0.9262580871582031,0.9999938011169434,1.0,0.9992838501930237,0.008121688850224018
fr_73_label_real.npz,Real,Real,0.024160162928455978,0.07563477754592896,0.05637184903025627,2.980232238769531e-07,0.0003034526889678091,0.0025075364392250776
zh_89_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9623745799064637,0.8206982016563416,0.9989252686500549,1.0,0.9971886277198792,0.9954949617385864
es_4_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.94425607919693,0.8497306108474731,0.844861626625061,1.0,0.9991587400436401,0.9889551401138306
en_35_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9796389013528825,0.9144423007965088,0.9996057152748108,1.0,0.9911211729049683,0.9951464533805847
en_2_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9401329338550568,0.7186886072158813,0.9944791793823242,1.0,0.9948128461837769,0.9926006197929382
en_60_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9142416566610336,0.6257188320159912,0.9988800883293152,1.0,0.9587768316268921,0.9978583455085754
es_116_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9597964763641358,0.9211077094078064,0.8472216129302979,1.0,0.9984169006347656,0.9944373369216919
fr_62_to_en_Bark_label_fake.npz,Fake,Deepfake,0.966490814089775,0.9299781918525696,0.9990611672401428,1.0,0.9336714744567871,0.9860906600952148
ja_58_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9810450613498688,0.9352894425392151,0.9975149631500244,1.0,0.9807733297348022,0.9958329796791077
en_120_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9874073326587677,0.9436760544776917,0.9999581575393677,1.0,0.9980165958404541,0.9958712458610535
zh_4_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9855562835931778,0.9458293914794922,0.9996077418327332,1.0,0.994375467300415,0.9892768859863281
ru_72_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9855345487594604,0.9429383873939514,0.9993064403533936,1.0,0.9985349178314209,0.9870858788490295
fr_26_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9834554284811021,0.9309537410736084,0.9997949004173279,1.0,0.9994910955429077,0.987113356590271
es_15_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.8482616275548935,0.2638383209705353,0.9964022636413574,1.0,0.9898129105567932,0.9929019808769226
es_6_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9036817193031311,0.7369951009750366,0.9998664855957031,0.984375,0.9487888813018799,0.8611525297164917
fr_8_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.6943110063672066,0.8941288590431213,0.4327704608440399,0.00757598876953125,0.9986093044281006,0.9970107078552246
ru_101_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.7381593240424991,0.9210747480392456,0.6814265251159668,1.0,0.9987547397613525,0.01020855363458395
fr_1_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9560999870300293,0.7911919355392456,0.9968840479850769,1.0,0.999121367931366,0.9927432537078857
en_125_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.8493429481983186,0.7688315510749817,0.9999194145202637,1.0,0.589462161064148,0.991115927696228
fr_27_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9805361509323121,0.9134145975112915,0.997517466545105,1.0,0.9993122816085815,0.9919877052307129
es_121_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.7591057747602462,0.878402829170227,0.8662031888961792,1.0,0.9812408089637756,0.04092264175415039
en_56_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8302691906690598,0.18004730343818665,0.9992818236351013,1.0,0.9895768165588379,0.9848662614822388
ru_127_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.8075468093156815,0.08400115370750427,0.9999188184738159,1.0,0.9748781323432922,0.9851961135864258
zh_21_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9760301142930984,0.9417222738265991,0.9997290968894958,1.0,0.9562973976135254,0.9932597279548645
en_120_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.861440560221672,0.9307587146759033,0.1746596097946167,1.0,0.9991253018379211,0.996542751789093
zh_94_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9803239077329636,0.909446120262146,0.9998171925544739,1.0,0.9981462955474854,0.9946276545524597
zh_76_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7829882271587849,0.9345545172691345,0.9952461123466492,1.0,0.9818758368492126,0.006607238203287125
en_30_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9820117592811585,0.9261834025382996,0.9995187520980835,1.0,0.992226243019104,0.99395352602005
es_50_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9832054138183594,0.9319737553596497,0.9967371821403503,1.0,0.9993657469749451,0.9872932434082031
es_10_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9069135248661042,0.5583309531211853,0.9976505637168884,1.0,0.9978535771369934,0.9806817770004272
en_70_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9532499641180039,0.8461119532585144,0.9141217470169067,1.0,0.9929197430610657,0.9933968782424927
es_23_to_en_Bark_label_fake.npz,Fake,Deepfake,0.977357217669487,0.9134125113487244,0.9745666980743408,1.0,0.9994334578514099,0.9931567311286926
en_109_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9840807437896728,0.9261876940727234,0.9997699856758118,1.0,0.9985230565071106,0.9962347149848938
zh_75_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.7472537882626058,0.906466007232666,0.7567154169082642,1.0,0.9989325404167175,0.013600695878267288
ar_38_label_real.npz,Real,Real,0.06371624981984496,0.2704634368419647,0.020458439365029335,4.351139068603516e-06,0.024166926741600037,0.0025609731674194336
fr_48_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.9603656858205796,0.8140513896942139,0.9980320334434509,1.0,0.9949275255203247,0.9955936074256897
fr_29_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.984913668036461,0.9277000427246094,0.9999635219573975,1.0,0.9990682005882263,0.998060405254364
fr_21_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8703424200415611,0.8707368969917297,0.34859707951545715,0.990234375,0.9863613843917847,0.9963412880897522
fr_58_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9865509390830994,0.9456902146339417,0.9919666647911072,1.0,0.9990562796592712,0.9942691326141357
es_19_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.8119337618350984,0.8674538731575012,0.9715794324874878,1.0,0.37815284729003906,0.9908393025398254
ru_37_to_es_Bark_label_fake.npz,Fake,Deepfake,0.9692819118499756,0.9248111844062805,0.9257528781890869,1.0,0.9879255294799805,0.9923768043518066
ja_5_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9659314781427384,0.8667799830436707,0.9999594688415527,1.0,0.9794395565986633,0.9886083602905273
es_96_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9588716000318527,0.8940978050231934,0.9026346206665039,1.0,0.9988200068473816,0.9747592210769653
en_42_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9850186228752137,0.9315046072006226,0.9986518025398254,1.0,0.999103844165802,0.995719850063324
fr_78_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9426344960927964,0.9330520033836365,0.9982339143753052,1.0,0.828790009021759,0.9954575300216675
ar_19_label_real.npz,Real,Real,0.017164827522356065,0.07352737337350845,0.002790887141600251,0.0,0.006389156449586153,0.0022171533200889826
zh_93_to_ru_Xtts_label_fake.npz,Fake,Deepfake,0.9340019375085831,0.9365769624710083,0.6765466928482056,1.0,0.9991080164909363,0.9771376848220825
es_46_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8774729892611504,0.9146145582199097,0.320488303899765,1.0,0.9987881779670715,0.983898937702179
ru_18_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.8070138454437256,0.11882694065570831,0.9999691247940063,1.0,0.9391363263130188,0.9923450350761414
zh_49_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9749687552452087,0.880369246006012,0.9995545744895935,1.0,0.9988774657249451,0.9962117671966553
zh_4_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9645980417728425,0.90122389793396,0.9989957213401794,1.0,0.9412506222724915,0.9959562420845032
es_68_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9734725058078766,0.9062035083770752,0.9572703838348389,1.0,0.9988976716995239,0.9945841431617737
es_74_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8644154757261275,0.3629731237888336,0.9970111846923828,1.0,0.9806244969367981,0.9855652451515198
es_13_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9852724432945252,0.9438419938087463,0.9886111617088318,1.0,0.9990705847740173,0.9922236204147339
ja_4_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.984993651509285,0.9376652836799622,0.9993793964385986,1.0,0.995859682559967,0.9929438233375549
zh_13_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.9826755553483963,0.9256189465522766,0.999750554561615,1.0,0.9984142780303955,0.9899280667304993
zh_98_to_ja_Tacotron_label_fake.npz,Fake,Deepfake,0.9873375087976456,0.944307804107666,0.9991679191589355,1.0,0.9982319474220276,0.9952138662338257
es_116_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9849043250083923,0.930754542350769,0.9997527003288269,1.0,0.9993318915367126,0.9947876930236816
es_108_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.9390222817659377,0.712914228439331,0.9993330836296082,1.0,0.9907643795013428,0.9942418932914734
fr_37_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8462239921092987,0.2515738010406494,0.9971509575843811,1.0,0.9881078600883484,0.9965481162071228
ru_45_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.44926970470696687,0.2938433289527893,0.9997970461845398,1.0,0.15470075607299805,0.009281464852392673
ru_22_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9219735950231553,0.642056941986084,0.9837250113487244,1.0,0.9860106706619263,0.997503936290741
ru_45_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.5430173387750983,0.46235111355781555,0.9975918531417847,1.0,0.3965451717376709,0.008860225789248943
es_22_to_ja_MicroTts_label_fake.npz,Fake,Deepfake,0.958805301785469,0.7975531220436096,0.9994090795516968,1.0,0.9994532465934753,0.9976000189781189
zh_97_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.897377160191536,0.680248498916626,0.8354285955429077,1.0,0.9467067122459412,0.9966824650764465
fr_36_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.889211043715477,0.7894152998924255,0.9968650937080383,1.0,0.7431776523590088,0.9800190329551697
es_20_to_ja_Bark_label_fake.npz,Fake,Deepfake,0.964606088399887,0.8351528644561768,0.9985847473144531,1.0,0.998170018196106,0.9912264943122864
es_55_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9856511086225509,0.9394994974136353,0.9990872144699097,1.0,0.9991195797920227,0.9905411601066589
ru_34_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9735062867403029,0.9331238269805908,0.9505443572998047,1.0,0.9952581524848938,0.9774266481399536
zh_102_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9797499090433122,0.9133007526397705,0.9999657869338989,1.0,0.9993543028831482,0.9862815737724304
en_9_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9711785614490509,0.8806155323982239,0.9786621928215027,1.0,0.9976714253425598,0.9941913485527039
es_61_to_zh_Xtts_label_fake.npz,Fake,Deepfake,0.9424492686986923,0.9203780293464661,0.7305910587310791,1.0,0.9995958209037781,0.9944302439689636
zh_118_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9626490265130997,0.9012457728385925,0.9995883107185364,1.0,0.9499098062515259,0.9749208688735962
zh_2_to_fr_Bark_label_fake.npz,Fake,Deepfake,0.9815183758735656,0.9330075979232788,0.9934520721435547,1.0,0.9917333126068115,0.9898285865783691
en_116_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.9739569514989853,0.9439232349395752,0.932108461856842,1.0,0.9953882694244385,0.9825448393821716
ru_47_to_es_Xtts_label_fake.npz,Fake,Deepfake,0.8831099793314935,0.9455793499946594,0.4775560796260834,1.0,0.9015350937843323,0.9848846197128296
fr_80_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9682320117950439,0.8529394268989563,0.998262345790863,1.0,0.9978072047233582,0.9922648668289185
en_25_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9627474874258042,0.8376093506813049,0.9968652129173279,1.0,0.9867211580276489,0.9950777292251587
es_106_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9473910987377168,0.8990875482559204,0.9995878338813782,1.0,0.8892428278923035,0.97662353515625
fr_113_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9851354986429215,0.940930187702179,0.9990707635879517,1.0,0.9956349730491638,0.9909005165100098
en_3_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.8871798276901245,0.4731181561946869,0.9633063077926636,1.0,0.9949288368225098,0.9966402053833008
en_96_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.9244848906993866,0.9002139568328857,0.7211551070213318,1.0,0.9987264275550842,0.9329361319541931
fr_10_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9822187811136246,0.921905517578125,0.9959730505943298,1.0,0.9982008934020996,0.994457483291626
en_16_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9032090067863464,0.5304244160652161,0.9953768253326416,1.0,0.9989113807678223,0.9904487729072571
en_45_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9699210941791535,0.8936567306518555,0.949907124042511,1.0,0.9996139407157898,0.9940009713172913
zh_1_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9822223603725433,0.9536871314048767,0.9648265242576599,1.0,0.9954074025154114,0.9895455241203308
es_19_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.8481355160474777,0.7575859427452087,0.9905295968055725,1.0,0.6007139682769775,0.9893019795417786
es_38_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9811520874500275,0.9153979420661926,0.9999947547912598,1.0,0.999219536781311,0.9913420081138611
en_102_label_real.npz,Real,Real,0.2172579564561602,0.05971432477235794,0.06190282851457596,3.4570693969726562e-06,0.0012079881271347404,0.9786348938941956
ja_44_to_ru_Bark_label_fake.npz,Fake,Deepfake,0.9756548911333084,0.9426261186599731,0.993157684803009,1.0,0.9687191247940063,0.9798811674118042
ja_21_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9413257718086243,0.8700660467147827,0.9999915361404419,1.0,0.8785368204116821,0.9883981347084045
en_20_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.9579754501581192,0.8114195466041565,0.9948626160621643,1.0,0.9983376264572144,0.9843887090682983
es_62_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9430410116910934,0.7971479892730713,0.9100252985954285,1.0,0.9980846643447876,0.9879322648048401
zh_32_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9725473940372467,0.9341338872909546,0.9922161102294922,1.0,0.9542144536972046,0.991672933101654
fr_100_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.9490589797496796,0.8267889618873596,0.9056199193000793,1.0,0.9993626475334167,0.9900876879692078
ru_77_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.6019953025504946,0.1579834520816803,0.9965432286262512,1.0,0.8771432042121887,0.00815663393586874
