filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
25315-I2s4msDXNgw_32_1_label_fake.npz,Fake,Real,0.26824646890639176,0.16875536739826202,0.18178343772888184,2.3787641995065556e-11,0.89030522108078,0.10038831830024719
21795_I5oeY5O5oJI_53_9_label_fake.npz,Fake,Real,0.22222915841266513,0.10813143104314804,0.9677256941795349,0.002373077906668186,0.02668379619717598,0.006231792736798525
49586_6cKTSj4a8bQ_138_5_audio_short_512x512_1_1655_withaudio_label_fake.npz,Fake,Real,0.12848446308344139,0.06995493918657303,0.4569741189479828,0.00013328598288353533,0.02227878011763096,0.09308119118213654
197_WXGfdzE7hhI_57_2_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.09611673563195137,0.07586353272199631,0.3761627972126007,2.9540492274549024e-09,0.0203890111297369,0.008168334141373634
494_4DXBHgW9NlI_280_12-batch-2025-02-06-13-00-20-296_label_fake.npz,Fake,Real,0.18378554593182345,0.07446173578500748,0.822012722492218,8.949607945396565e-06,0.013264141976833344,0.009180179797112942
12450-DCeJZTSFTXs_8_7_label_fake.npz,Fake,Real,0.015352780745368477,0.061818208545446396,0.0012632067082449794,1.8778258947804716e-07,0.008450648747384548,0.005231651943176985
kQPvtHeUUfU_91_1_label_real.npz,Real,Real,0.20371418092399834,0.13572250306606293,0.011395689100027084,0.8298388719558716,0.02909020520746708,0.012523635290563107
18008_ADTwFvHACE4_15_3_label_fake.npz,Fake,Real,0.017787112981250176,0.0707721933722496,0.006355727091431618,2.7024009341403143e-06,0.00970037467777729,0.002104567363858223
u-X671JqQWA_71_204_label_real.npz,Real,Deepfake,0.4613328819401318,0.614799439907074,0.15311622619628906,6.58098485928349e-07,0.7704105377197266,0.7683375477790833
2463-_W4Em_fHubY_78_1_label_fake.npz,Fake,Deepfake,0.42550658807161124,0.41904041171073914,0.059410642832517624,1.3256226899602958e-13,0.9350767135620117,0.714005172252655
257_W9C4OBc6El4_182_1_label_fake.npz,Fake,Real,0.04110314827412367,0.06693085283041,0.112877257168293,0.0010592029429972172,0.017077850177884102,0.007570578251034021
94_XblD1mtXBWY_84_1_512x512_1_1647_withaudio_label_fake.npz,Fake,Real,0.05063015781342984,0.06738532334566116,0.14611271023750305,0.004741690121591091,0.028212998062372208,0.006698067300021648
mHii80xikXs_5817_1_label_real.npz,Real,Real,0.04716908820309982,0.1744738668203354,0.004259221721440554,1.9422900550125632e-06,0.025538548827171326,0.03157186135649681
021_2d9dd3a2_dqFjx2I4KXg_26_1_label_fake.npz,Fake,Real,0.2972611993669374,0.2531777024269104,0.2055133432149887,5.905988198495749e-11,0.4490033984184265,0.5786115527153015
22176-H_c_crxV9O8_19_1_label_fake.npz,Fake,Real,0.19327383600175382,0.10470662266016006,0.11273862421512604,0.7228317260742188,0.014595392160117626,0.011496814899146557
7032-z7wk53Pt_0E_14_1_label_fake.npz,Fake,Real,0.29754459708929065,0.21589481830596924,0.023831628262996674,0.8724021315574646,0.09446212649345398,0.2811322808265686
388_oTElQFuLr7o_70_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.22018649610690774,0.07157442718744278,0.9745713472366333,0.04051262512803078,0.01208345778286457,0.0021906231995671988
22486-cbtkoZUOR1A_109_12_label_fake.npz,Fake,Real,0.3364992095826893,0.18307216465473175,0.4610997140407562,1.528054417576641e-05,0.7436766028404236,0.29463228583335876
177_KNktDoYajMk_192_1_label_fake.npz,Fake,Real,0.026460753101855517,0.07370271533727646,0.013167890720069408,3.1262966583051254e-18,0.03962642699480057,0.005806732457131147
-19DTZ6_d6U_510_2--2NlEdgEI_mc_65_5_394_label_fake.npz,Fake,Real,0.0801179669873818,0.33430591225624084,0.002453151624649763,2.1487978301593103e-05,0.029108282178640366,0.03470100089907646
9DTxDmLwFb8_154_28_label_real.npz,Real,Deepfake,0.4563964610045023,0.6050109267234802,0.03394472226500511,6.08209127506143e-09,0.7335943579673767,0.9094322919845581
490_XblD1mtXBWY_4_1-batch-2025-02-06-13-00-20-452_label_fake.npz,Fake,Real,0.08818113803863527,0.08750633150339127,0.2762313783168793,0.01761838048696518,0.0291583351790905,0.030391264706850052
3785-3NYH-zyIfZY_62_1_label_fake.npz,Fake,Real,0.03534026921552141,0.0758797749876976,0.08016713708639145,0.00016381045861635357,0.014883513562381268,0.005607109982520342
17599-mRNCLRo9JAM_31_16_label_fake.npz,Fake,Real,0.034812324400991204,0.0697232037782669,0.04323526844382286,0.04628714546561241,0.010434962809085846,0.004381041508167982
29400-squ9XOfBKaY_17_3_label_fake.npz,Fake,Real,0.054825923106909626,0.08027589321136475,0.15782368183135986,1.7764416043064557e-05,0.02514691650867462,0.01086535956710577
T1cTlK8k_6g_108_1_label_real.npz,Real,Real,0.16103785559535028,0.20651987195014954,0.033827509731054306,2.271205937908793e-18,0.1941400170326233,0.3707018792629242
417_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-137_label_fake.npz,Fake,Real,0.038782055955442124,0.07277105003595352,0.10906520485877991,3.096017366088777e-13,0.007965261116623878,0.004108763765543699
09704_u6akTRg2ecw_104_1_audio_short_512x512_1_1655_withaudio_label_fake.npz,Fake,Real,0.04254874044200177,0.07795869559049606,0.06247318908572197,3.310737239914374e-10,0.06888017058372498,0.0034316466189920902
PqumaD82tcI_153_17_label_real.npz,Real,Real,0.155197249725461,0.07400168478488922,0.03409456089138985,0.6469323039054871,0.01206284575164318,0.008894853293895721
421_p549xMw_urc_24_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.019454748602584004,0.06970851868391037,0.0011353364679962397,0.008364102803170681,0.01016960572451353,0.0078961793333292
28123-6w9ikJPzTOA_40_1_label_fake.npz,Fake,Real,0.051638605445623396,0.09074940532445908,0.01810230128467083,0.051313769072294235,0.025153638795018196,0.07287391275167465
037_c035b16e-AsrSRZTj2Tk_109_19_label_fake.npz,Fake,Deepfake,0.3639121539890766,0.7959494590759277,0.6957329511642456,0.1565956175327301,0.02207927778363228,0.14920346438884735
9C7jAAxWnqA_245_3--20568-awNrju1X3zc_58_1_label_fake.npz,Fake,Real,0.17590379141601592,0.5675601959228516,0.0025497963652014732,5.790723900389594e-09,0.05617314204573631,0.2532358169555664
DaRstA12CeI_596_1_label_real.npz,Real,Real,0.1298525200633776,0.14645257592201233,0.42415282130241394,4.511996394285234e-06,0.03811481595039368,0.04053787514567375
25525-xGCuF-h-XVc_75_1_label_fake.npz,Fake,Real,0.12926662899553779,0.29448071122169495,0.020247474312782288,1.531591078590935e-16,0.020761461928486824,0.31084349751472473
33475_DbQjrA9VPjY_34_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.1571391200646758,0.06776195764541626,0.08906692266464233,0.436009019613266,0.18186010420322418,0.010997596196830273
SDMFBIhN9fw_525_1_label_real.npz,Real,Deepfake,0.3700831532542942,0.2401796579360962,0.9542489647865295,3.230447853663776e-11,0.30913642048835754,0.346850723028183
5195-ZMs-gVbhNIY_28_1_label_fake.npz,Fake,Real,0.3474590785801411,0.22551734745502472,0.35315045714378357,0.9999988079071045,0.05309125408530235,0.1055375263094902
329_aEjFTuGdxKo_1_1_audio_short_512x512_1_1652_withaudio_label_fake.npz,Fake,Real,0.09097836440196262,0.07324498891830444,0.3583386242389679,0.0008733572321943939,0.017650384455919266,0.004784467164427042
24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.05631161583812628,0.0728498324751854,0.1769777536392212,7.622987823197036e-07,0.012859267182648182,0.018870463594794273
21292-CWEWBgVwFc8_40_1_label_fake.npz,Fake,Real,0.30517009329050776,0.07575028389692307,0.5087273120880127,0.918165922164917,0.01604495756328106,0.007161990739405155
498_78p4J0EEepU_6_2-batch-2025-02-06-13-00-20-432_label_fake.npz,Fake,Real,0.3106665014383907,0.7652282118797302,0.7215719819068909,4.9314974603476e-05,0.026349611580371857,0.040133386850357056
077_d8ba3326_MHvzDoRT2EQ_48_1_label_fake.npz,Fake,Real,0.32598094493150986,0.6169434189796448,0.03556755930185318,1.3727589384508482e-14,0.19650834798812866,0.7808853983879089
27651_53GIoeOAam4_40_5_label_fake.npz,Fake,Real,0.019287191986415132,0.07027929276227951,0.009975725784897804,7.93175569668847e-09,0.014011661522090435,0.002169271931052208
12983-C95B9sgbmOc_19_7_label_fake.npz,Fake,Real,0.08493055725703016,0.16813278198242188,0.0008439210359938443,0.03945471718907356,0.17949242889881134,0.036728937178850174
02277_EoZRPfVRY7I_audio_3_label_fake.npz,Fake,Real,0.023418988053401535,0.0673220306634903,0.03277764096856117,6.924084083870241e-10,0.012654978781938553,0.004340289160609245
15893-cHjvhDTfItA_19_4_label_fake.npz,Fake,Real,0.032344846040793136,0.07076648622751236,0.05893615260720253,6.884727810074764e-08,0.016714513301849365,0.015307009220123291
79_HBavab-BVJ8_3_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Deepfake,0.40796295534819366,0.07328375428915024,0.9455675482749939,0.9999998807907104,0.013461827300488949,0.007501766085624695
099_d22b8b8b.jpg_dTeNSc1Sp28_16_1_label_fake.npz,Fake,Real,0.07386553324759007,0.0678200051188469,0.1660570651292801,0.12036750465631485,0.011428020894527435,0.003655070438981056
008_d1f87068_O6WbFpXUI0E_84_1_label_fake.npz,Fake,Real,0.037490570452064276,0.07033967971801758,0.04351520910859108,0.0493847131729126,0.01672828011214733,0.007484970148652792
ybfyLfI5Ml0_74_1_label_real.npz,Real,Real,0.08878246098756792,0.1258103996515274,0.06640169769525528,0.12858474254608154,0.08485163748264313,0.03826382756233215
15895-I-B_Oa6_eNU_113_1_label_fake.npz,Fake,Real,0.18850404247641567,0.07404356449842453,0.040490616112947464,0.7914074659347534,0.02736389823257923,0.009214667603373528
064_84cdff70_XblD1mtXBWY_55_5_label_fake.npz,Fake,Real,0.05125433085486293,0.07377802580595016,0.11531101912260056,0.03176141530275345,0.02968621999025345,0.005734974052757025
18370-UPHmXouXHdM_1_4_label_fake.npz,Fake,Real,0.14418709498422688,0.17567595839500427,0.0794263407588005,0.00018067269411403686,0.08836386352777481,0.3772886395454407
079_fd41500f_MxlocFNdoXg_797_2-batch-2025-02-09-17-27-49-1_label_fake.npz,Fake,Real,0.05348439971091609,0.1784336119890213,0.005092656705528498,5.327731311677297e-12,0.01664627529680729,0.06724945455789566
399_EKwa4XXZdPE_69_1_512x512_1_0112_withaudio_label_fake.npz,Fake,Real,0.0288351433813704,0.07127368450164795,0.04795803502202034,6.966953125520092e-10,0.01753258891403675,0.007411407772451639
GrQO5stiREI_130_1_label_real.npz,Real,Real,0.06361717768013478,0.06796332448720932,0.009274985641241074,0.21585342288017273,0.0131516233086586,0.011842532083392143
14781-4DNuopwIbbU_110_1_label_fake.npz,Fake,Deepfake,0.42652070820331583,0.3161691427230835,0.5671628713607788,0.9270306825637817,0.07623527944087982,0.2460055649280548
mCwiflF4BmE_190_3_label_real.npz,Real,Real,0.15762428403832018,0.16238078474998474,0.05311281979084015,0.002067434834316373,0.4182056188583374,0.15235476195812225
c-3fX59C_BU_0_257--OprPPstAfSg_58_10_33_label_fake.npz,Fake,Real,0.06220254837535322,0.07089300453662872,0.2192094475030899,0.00033489963971078396,0.011728241108357906,0.008847149088978767
496_SSK5FwoCwyU_label_fake.npz,Fake,Real,0.020086109452466524,0.06913726776838303,0.006957579404115677,2.5846358473607944e-12,0.01887420006096363,0.005461500026285648
03955_6Hh5ba8gpfw_audio_2_label_fake.npz,Fake,Real,0.20684402866713622,0.0672009214758873,0.9433879852294922,1.143623321042675e-10,0.013836756348609924,0.009794480167329311
I-B_Oa6_eNU_37_2--12105-ADTwFvHACE4_31_1_label_fake.npz,Fake,Real,0.023794084461405872,0.07423150539398193,0.008403070271015167,0.0003715681377798319,0.03151014819741249,0.004454130306839943
19354-YHiV0rUyg0U_3_1_label_fake.npz,Fake,Real,0.02004820201549457,0.0619267113506794,0.019846869632601738,1.7515750948184777e-13,0.012970412150025368,0.005497016943991184
11395.png_9CECkqcLjp4_1524_1_label_fake.npz,Fake,Deepfake,0.5173382103443146,0.5729351043701172,0.9220454096794128,4.053547306618134e-17,0.6889989376068115,0.4027116000652313
1889-sw2V54gc-iQ_77_2_label_fake.npz,Fake,Real,0.05889581415685825,0.13103246688842773,0.13011838495731354,3.388393088243902e-05,0.015263350680470467,0.018030984327197075
7424_ADTwFvHACE4_116_2_label_fake.npz,Fake,Real,0.19203603388741616,0.06381929665803909,0.36863821744918823,0.5087451338768005,0.014516440220177174,0.0044610812328755856
20404-dMfH7JbxZdY_61_1_label_fake.npz,Fake,Real,0.040568393673947864,0.08789676427841187,0.06017811596393585,5.70630754737067e-06,0.019366474822163582,0.035394906997680664
180_WXGfdzE7hhI_30_1-batch-2025-02-03-22-17-41-25_label_fake.npz,Fake,Real,0.033423260599374775,0.07788302004337311,0.013010126538574696,0.06101333349943161,0.01013359148055315,0.005076231434941292
494_ktHQEAF3mEM_85_2-batch-2025-02-09-17-16-07-1_label_fake.npz,Fake,Real,0.04470343305365532,0.07336785644292831,0.1311536729335785,1.8045055185211822e-05,0.010847756639122963,0.008129834197461605
24288-Vv8CRc5L1kM_59_1_label_fake.npz,Fake,Real,0.04083909783512354,0.09744445234537125,0.05136099085211754,0.0088144326582551,0.012447882443666458,0.03412773087620735
26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.05740544149100871,0.08444066345691681,0.09220323711633682,1.9809608176046822e-08,0.0403132364153862,0.0700700506567955
OAzp-7yY0FQ_61_2--22236-I5oeY5O5oJI_37_8_label_fake.npz,Fake,Deepfake,0.37368925067242176,0.5841754078865051,0.49472591280937195,1.4168303152928274e-07,0.3290839195251465,0.4604608714580536
7594-ADTwFvHACE4_29_2_label_fake.npz,Fake,Real,0.016998171218438073,0.0393870584666729,0.03277536854147911,0.0002372250601183623,0.010733917355537415,0.001857286668382585
3357-O1JxQ9OyJRQ_107_4_label_fake.npz,Fake,Real,0.13119243253333365,0.2524208128452301,0.11108466982841492,1.7603551327738387e-07,0.05381552502512932,0.23864097893238068
1P9nl9tBK38_362_1_545_label_fake.npz,Fake,Real,0.021883566089218216,0.07372914999723434,0.019287288188934326,3.3114024517999496e-06,0.0133593725040555,0.0030387083534151316
d2om_PGtwWY_14_1_label_real.npz,Real,Real,0.10889481990243441,0.33372583985328674,0.03747681900858879,3.122474026895361e-06,0.05855449289083481,0.11471382528543472
_-nNx99qK4A_94_1_label_real.npz,Real,Real,0.19713309374423033,0.3867723047733307,0.10974840819835663,3.410861495467543e-07,0.15359491109848022,0.3355495035648346
trimmed_sba-i5-e3WY_928_3--103_62ywI44YAxQ_30_7_25fps_25fps_label_fake.npz,Fake,Real,0.2519849259188277,0.46071305871009827,0.620370626449585,5.586845190919121e-07,0.02524040825664997,0.15359997749328613
Lqg5fiwIQso_54_4--624-53GIoeOAam4_40_5_label_fake.npz,Fake,Real,0.02278674241091032,0.08048094809055328,0.013133359141647816,2.7617907960575394e-10,0.012742993421852589,0.007576411124318838
18726-lSCTGJbObOg_100_3_label_fake.npz,Fake,Real,0.11878076642751693,0.0609065406024456,0.07551338523626328,0.42198315262794495,0.029732802882790565,0.005767950788140297
10996-fAh51cqF86I_14_1_label_fake.npz,Fake,Real,0.17641600817441944,0.06833524256944656,0.2771207392215729,0.5210529565811157,0.010790500789880753,0.0047806017100811005
271_PXdPmUJN6k0_74_16_label_fake.npz,Fake,Real,0.03489041673019529,0.07178129255771637,0.07793095707893372,0.0016823937185108662,0.01597806252539158,0.007079377770423889
11549_HUqaEI0dweE_23_2_label_fake.npz,Fake,Real,0.04614118506901263,0.06263827532529831,0.1488569974899292,4.1219183799512393e-07,0.015156999230384827,0.004053241107612848
26435-wnwjcJfC-1U_81_1_label_fake.npz,Fake,Real,0.17357379034613352,0.3308379352092743,0.017135148867964745,1.1401761756957285e-09,0.05541278421878815,0.4644830822944641
VuJbzKpbIVk_9_2--28697-lSCTGJbObOg_189_3_label_fake.npz,Fake,Real,0.1897625121288002,0.11319966614246368,0.14572611451148987,0.004705396946519613,0.6375662088394165,0.0476151742041111
28366_I5oeY5O5oJI_59_5_label_fake.npz,Fake,Real,0.08985437692608685,0.07634282112121582,0.14473409950733185,0.0004954644246026874,0.18029461801052094,0.047404881566762924
90_dcvbo-RdeWw_1_33_label_fake.npz,Fake,Real,0.3071981459857852,0.18049852550029755,0.08496683835983276,9.095050016935669e-13,0.9601770639419556,0.3103483021259308
11633-6w9ikJPzTOA_30_1_label_fake.npz,Fake,Real,0.04444346632808448,0.0676034688949585,0.08665676414966583,0.03648588806390762,0.010727022774517536,0.020744187757372856
496__LL3BSLGscY_0_1-batch-2025-02-06-13-00-20-307_label_fake.npz,Fake,Real,0.1476810496746283,0.5908731818199158,0.08365163207054138,4.879524784229261e-09,0.01530583668500185,0.04857459291815758
438_2gOvQIMWbCY_41_3_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.05771169199144879,0.08726264536380768,0.1642615795135498,5.486655254571815e-07,0.01977209560573101,0.01726159080862999
14930-JJPfmH5r99k_28_1_label_fake.npz,Fake,Real,0.3012011125683785,0.07156820595264435,0.4015301764011383,0.9977529644966125,0.019318455830216408,0.015835760161280632
3845-A-BRu8z7ztk_0_1_label_fake.npz,Fake,Real,0.03377629942260683,0.08939782530069351,0.0056237950921058655,0.0022730787750333548,0.015379979275166988,0.05620681867003441
_OpXjs-PM8M_2_202_18_label_fake.npz,Fake,Real,0.030264043451388396,0.06259468197822571,0.03259609639644623,7.967014548082574e-11,0.03508765250444412,0.021041786298155785
13924-cbtkoZUOR1A_109_11_label_fake.npz,Fake,Real,0.21015625328800525,0.22069032490253448,0.5457573533058167,2.1496463887160644e-05,0.02071654051542282,0.2635955512523651
23321_lSCTGJbObOg_188_5_label_fake.npz,Fake,Real,0.0930218035154894,0.06007315218448639,0.3619656562805176,1.032620161822706e-06,0.04184406250715256,0.0012251139851287007
15759-3NYH-zyIfZY_11_1_label_fake.npz,Fake,Real,0.21029541362076998,0.07465553283691406,0.18423348665237427,0.7545488476753235,0.026899807155132294,0.011139393784105778
025_61e2c5e5_c-3fX59C_BU_0_242-batch-2025-02-06-00-06-46-77_label_fake.npz,Fake,Real,0.09425016001125926,0.09451309591531754,0.03607132285833359,1.6914113132315833e-07,0.06256658583879471,0.2780996263027191
59376_Mb-ynUI4Me4_65_2_audio_short_512x512_1_0933_withaudio_label_fake.npz,Fake,Real,0.043083567750335304,0.044619373977184296,0.1332530528306961,1.74719247070243e-07,0.03124280832707882,0.006302428897470236
14002.png_eWj2-6q2ybk_258_2_label_fake.npz,Fake,Real,0.020775384907876317,0.06969622522592545,0.016231756657361984,5.5810833288205686e-08,0.01091345027089119,0.007035436574369669
V7xSEBur89E_6_837_321_label_fake.npz,Fake,Real,0.21018465540837497,0.15129442512989044,0.7318567633628845,0.0005576055264100432,0.04640904814004898,0.12080543488264084
-19DTZ6_d6U_596_1_label_real.npz,Real,Real,0.03900675175245857,0.12214507907629013,0.0010038017062470317,2.89465409971599e-16,0.05429766699671745,0.01758721098303795
25241.png_jyXGeTx0ttw_461_4_label_fake.npz,Fake,Deepfake,0.5366650226443781,0.5050519108772278,0.8046021461486816,6.096053795090484e-08,0.8504235744476318,0.5232474207878113
2096-Uk6sPnRL0WQ_10_1_label_fake.npz,Fake,Real,0.08011056829382143,0.06012677028775215,0.32815781235694885,2.3402140868711285e-05,0.009684967808425426,0.0025598888751119375
8624_d2om_PGtwWY_35_1_label_fake.npz,Fake,Real,0.03670286810956896,0.06182703375816345,0.07026256620883942,0.035487089306116104,0.013376565650105476,0.0025610856246203184
27268.png_30CXCDECyG4_1080p_82_1_label_fake.npz,Fake,Real,0.049680808378252554,0.0972384512424469,0.025396529585123062,1.9679118850035593e-06,0.031311240047216415,0.09445585310459137
28737_HUqaEI0dweE_14_1_label_fake.npz,Fake,Real,0.2573331579566002,0.21876373887062073,0.015993304550647736,0.9612780213356018,0.015768006443977356,0.07486271858215332
090_8252f095-y9BVPefouIs_2540_5_label_fake.npz,Fake,Deepfake,0.35617111446368316,0.6859608888626099,0.2131308764219284,5.075870035398111e-08,0.39012059569358826,0.49164316058158875
16840-1Ws3w_ZOmhI_54_1_label_fake.npz,Fake,Real,0.09353845219593496,0.24908043444156647,0.013227918185293674,0.0008364695822820067,0.036947209388017654,0.16760022938251495
19645-2Ny5UJLpoxg_22_1_label_fake.npz,Fake,Real,0.22032628813758492,0.07435160875320435,0.0021640644408762455,0.9979015588760376,0.012173977680504322,0.015040230937302113
434_XblD1mtXBWY_139_7_512x512_1_1647_withaudio_label_fake.npz,Fake,Real,0.2678539807908237,0.0641472339630127,0.2072710394859314,0.9999459981918335,0.06161320582032204,0.006292426493018866
45077_NHVXgWJiIcs_26_2_label_fake.npz,Fake,Real,0.019246813200879846,0.06598585098981857,0.010965103283524513,3.864016616716981e-05,0.009223167784512043,0.010021303780376911
65613_30a4OlkenNU_4_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,Fake,Real,0.18050643033348024,0.07162792235612869,0.0535445399582386,0.7048623561859131,0.0707438513636589,0.0017534818034619093
18013_MATJqR93d5I_47_8_audio_short_512x512_1_0557_withaudio_label_fake.npz,Fake,Real,0.03362970938906074,0.06303153187036514,0.08183872699737549,0.0005684304051101208,0.014647066593170166,0.00806279107928276
-19DTZ6_d6U_833_24_label_real.npz,Real,Real,0.3236795449629426,0.44368553161621094,0.17413614690303802,0.0003256397321820259,0.107902891933918,0.892347514629364
J_ComKnl1hk_2_40_label_real.npz,Real,Real,0.024456134950742232,0.08309169858694077,0.0025992176961153746,5.199124758542746e-16,0.010051922872662544,0.026537835597991943
01412_X05-4iCBHC8_audio_3_label_fake.npz,Fake,Real,0.24393560830503702,0.06944871693849564,0.13878707587718964,0.9972442388534546,0.010906812734901905,0.003291197121143341
t58wNtkkXkw_0_1_label_real.npz,Real,Real,0.13901499458379124,0.10789056867361069,0.21700774133205414,2.223537881596016e-10,0.35931774973869324,0.010858912952244282
PqumaD82tcI_300_5_label_real.npz,Real,Real,0.05432843705639244,0.07982160896062851,0.1702069342136383,0.0041931685991585255,0.010342678055167198,0.0070777954533696175
6417-6QjWo7-Mn3o_53_2_label_fake.npz,Fake,Real,0.33312781484611526,0.21957799792289734,0.9491714239120483,6.11785893056549e-08,0.42380157113075256,0.07308802008628845
912-uRSmuuXg7hI_115_4_label_fake.npz,Fake,Real,0.16187856078977347,0.2633172273635864,0.40668785572052,3.1897467124508694e-05,0.04655157029628754,0.09280425310134888
010_18d7b27c-KKeGv-ny-kY_375_1_label_fake.npz,Fake,Deepfake,0.4695572036813246,0.6495310664176941,0.08962355554103851,6.815210508648306e-05,0.7327434420585632,0.8758198022842407
064_898b4b7e-9ztkB7gr8po_2_15_label_fake.npz,Fake,Real,0.12331346648323782,0.2442188709974289,0.0861264020204544,1.1862555382435858e-10,0.0417308546602726,0.24449120461940765
145_e968cdd5.jpg_eWj2-6q2ybk_224_1_label_fake.npz,Fake,Real,0.022004476977567577,0.08783509582281113,0.004381980746984482,3.513907742558331e-08,0.011940480209887028,0.0058647929690778255
38114.png_DOpN7bVauzY_3696_1_label_fake.npz,Fake,Real,0.29053197209723297,0.29223892092704773,0.015825696289539337,0.0018483477178961039,0.8355929851531982,0.3071539103984833
7893-pOdIn86ZM1E_59_1_label_fake.npz,Fake,Real,0.33185344561934477,0.22198036313056946,0.3522680103778839,0.8688410520553589,0.057681676000356674,0.15849612653255463
PgfPJgJz7Pg_3_1_label_real.npz,Real,Real,0.037370043031478416,0.0874309167265892,0.06974653899669647,9.31121212488506e-06,0.020237477496266365,0.00942597072571516
28305-A-BRu8z7ztk_24_1_label_fake.npz,Fake,Real,0.023158020433038537,0.07404191792011261,0.00423324154689908,3.196789428512619e-16,0.009982067160308361,0.027532875537872314
47742.png_f_0r2adEZfw_0_3_label_fake.npz,Fake,Deepfake,0.5918462157249451,0.41709667444229126,0.969215452671051,8.712073999178361e-17,0.9596005082130432,0.6133184432983398
21980-I5oeY5O5oJI_56_7_label_fake.npz,Fake,Real,0.10563213992281818,0.07608361542224884,0.4249880015850067,0.0002036569349002093,0.021318910643458366,0.005566515028476715
19954-Lcbr99pQZOU_61_2_label_fake.npz,Fake,Real,0.07324202454822312,0.12475015968084335,0.11955719441175461,3.8332593987888686e-08,0.035455357283353806,0.08644737303256989
16263-M-3HEJpdx2I_1_4_label_fake.npz,Fake,Real,0.061683892179280525,0.06819276511669159,0.21926699578762054,0.0015886863693594933,0.012656599283218384,0.006714414339512587
wdNhtZOGxBw_17_1_25fps--203_28Z-aq2wk60_audio_2_19_label_fake.npz,Fake,Real,0.12106243073940279,0.4653165340423584,0.02217460423707962,7.84732449005192e-23,0.029385440051555634,0.0884355753660202
QCAqiTH6B4U_1080p_96_4_25fps--50450_UzfVjgZKjro_1080p_61_1_25fps_label_fake.npz,Fake,Real,0.17580150826834143,0.30529114603996277,0.1210261881351471,0.0006234224420040846,0.018481796607375145,0.433584988117218
AbpNlshqtJc_58_3_label_real.npz,Real,Deepfake,0.4488720044493675,0.4709676206111908,0.05735035985708237,0.9914606809616089,0.4308661222457886,0.293715238571167
084_4876da64-1aIMkhQHGO0_25_2_label_fake.npz,Fake,Real,0.15437930785257312,0.24724145233631134,0.46776920557022095,6.888891367073935e-12,0.02588076703250408,0.031005114316940308
_pWENLj5I-8_1080p_77_2_label_real.npz,Real,Real,0.25772130340337757,0.28754085302352905,0.026418600231409073,0.6600498557090759,0.04183470085263252,0.2727625072002411
20207-K6rSVoAakQ8_25_1_label_fake.npz,Fake,Real,0.08519024271517993,0.0683368667960167,0.03371511772274971,0.2974717915058136,0.014572106301784515,0.011855331249535084
3772-I2s4msDXNgw_61_1_label_fake.npz,Fake,Deepfake,0.4726785659884527,0.6194694638252258,0.15671366453170776,4.7243528533691403e-11,0.9617037177085876,0.6255059838294983
083_16b5e7ab_62ywI44YAxQ_72_1-batch-2025-02-06-00-06-46-11_label_fake.npz,Fake,Real,0.33753577768824355,0.28739699721336365,0.760564923286438,1.0856404750875237e-12,0.2075587660074234,0.4321582019329071
c-3fX59C_BU_0_257--p6na9crjELc_73_8_43_label_fake.npz,Fake,Real,0.020170561170380095,0.07224831730127335,0.00851121824234724,2.1024337911512703e-05,0.011150679551064968,0.008921566419303417
459__7KzTzpF6Ng_audio_3_65_label_fake.npz,Fake,Real,0.03200925085693598,0.07561049610376358,0.050013940781354904,1.4777790502073106e-24,0.012569031678140163,0.021852785721421242
PXdPmUJN6k0_79_5_label_real.npz,Real,Real,0.26882385063945546,0.504267692565918,0.025401130318641663,3.42490166076459e-05,0.04382677003741264,0.7705894112586975
068_a703f85f.jpg_xQvhp_EZ8CE_88_1_label_fake.npz,Fake,Real,0.0934020045071037,0.1715734452009201,0.11993421614170074,6.651838191373827e-08,0.01771307922899723,0.1577892154455185
cZ_DoJj9PXQ_27_2--oTElQFuLr7o_89_47_117_label_fake.npz,Fake,Real,0.20485511496663092,0.23911014199256897,0.3821130692958832,0.2975323498249054,0.01665658876299858,0.08886342495679855
77_H_c_crxV9O8_21_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,Fake,Real,0.042956874372976024,0.06309884041547775,0.12808161973953247,1.7692766050458886e-05,0.021177658811211586,0.0024085601326078176
160_GNkwgfQFj60_1_17_512x512_1_0533_withaudio_label_fake.npz,Fake,Real,0.033441395352109285,0.07393130660057068,0.05940129980444908,7.237530752490784e-08,0.027112070471048355,0.006762227509170771
