filepath,ground_truth,system_verdict,final_score,score_Visual (Spatial),score_Audio (Mel+CNN),score_Audio Forensics (ECAPA),score_Cross-Modal (Lip-Sync),score_Facial Biometric (Quality)
fr_96_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9518207669258116,0.8044589161872864,0.9984039664268494,1.0,0.9754691123962402,0.9807718396186829
ar_19_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.9344849824905395,0.9075719714164734,0.9071370363235474,0.99755859375,0.875346839427948,0.984810471534729
es_34_label_real.npz,Real,Real,0.23619574289768935,0.8969875574111938,0.009389444254338741,0.0,0.07127267122268677,0.20332904160022736
ja_58_label_real.npz,Real,Real,0.019352222280576828,0.041917867958545685,0.03896307200193405,7.748603820800781e-07,0.013684484176337719,0.0021949124056845903
fr_38_label_real.npz,Real,Real,0.25326416790485384,0.7302195429801941,0.0881064236164093,0.0,0.1302264779806137,0.317768394947052
ja_12_to_ar_MicroTts_label_fake.npz,Fake,Deepfake,0.9738234043121339,0.9253458380699158,0.9868005514144897,1.0,0.9663205146789551,0.9906501173973083
es_116_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.8648996114730836,0.7848292589187622,0.5837775468826294,1.0,0.9626975059509277,0.9931937456130981
es_116_to_fr_Tacotron_label_fake.npz,Fake,Deepfake,0.9763024806976319,0.9239315390586853,0.9935812950134277,1.0,0.9737650156021118,0.9902345538139343
ar_71_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8387436270713806,0.5357661247253418,0.867472231388092,1.0,0.8200160264968872,0.970463752746582
es_32_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9316412687301636,0.8549861907958984,0.9823278188705444,1.0,0.8979761004447937,0.9229162335395813
zh_113_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9650169253349304,0.920143723487854,0.9387708902359009,0.99951171875,0.9819929599761963,0.9846653342247009
es_116_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.960409998893738,0.8402009010314941,0.9969582557678223,1.0,0.9728015661239624,0.9920892715454102
en_49_to_fr_MicroTts_label_fake.npz,Fake,Deepfake,0.9579017758369446,0.861120343208313,0.9496181011199951,1.0,0.9869343042373657,0.9918361306190491
fr_94_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9578743338584901,0.8585304617881775,0.9725019335746765,1.0,0.9786873459815979,0.979651927947998
fr_96_to_ar_Xtts_label_fake.npz,Fake,Deepfake,0.9416988611221314,0.8371967673301697,0.9215574264526367,0.99169921875,0.9723911881446838,0.9856497049331665
fr_73_to_es_Tacotron_label_fake.npz,Fake,Deepfake,0.8256050705909729,0.6590070128440857,0.9961420893669128,1.0,0.5033628940582275,0.9695133566856384
ru_17_to_fr_Xtts_label_fake.npz,Fake,Deepfake,0.8917539477348329,0.8905838131904602,0.5927388668060303,1.0,0.9872347712516785,0.9882122874259949
en_49_label_real.npz,Real,Real,0.17361152004450559,0.07049135118722916,0.012578834779560566,0.75830078125,0.013270990923047066,0.013415642082691193
ja_4_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.975556170940399,0.9133268594741821,0.9898068308830261,1.0,0.9863168597221375,0.9883303046226501
es_34_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9807186126708987,0.936971127986908,0.9841212034225464,1.0,0.9931595325469971,0.9893411993980408
es_115_to_en_MicroTts_label_fake.npz,Fake,Deepfake,0.9722899556159973,0.8994281888008118,0.9956159591674805,1.0,0.9766309261322021,0.9897747039794922
fr_74_to_en_Bark_label_fake.npz,Fake,Deepfake,0.884801471233368,0.7416167259216309,0.995937705039978,1.0,0.7234157919883728,0.9630371332168579
zh_116_label_real.npz,Real,Deepfake,0.4436579495668412,0.7913573384284973,0.03324459493160248,0.0034160614013671875,0.9661374092102051,0.42413434386253357
fr_73_label_real.npz,Real,Real,0.04905154081061483,0.09687035530805588,0.1295119822025299,0.0020351409912109375,0.010451662354171276,0.006388563197106123
ja_58_to_en_Tacotron_label_fake.npz,Fake,Deepfake,0.9186346054077149,0.6587018966674805,0.9885905385017395,1.0,0.9678462743759155,0.9780343174934387
ar_68_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9238446831703186,0.7534554600715637,0.9561086893081665,1.0,0.9385821223258972,0.9710771441459656
fr_88_label_real.npz,Real,Real,0.05806804969906807,0.15823355317115784,0.01000206172466278,0.0,0.06466507911682129,0.05743955448269844
zh_119_to_en_Bark_label_fake.npz,Fake,Deepfake,0.967137908935547,0.9018556475639343,0.9655722975730896,1.0,0.9827675223350525,0.985494077205658
en_96_to_es_MicroTts_label_fake.npz,Fake,Deepfake,0.7629538536071778,0.9042070508003235,0.9243813157081604,0.023773193359375,0.9766502380371094,0.9857574701309204
ar_71_to_zh_MicroTts_label_fake.npz,Fake,Deepfake,0.9218118071556092,0.8512018322944641,0.9831348657608032,1.0,0.8511705994606018,0.9235517382621765
fr_74_label_real.npz,Real,Real,0.23301975131034852,0.12423127889633179,0.1585036665201187,0.8720703125,0.0049728043377399445,0.005320694297552109
ja_29_to_ru_MicroTts_label_fake.npz,Fake,Deepfake,0.9798857569694519,0.9267423748970032,0.9962553977966309,1.0,0.9891212582588196,0.9873097538948059
fr_118_label_real.npz,Real,Real,0.27845335733145476,0.4473322927951813,0.013832814060151577,0.0,0.7172311544418335,0.21387052536010742
en_47_to_zh_Bark_label_fake.npz,Fake,Deepfake,0.7097261905670167,0.3564620614051819,0.8711123466491699,1.0,0.7708814144134521,0.550175130367279
es_116_to_en_Bark_label_fake.npz,Fake,Deepfake,0.9760079503059388,0.913974404335022,0.9987543821334839,1.0,0.9771736860275269,0.9901372790336609
fr_89_to_zh_Tacotron_label_fake.npz,Fake,Deepfake,0.9220299243927002,0.6888996362686157,0.9666613340377808,1.0,0.9646803140640259,0.9899083375930786
ru_26_to_en_Xtts_label_fake.npz,Fake,Deepfake,0.8761796951293945,0.5619143843650818,0.9400036931037903,1.0,0.9010274410247803,0.9779529571533203
