clip,score_added,n_faces
56a1e730-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.882758,20
56b299dc-10d2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.133157,20
56kjnBhGy8Y_1080p_82_4_label_real.npz,0.094618,20
56kjnBhGy8Y_1080p_87_3_label_fake.npz,0.061402,18
5722-53GIoeOAam4_11_1_label_fake.npz,0.976677,19
5722-cbtkoZUOR1A_19_3_label_fake.npz,0.000016,20
5760c3da-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999995,20
5775-0-BD5WJ_hBk_0_1_label_fake.npz,0.946096,20
5845a230-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.180109,20
58693_napoleonenchamartin_01_perezgaldos_f000001_label_fake.npz,0.999999,9
588-GrQO5stiREI_130_1_label_fake.npz,0.588355,20
58_lNVlA04cudE_49_3_512x512_1_1803_withaudio_label_fake.npz,0.999919,20
58edb540-10c5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.780962,16
591decb0-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999993,20
59376_Mb-ynUI4Me4_65_2_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.999282,15
5940-a0MIIwPGYB4_30_1_label_fake.npz,0.999969,15
59775_common_voice_en_19181726_label_fake.npz,0.998707,12
5991d57e-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.991670,20
5a3659b6-10ac-11f1-b2c7-ac1f6b417054_label_fake.npz,0.897035,15
5a409bfc-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998771,20
5a46e280-10a8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999974,20
5b0ea136-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,1.000000,12
5ba10e8c-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.957944,12
5c141e1e-10af-11f1-b2c7-ac1f6b417054_label_fake.npz,0.897299,20
5ca38d14-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999848,20
5cf48dc4-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.885908,20
5d4a0d8e-10c3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999980,15
5e7d7c3e-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.721270,17
5e8aac2c-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.584129,20
5e97f9fa-10b7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.997090,15
5f68392a-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999994,20
5f95c7b0-10a8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999948,20
5fd6c5f2-10cc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.924584,17
5fef4cb0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.371492,20
5l1PmijHT5o_12_1_label_real.npz,0.002093,20
5oEJ6HpCC1c_25_1_label_real.npz,0.731711,20
5xBpkc7-w3A_52_1--17410-d2om_PGtwWY_36_1_label_fake.npz,0.155767,20
5xBpkc7-w3A_75_2_label_real.npz,0.000300,15
5z_krRwSyt8_12_1_label_real.npz,0.202872,20
6-Jy-bPwwFxhk_108_2_label_fake.npz,0.999388,20
6.png_JFBVpNgehIg_1080p_116_1_label_fake.npz,0.982401,19
6019-JtLypQpGruo_65_3_label_fake.npz,0.999385,20
603a08a2-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999922,20
60_5FYGP2Jd1XA_154_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,0.999990,20
60_Jmtasx4JReE_audio_1_512x512_1_1026_withaudio_label_fake.npz,0.999993,20
60_common_voice_zh-CN_33289763_label_fake.npz,0.998829,8
60c18eb2-10d5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.584129,20
6145_d2om_PGtwWY_6_4_label_fake.npz,0.999982,18
6151901e-10b9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999919,20
6180-Ip7cs1D5tTQ_90_1_label_fake.npz,0.999990,20
6185-3U4D77IB-j8_125_1_label_fake.npz,0.999915,20
6185d77c-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999827,20
62-3Cv3vJa9UoI_1080p_7_5_label_fake.npz,0.904918,20
620d1c74-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999931,20
62116_DwbAW8G-57A_90_1_audio_short_512x512_1_0944_withaudio_label_fake.npz,0.999750,13
6234-2ECheTEbkhQ_29_4_label_fake.npz,0.997335,20
62619564-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.830180,18
62670_common_voice_zh-CN_22182531_label_fake.npz,0.956792,14
6268-mRNCLRo9JAM_31_16_label_fake.npz,1.000000,20
62_zpEUWKUUxdY_2_2_512x512_1_0533_withaudio_label_fake.npz,0.999991,20
62c711be-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999999,20
62ywI44YAxQ_32_5_label_fake.npz,0.982190,20
62ywI44YAxQ_78_21_label_real.npz,0.987012,20
62ywI44YAxQ_78_28_label_fake.npz,0.988402,15
62ywI44YAxQ_82_10_label_real.npz,0.997899,20
62ywI44YAxQ_92_1_862fd71fc4026017343e01a30fbe9f8eddae057d7e6afdee759b41ad7e5fbdf8ebd64042d57700a54ac47ee91f5cdccb90383aecdd3482ed4d5c7358f80a3502_label_fake.npz,0.984361,20
6302bd1a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.945472,20
630c2892-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999962,18
63166_qYHsNiHJpDU_audio_1_20_label_fake.npz,0.782788,20
63221_common_voice_zh-CN_24189773_label_fake.npz,0.283927,16
633e52d0-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999999,20
6342-p3XJSlgo1_M_78_2_label_fake.npz,0.792627,20
63663_t8HrZTLRCeU_audio_2_217_label_fake.npz,0.999996,20
63727_maerchen_001_f000090_label_fake.npz,0.999890,14
6417-6QjWo7-Mn3o_53_2_label_fake.npz,0.870878,19
64368_cuentosclasicosprimera_02_poe_f000311_label_fake.npz,0.987982,14
64799_eneida_01_virgilio_f000099_label_fake.npz,0.949932,20
647fb4e4-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.741230,20
647itg-A_aw_40_2_4224094c-c2ef-495e-a293-e87afb132673_label_fake.npz,0.254731,20
64951_eneida_02_virgilio_f000036_label_fake.npz,0.999994,17
6513-vNCVrtwrAWg_35_2_label_fake.npz,0.037706,20
65157_tom_sawyer_01_f000169_label_fake.npz,0.999334,20
65613_30a4OlkenNU_4_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.815746,17
65699_bkCpQk_K_jg_158_1_audio_short_512x512_1_0732_withaudio_label_fake.npz,0.999681,17
6577-ADTwFvHACE4_10_3_label_fake.npz,0.702573,20
657a1faa-10c1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999988,20
65873_common_voice_ru_31912470_label_fake.npz,0.455322,13
65891_awYvLQ53n3M_1_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.953474,20
658b8afe-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.825707,20
6596295a-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.691751,20
6668-9IbpGupPrtc_47_1_label_fake.npz,0.731669,20
6668-wnwjcJfC-1U_72_1_label_fake.npz,0.607145,20
6682-DZPR3UVoHCU_25_1_label_fake.npz,0.875638,20
66b23918-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.969775,6
66hZVQIWCEE_107_4_be5b9ca5-75f1-4599-bc3f-7e5318339509_label_fake.npz,0.447354,18
6704-ZWWpghA1SJc_0_1_label_fake.npz,0.999965,20
6759e182-10aa-11f1-b2c7-ac1f6b417054_label_fake.npz,0.290886,16
67719_4wAB59TPj9o_23_label_fake.npz,0.994057,19
67dcc7be-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999852,20
67df9c9a-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998382,19
6820-MzXkiK4ROhQ_128_1_label_fake.npz,0.274284,20
6842-ADTwFvHACE4_90_1_label_fake.npz,0.486577,20
6871-GDq1isgt718_0_13_label_fake.npz,0.999996,11
68822_common_voice_en_692477_label_fake.npz,0.946562,20
6884dbaa-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.979095,20
6887-F-lGvJJiTMk_98_1_label_fake.npz,0.513912,20
68d3e446-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.442728,20
69071_altehaus_001_f000129_label_fake.npz,0.999782,19
6944-E7hwoDHfU28_49_3_label_fake.npz,0.998888,20
69649b78-10bb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.982559,20
69714_Die_Kanzlerin_direkt_04_08_f000002_label_fake.npz,0.943262,16
6983-QlwtGFJHSYc_281_2_label_fake.npz,0.906532,20
69871542-10d7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.551119,20
69be3532-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.840029,20
69f2a7cc-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.610165,20
69f79022-10b1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999995,20
6As3T1vBft0_47_1--cZ_DoJj9PXQ_12_4_50_label_fake.npz,0.999613,9
6GqonOcxCQQ_214_1_label_fake.npz,0.355803,20
6IXtQx8SwBE_54_3_label_fake.npz,0.792647,16
6OMxEdnXmQY_294_2_label_real.npz,0.007090,20
6a316028-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.944952,20
6aNWSCTS284_8_1_feaf3594253c300263dff21457ca310e07cb4a4d46490c659b30359219f7869092ac2f5dd260873615bfd858da554ff7ac0f5203c9cf673fc1652afe11716ef2_label_fake.npz,0.034401,20
6adc37d0-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.330877,20
6b115400-10c7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.012415,15
6b1f1854-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.499706,20
6bbd0b8a-10c0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999972,19
6cd477a6-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.597477,15
6cfd6f90-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.825707,20
6dcc0830-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.895356,16
6e3718f8-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.928860,20
6e871128-10d7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.566108,20
6f551fae-10d3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.913345,20
6l6NFBuOYjk_159_1_c1ba24ed64fb3171113fda43013f2d59d15347769c39f0747946242c75e507f91cea92fddff6f4a542d69544e942a0382319018603b700a147bd969adb45f621_label_fake.npz,0.441584,20
6naugGonRkE_1080p_102_3_4b5ae5b5-7420-44a2-8042-02f22e8d2b0a_label_fake.npz,0.127929,20
6naugGonRkE_1080p_71_5_label_fake.npz,0.140361,20
6noIJpqRyvk_26_14_label_real.npz,0.071419,20
6noIJpqRyvk_41_6_label_real.npz,0.209185,15
6xWbT6xIeaM_646_1_label_real.npz,0.035005,20
7-4GJoAnMi6Mo_509_1_label_fake.npz,0.862412,20
700f47c4-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.985459,20
7014-awNrju1X3zc_21_2_label_fake.npz,0.999931,20
7032-WLXiu-qp8Lw_157_1_label_fake.npz,0.732206,20
7032-z7wk53Pt_0E_14_1_label_fake.npz,0.999182,15
7046_LUn8IjZKBPg_84_2_label_fake.npz,0.999701,20
7058-IDnknJIymfg_26_2_label_fake.npz,0.106052,20
7071-DCeJZTSFTXs_7_1_label_fake.npz,0.989086,20
70_uxKH0XMINcI_audio_3_512x512_1_1026_withaudio_label_fake.npz,0.999999,20
70a97b10-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.993096,18
70bb4fec-10c6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.277362,20
70c69352-10d5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.359171,20
70d6ad54-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999917,20
71_common_voice_ru_21632430_label_fake.npz,0.999960,20
7272-IU0Zy67ZLpU_79_1_label_fake.npz,0.624250,20
72_lXXCH-gBGzI_104_78_label_fake.npz,0.989010,20
72c82446-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.965808,20
72e02fd8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.987542,20
72ea7326-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999902,20
72f800aa-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998940,18
736ab4ba-10cd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.468662,14
73_9uoW1hsVTvw_audio_1_82_label_fake.npz,0.999887,20
73daed7c-10bc-11f1-b2c7-ac1f6b417054_label_fake.npz,0.553679,20
73e70606-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.996646,20
73ff4baa-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.954304,20
7424_ADTwFvHACE4_116_2_label_fake.npz,0.999960,20
7431-LmGz2Hp34l0_2_2_label_fake.npz,0.431458,17
7435c612-10ac-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999953,15
7474-AxxMiihvKgg_34_4_label_fake.npz,0.663134,15
74_NEEN8fSBuWI_302_1_label_fake.npz,0.999981,20
7519-BsVhgta2WAo_13_1_label_fake.npz,0.958658,16
7571-TalBZ9_fmQk_66_2_label_fake.npz,0.999470,19
7594-ADTwFvHACE4_29_2_label_fake.npz,0.999999,19
75_common_voice_zh-CN_33289582_label_fake.npz,0.948654,14
75f7c0c8-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999976,17
760-yMK0bMaGZYI_32_1_label_fake.npz,0.840051,20
76d2f780-10d1-11f1-b2c7-ac1f6b417054_label_fake.npz,0.689645,13
77094fb6-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999981,20
7712-ezja7-YQ72g_1_4_label_fake.npz,0.479963,20
774e7184-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.774397,20
7761-mkfaM6Psv8c_42_1_label_fake.npz,0.871649,20
7775-AbpNlshqtJc_153_1_label_fake.npz,0.030115,20
777758c2-10ca-11f1-b2c7-ac1f6b417054_label_fake.npz,0.997944,20
7779ee50-10ae-11f1-b2c7-ac1f6b417054_label_fake.npz,0.830192,11
7783-lSCTGJbObOg_347_1_label_fake.npz,0.999985,20
77_2N2yMoz-y6I_audio_3_label_fake.npz,0.999999,20
77_H_c_crxV9O8_21_1_audio_short_512x512_1_0933_withaudio_label_fake.npz,0.999995,20
780-Lv7ZArjcOJo_66_1_label_fake.npz,0.720581,20
788f3e6a-10d8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.998771,20
7893-pOdIn86ZM1E_59_1_label_fake.npz,0.114661,20
78f181e6-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.961952,20
7950fe40-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999943,20
7967-TsQZOTSteK8_75_1_label_fake.npz,0.911120,20
79_HBavab-BVJ8_3_1_512x512_1_0112_withaudio_label_fake.npz,0.999996,20
79_Iy1E-yjDyFA_49_2_512x512_1_0533_withaudio_label_fake.npz,0.999998,20
79__Er-wOsgxWQ_audio_3_234_label_fake.npz,1.000000,20
79_o4qerM8M37s_audio_2_512x512_1_1026_withaudio_label_fake.npz,0.999999,20
79f0cfc0-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.928272,20
7AldV8ATrJc_168_1_21_label_fake.npz,0.469938,20
7AldV8ATrJc_336_1_166_label_fake.npz,0.999923,20
7Fe7jdI2WIA_44_1_label_fake.npz,0.000156,18
7HZ7W3C41hA_33_1_8c97d3aa6dc2d33e24439b51d48b04e2685f87806f718453e0382720d114a3daa2c6b40c676281eac17e752e2e869390e0b02b736b3f85727bde15dce6286fdc_label_fake.npz,0.375555,20
7N-mvmbeX2Y_330_3_a1925a07-7661-4a9b-8d1f-3012d96bdf07_label_fake.npz,0.640250,20
7ZVu5N4gOgY_63_2--29317-TXf3uH5YqM4_76_1_label_fake.npz,0.993155,17
7_9hY06BZQc_40_1_d38bca0c-4a5a-44b2-bd7d-57847aae2200_label_fake.npz,0.909556,20
7_9hY06BZQc_45_1_label_real.npz,0.027582,20
7a532388-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,16
7aa3505a-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999993,20
7ab07932-10b2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.319196,20
7aed9134-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.601103,20
7b82fc3e-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.996317,20
7b89f082-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999770,20
7bdc2342-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999944,20
7be0a610-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.585983,20
7c916826-10ab-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999964,20
7eUMXPSjWNI_12_8_dd20b229-400e-48c3-aa3a-a7a8b7aae596_label_fake.npz,0.762794,20
7eUMXPSjWNI_30_34_29664170-1be0-4d79-b072-07a702370e20_label_fake.npz,0.427375,20
7ecbdb8c-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999849,20
7edab4aa-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999466,18
7f0e4d30-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.997360,17
7oLtKHmwyRw_393_2_label_real.npz,0.480105,18
7oLtKHmwyRw_886_3_label_real.npz,0.002279,20
8-iiYu7NESU_16_1_25fps--40244_qv45xE78kx0_audio_3_226_label_fake.npz,0.951964,20
8-iiYu7NESU_532_3_25fps--26933_OpitcLEYak8_1080p_70_10_25fps_label_fake.npz,0.887992,20
801_NduDs59WZqU_72_3_label_fake.npz,0.999985,18
80ba8010-10b3-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999982,14
81-_sAbvloLTNQ_1511_1_label_fake.npz,0.321850,20
81a395fc-10ae-11f1-b2c7-ac1f6b417054_label_fake.npz,0.996674,20
81cef206-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.990413,20
8202-PEKF-vrTi9Q_23_4_label_fake.npz,0.991579,19
8202-pzdnuEa8a20_88_1_label_fake.npz,0.999994,20
820c65a8-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999809,20
822b8b5a-10b4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.983011,20
8308-4DNuopwIbbU_60_4_label_fake.npz,0.999888,20
833e7a76-10a9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999868,20
8343-D1m1SQIdMkk_4_5_label_fake.npz,0.999940,20
836d6b88-0fe1-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.339897,20
8378-DwbAW8G-57A_30_1_label_fake.npz,0.968797,20
8378-alnYtPmX8hE_4_6_label_fake.npz,0.919388,20
83824a34-10cd-11f1-b2c7-ac1f6b417054_label_fake.npz,0.441374,20
843abdce-0fe9-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.465157,20
8455-IIT29JDuMXs_59_2_label_fake.npz,0.948861,20
847ba4f8-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.950234,20
848d7e88-10a7-11f1-b2c7-ac1f6b417054_label_fake.npz,1.000000,20
84a4879e-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.998543,20
84afef78-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.866489,20
84cf19ee-10c8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.340970,17
84e5ea74-10ce-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999500,20
8528-mRNCLRo9JAM_31_1_label_fake.npz,0.999991,20
8529-cHjvhDTfItA_16_3_label_fake.npz,0.999989,20
8529_d2om_PGtwWY_30_1_label_fake.npz,1.000000,20
8566-IIT29JDuMXs_66_1_label_fake.npz,0.936512,20
85VgNDfQZwE_110_2_label_fake.npz,0.033555,20
85_QRehETrB3qU_audio_2_32_label_fake.npz,0.999946,20
85_mNUVrrrSzIM_audio_2_label_fake.npz,0.997392,20
85d52844-0fe0-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999992,20
8624_d2om_PGtwWY_35_1_label_fake.npz,0.999965,19
86346d70-0fe2-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999996,20
8636-NkFOqfFDb1c_48_1_label_fake.npz,0.816367,20
868b2c3a-10c5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.792181,20
86d7a010-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.892100,20
876-ndJhwVupwVQ_11_1_label_fake.npz,0.999278,18
87_3744E1AMAR0_audio_2_label_fake.npz,0.818012,20
87f19614-10d8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999762,20
888e9a26-0fe4-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.949195,20
88dbb0de-10b8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999229,20
8919-J-vYXU4vqcY_9_6_label_fake.npz,0.974684,20
8933-LmGz2Hp34l0_12_3_label_fake.npz,0.891705,20
8933-NUHHj6bWXTs_109_1_label_fake.npz,0.244123,20
8946-lSCTGJbObOg_347_1_label_fake.npz,0.999994,20
89cc2e72-10b0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999999,17
8Bec4j7WZ6I_242_7_label_real.npz,0.534332,20
8Bec4j7WZ6I_53_1_label_real.npz,0.240354,20
8GpRabFxLWk_132_1_label_real.npz,0.994737,20
8GpRabFxLWk_281_2_796f9038-21cd-4ff5-b258-57516e357e3c_label_fake.npz,0.956050,19
8GpRabFxLWk_798_8_label_real.npz,0.832477,20
8L3KpV8zS4Y_4_6_918c0f8d-23eb-4cc8-9d09-1ffaed4f0174_label_fake.npz,0.000116,20
8a141f44-10b9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999996,20
8ae2e92a-0fe5-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999604,20
8c14ac3c-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999835,20
8ccbc068-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999957,20
8d357fa2-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.347314,20
8d80a1a6-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.984261,20
8d8faf3a-0fe7-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999543,20
8da244e0-10b6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999866,20
8ea35ff6-10c4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.994869,20
8ed869e4-10b5-11f1-b2c7-ac1f6b417054_label_fake.npz,0.993555,17
8efxcrjdffg_0_6_label_real.npz,0.002034,20
8f07e020-0fe8-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.814241,20
8f29624a-0fe3-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.999958,20
8f71a08e-10c2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.995238,14
8f777fc6-10d2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.970063,20
8tD-YwT4oAg_106_4_label_real.npz,0.912596,18
8tD-YwT4oAg_141_1_label_fake.npz,0.925395,20
8tD-YwT4oAg_144_1_519_label_fake.npz,0.999979,20
8tD-YwT4oAg_297_4_label_fake.npz,0.585896,15
8tD-YwT4oAg_389_2_label_fake.npz,0.767703,18
8tD-YwT4oAg_664_5_label_real.npz,0.935824,18
9024-Uk6sPnRL0WQ_116_1_label_fake.npz,0.999980,20
905f1340-10d7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.961890,20
9072-A-BRu8z7ztk_24_1_label_fake.npz,0.616372,20
908-UWnFJdu3BOA_15_1_label_fake.npz,0.650503,20
90_dcvbo-RdeWw_1_33_label_fake.npz,0.146966,20
912-uRSmuuXg7hI_115_4_label_fake.npz,0.298842,20
915db4e4-10c9-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999971,20
918c3ede-10a8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999982,20
9221-MATJqR93d5I_47_8_label_fake.npz,0.802146,20
92305b64-10d4-11f1-b2c7-ac1f6b417054_label_fake.npz,0.535479,20
9238-2Ny5UJLpoxg_22_2_label_fake.npz,0.999973,20
925f87c8-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.584129,20
927410ee-10ba-11f1-b2c7-ac1f6b417054_label_fake.npz,0.128400,2
9290_HUqaEI0dweE_23_3_label_fake.npz,0.997121,20
92e9cba0-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.337263,20
93048dfc-0fea-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.687973,20
9462da3a-10d2-11f1-b2c7-ac1f6b417054_label_fake.npz,0.080228,20
94_EK1LL1rvK38_audio_short_2_label_fake.npz,0.999736,20
94_XblD1mtXBWY_84_1_512x512_1_1647_withaudio_label_fake.npz,0.999873,17
94adc0aa-0fe6-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.990983,18
952-Lqg5fiwIQso_45_1_label_fake.npz,0.970059,20
952-hKx4HGfNgCg_5_3_label_fake.npz,0.001134,18
9536-E1R1P_NyvF8_100_1_label_fake.npz,0.822014,20
9540-Y8tqH6MnJUU_14_1_label_fake.npz,0.999948,18
9543-0-BD5WJ_hBk_162_1_label_fake.npz,0.755048,20
95791fea-10cf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.993169,20
9670db8e-10d6-11f1-b2c7-ac1f6b417054_label_fake.npz,0.384669,20
969d1222-10a8-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999943,20
970-ndJhwVupwVQ_7_1_label_fake.npz,0.843913,20
97477980-10bf-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999990,19
978e949e-10cb-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999944,20
97_0JoQSGXmReo_audio_2_label_fake.npz,0.966846,20
97c7f58c-0fdf-11f1-857c-ac1f6b8d2e48_label_fake.npz,0.862909,18
97cb9af4-10be-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999954,20
985_d2om_PGtwWY_10_1_label_fake.npz,0.997889,20
98762110-10d0-11f1-b2c7-ac1f6b417054_label_fake.npz,0.999701,20
98_GiRZf3AUfW0_43_2_label_fake.npz,0.999984,20
9902-I5oeY5O5oJI_46_3_label_fake.npz,0.999947,20
99LDOZtE6es_46_2_40bd919e-58e3-47c2-ab09-73e6a6f70a12_label_fake.npz,0.306784,20
99f64604-10c7-11f1-b2c7-ac1f6b417054_label_fake.npz,0.659561,20
9C7jAAxWnqA_245_3--20568-awNrju1X3zc_58_1_label_fake.npz,0.545247,20
9CECkqcLjp4_1804_3_303_label_fake.npz,1.000000,20
9CECkqcLjp4_1919_10_label_real.npz,0.255845,20
9DTxDmLwFb8_1077_4_label_real.npz,0.040090,20
9DTxDmLwFb8_1126_12_label_fake.npz,0.466158,20
9DTxDmLwFb8_1260_17_label_real.npz,0.584277,20
9DTxDmLwFb8_1350_22_1b71df36f4bef7de897271e79f899c26d4de6200d70ec5263385d3840eebc48ab4221346c722c1e8828f4304aaa34a255e37fdd2275eff9f411a79d4b114d229_label_fake.npz,0.760100,20
9DTxDmLwFb8_154_28_label_real.npz,0.785259,15
9DTxDmLwFb8_706_7_label_real.npz,0.374767,15
