path,label,generator,language,identity,source_video,audio_fake
spanish/echomimic/269_irlH4e-dbYc_160_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/real/PYVJKHDvvts_3_7.mp4,real,real,romanian,PYVJKHDvvts,PYVJKHDvvts,False
spanish/real/8L3KpV8zS4Y_1_24.mp4,real,real,spanish,8L3KpV8zS4Y,8L3KpV8zS4Y,False
romanian/echomimic/306_FdKyGAvIbOQ_34_2_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
arabic/liveportrait/d5GTYm01vqA_52_1--0BcS-C5C8vU_26_1_158.mp4,fake,liveportrait,arabic,S-C5C8vU_26,S-C5C8vU_26,False
arabic/liveportrait/2CTT98xML9c_211_3--eWj2-6q2ybk_56_1_53.mp4,fake,liveportrait,arabic,2-6q2ybk_56,2-6q2ybk_56,False
romanian/real/GK9gq8WEHA0_799_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
romanian/real/zwoNfQHCzB0_1_1.mp4,real,real,romanian,zwoNfQHCzB0,zwoNfQHCzB0,False
romanian/liveportrait/msJFD79STuU_3_23--7I7wQdAA2W4_202_17_366.mp4,fake,liveportrait,romanian,QdAA2W4_202,QdAA2W4_202,False
spanish/real/SB0C-V1TuBI_53_1.mp4,real,real,spanish,SB0C-V1TuBI,SB0C-V1TuBI,False
arabic/inswapper/05682.png_JocHmkWdf3A_116_1.mp4.mp4,fake,inswapper,arabic,JocHmkWdf3A,JocHmkWdf3A,False
mandarin/real/xIUOSE2Nnqw_57_1.mp4,real,real,mandarin,xIUOSE2Nnqw,xIUOSE2Nnqw,False
russian/echomimic/404_0-BD5WJ_hBk_8_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
english/real/JpytM780stk_46_2.mp4,real,real,english,JpytM780stk,JpytM780stk,False
english/real/1GRt0j698T4_124_1.mp4,real,real,english,1GRt0j698T4,1GRt0j698T4,False
arabic/echomimic/138_GADtTAf6O2U_27_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
mandarin/real/d1DiLhTfZnk_56_6.mp4,real,real,mandarin,d1DiLhTfZnk,d1DiLhTfZnk,False
romanian/inswapper/22_pNVxOBvnbt0_2_1-batch-2025-02-03-22-17-41-39.mp4,fake,inswapper,romanian,nan,nan,False
romanian/liveportrait/VifDzyPgBNg_0_5--gSXvXgjlnnw_5_2_21.mp4,fake,liveportrait,romanian,XvXgjlnnw_5,XvXgjlnnw_5,False
arabic/real/4ztEkclvJjY_257_1.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
spanish/real/CFmfVQx6kP4_81_1.mp4,real,real,spanish,CFmfVQx6kP4,CFmfVQx6kP4,False
arabic/real/iMikBgZeixE_4_3.mp4,real,real,arabic,iMikBgZeixE,iMikBgZeixE,False
arabic/inswapper/056_ec9b544d.jpg_pAFOYTw1_a0_0_1.mp4.mp4,fake,inswapper,arabic,pAFOYTw1_a0,pAFOYTw1_a0,False
romanian/memo/292_z1yb5h55KQI_24_47.mp4,fake,memo,romanian,z1yb5h55KQI,z1yb5h55KQI,False
arabic/liveportrait/zpEUWKUUxdY_41_1--eWj2-6q2ybk_183_1_135.mp4,fake,liveportrait,arabic,-6q2ybk_183,-6q2ybk_183,False
romanian/real/I0rMGd1vrL8_5_52.mp4,real,real,romanian,I0rMGd1vrL8,I0rMGd1vrL8,False
english/real/uEztHu4NHrs_84_1.mp4,real,real,english,uEztHu4NHrs,uEztHu4NHrs,False
english/echomimic/24431_0_M_syPuFos_260_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
english/real/CV1yPkkUFOw_35_1.mp4,real,real,english,CV1yPkkUFOw,CV1yPkkUFOw,False
arabic/real/APoDMc5jnEM_31_1.mp4,real,real,arabic,APoDMc5jnEM,APoDMc5jnEM,False
spanish/echomimic/32_C2yEID0wrvs_0_2_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
spanish/real/5FYGP2Jd1XA_71_5.mp4,real,real,spanish,5FYGP2Jd1XA,5FYGP2Jd1XA,False
mandarin/echomimic/25831_A-BRu8z7ztk_24_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/memo/317_pAFOYTw1_a0_1_29.mp4,fake,memo,arabic,pAFOYTw1_a0,pAFOYTw1_a0,False
arabic/echomimic/210_J_ComKnl1hk_4_33_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
english/real/DbQjrA9VPjY_24_2.mp4,real,real,english,DbQjrA9VPjY,DbQjrA9VPjY,False
romanian/real/Nz7QfvnRkuE_523_1.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
spanish/echomimic/21_JsGQizTuPSo_94_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
spanish/liveportrait/9_O7qXqrMfE_89_1--952-ITD5bkL80wM_32_1.mp4,fake,liveportrait,spanish,ITD5bkL80wM,ITD5bkL80wM,False
english/real/Fq0jpQrTEFs_81_2.mp4,real,real,english,Fq0jpQrTEFs,Fq0jpQrTEFs,False
spanish/memo/14683_ArKVIJcAawM_115_1.mp4,fake,memo,spanish,ArKVIJcAawM,ArKVIJcAawM,False
arabic/real/iMikBgZeixE_2_4.mp4,real,real,arabic,iMikBgZeixE,iMikBgZeixE,False
romanian/memo/195_dc745cfd_VrXsYjhHZdo_38_1.mp4,fake,memo,romanian,VrXsYjhHZdo,VrXsYjhHZdo,False
arabic/real/1arjfgYj47M_5_2.mp4,real,real,arabic,1arjfgYj47M,1arjfgYj47M,False
english/real/DL8_WHr9COs_15_1.mp4,real,real,english,DL8_WHr9COs,DL8_WHr9COs,False
arabic/echomimic/445_SzhK7Q-pY0U_1_59_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
spanish/liveportrait/7ftkLTDgJzo_35_2--18267-kbLbU4jnIzo_35_3.mp4,fake,liveportrait,spanish,kbLbU4jnIzo,kbLbU4jnIzo,False
spanish/echomimic/252_hNA8I-JU3eg_37_3_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/echomimic/61_dcvbo-RdeWw_1_15_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/real/06keyTevrbc_4_3.mp4,real,real,arabic,06keyTevrbc,06keyTevrbc,False
arabic/liveportrait/dcvbo-RdeWw_1_15--gc8LE2PP3hM_344_2_95.mp4,fake,liveportrait,arabic,E2PP3hM_344,E2PP3hM_344,False
spanish/real/TbbIvi8ZXkQ_85_1.mp4,real,real,spanish,TbbIvi8ZXkQ,TbbIvi8ZXkQ,False
arabic/real/ayFbvDYoBqM_65_1.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
romanian/real/q3T_xgHfGWc_12_25.mp4,real,real,romanian,q3T_xgHfGWc,q3T_xgHfGWc,False
romanian/inswapper/180_WxdaDqICMP8_1119_2-batch-2025-02-03-22-17-41-31.mp4,fake,inswapper,romanian,nan,nan,False
romanian/liveportrait/WxdaDqICMP8_797_1--W9C4OBc6El4_158_2_17.mp4,fake,liveportrait,romanian,OBc6El4_158,OBc6El4_158,False
english/real/5VMqDfuU8QM_87_1.mp4,real,real,english,5VMqDfuU8QM,5VMqDfuU8QM,False
romanian/real/sba-i5-e3WY_133_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
arabic/real/4ztEkclvJjY_114_9.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
english/inswapper/12968-vh8q8ySORFs_47_5.mp4,fake,inswapper,english,vh8q8ySORFs,vh8q8ySORFs,False
romanian/real/Nz7QfvnRkuE_229_75.mp4,real,real,romanian,Nz7QfvnRkuE,Nz7QfvnRkuE,False
arabic/real/Dj5hpwkduRY_25_1.mp4,real,real,arabic,Dj5hpwkduRY,Dj5hpwkduRY,False
spanish/real/x21yJNitBBo_10_2.mp4,real,real,spanish,x21yJNitBBo,x21yJNitBBo,False
arabic/memo/445_GCEkEipdvEY.mp4,fake,memo,arabic,nan,nan,False
arabic/real/Ll8xGtwvH84_375_2.mp4,real,real,arabic,Ll8xGtwvH84,Ll8xGtwvH84,False
arabic/real/K_NUfdz4gCs_15_1.mp4,real,real,arabic,K_NUfdz4gCs,K_NUfdz4gCs,False
mandarin/real/ytyiY3mWBrc_25_1.mp4,real,real,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
mandarin/inswapper/10451-IJzcZky4O2o_115_2.mp4,fake,inswapper,mandarin,IJzcZky4O2o,IJzcZky4O2o,False
arabic/real/hyxDakSiMOs_2_2.mp4,real,real,arabic,hyxDakSiMOs,hyxDakSiMOs,False
english/real/QOCZYRXL0AQ_59_1.mp4,real,real,english,QOCZYRXL0AQ,QOCZYRXL0AQ,False
spanish/echomimic/07020_hUDTBHvQuAc_20_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
mandarin/echomimic/381_2qrIBhB71ko_91_2_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
arabic/inswapper/050_b4742a63.jpg_4ztEkclvJjY_176_12.mp4.mp4,fake,inswapper,arabic,4ztEkclvJjY,4ztEkclvJjY,False
romanian/real/k5D27KHs-5U_4_1.mp4,real,real,romanian,k5D27KHs-5U,k5D27KHs-5U,False
arabic/real/Iy1E-yjDyFA_67_4.mp4,real,real,arabic,Iy1E-yjDyFA,Iy1E-yjDyFA,False
spanish/echomimic/326_irlH4e-dbYc_148_3_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/K_NUfdz4gCs_38_1.mp4,real,real,arabic,K_NUfdz4gCs,K_NUfdz4gCs,False
english/real/hMutHPLkUYM_6_1.mp4,real,real,english,hMutHPLkUYM,hMutHPLkUYM,False
mandarin/inswapper/6513-O0UH-hyZnHg_77_2.mp4,fake,inswapper,mandarin,O0UH-hyZnHg,O0UH-hyZnHg,False
spanish/real/6QDNk_UMi1M_49_2.mp4,real,real,spanish,6QDNk_UMi1M,6QDNk_UMi1M,False
romanian/liveportrait/6As3T1vBft0_47_1--W8ndzcz359Q_215_4_196.mp4,fake,liveportrait,romanian,zcz359Q_215,zcz359Q_215,False
mandarin/real/ytyiY3mWBrc_92_1.mp4,real,real,mandarin,ytyiY3mWBrc,ytyiY3mWBrc,False
arabic/real/4ztEkclvJjY_25_7.mp4,real,real,arabic,4ztEkclvJjY,4ztEkclvJjY,False
arabic/real/vxOPUwz_z84_16_2.mp4,real,real,arabic,vxOPUwz_z84,vxOPUwz_z84,False
spanish/real/KOU9aR-m8AY_0_1.mp4,real,real,spanish,KOU9aR-m8AY,KOU9aR-m8AY,False
arabic/echomimic/191_8tD-YwT4oAg_675_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/real/GK9gq8WEHA0_590_7.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
russian/echomimic/16860_O1JxQ9OyJRQ_77_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
mandarin/real/Nx3DmOjue6Q_79_1.mp4,real,real,mandarin,Nx3DmOjue6Q,Nx3DmOjue6Q,False
english/echomimic/17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/memo/043_1d38d614_p549xMw_urc_60_1.mp4,fake,memo,romanian,p549xMw_urc,p549xMw_urc,False
arabic/echomimic/221_eWj2-6q2ybk_224_1_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
arabic/real/F8iNR8c7t5s_5_3.mp4,real,real,arabic,F8iNR8c7t5s,F8iNR8c7t5s,False
english/real/nT1MYWOFgJo_52_2.mp4,real,real,english,nT1MYWOFgJo,nT1MYWOFgJo,False
arabic/real/ayFbvDYoBqM_91_4.mp4,real,real,arabic,ayFbvDYoBqM,ayFbvDYoBqM,False
romanian/real/GK9gq8WEHA0_583_1.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
mandarin/inswapper/12888-7lVXFWjJIjM_154_1.mp4,fake,inswapper,mandarin,7lVXFWjJIjM,7lVXFWjJIjM,False
romanian/echomimic/61_e0GahnJx-Sc_502_1_512x512_1_1647_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
arabic/real/jk5auOLLvks_421_3.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
spanish/real/dpilU1xnYyk_21_1.mp4,real,real,spanish,dpilU1xnYyk,dpilU1xnYyk,False
arabic/real/nusNfaYlETs_2_1.mp4,real,real,arabic,nusNfaYlETs,nusNfaYlETs,False
romanian/real/GK9gq8WEHA0_47_9.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
mandarin/real/ffD2_ETPRWs_23_1.mp4,real,real,mandarin,ffD2_ETPRWs,ffD2_ETPRWs,False
romanian/liveportrait/O0nL5vRlcfk_478_1--tqEHyHsR0Po_74_3_385.mp4,fake,liveportrait,romanian,HyHsR0Po_74,HyHsR0Po_74,False
mandarin/real/M_MHwEjAG4Y_83_1.mp4,real,real,mandarin,M_MHwEjAG4Y,M_MHwEjAG4Y,False
mandarin/real/pOo7yQssS2U_0_2.mp4,real,real,mandarin,pOo7yQssS2U,pOo7yQssS2U,False
romanian/real/sba-i5-e3WY_4052_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
spanish/real/BVRBeWBFA5I_26_1.mp4,real,real,spanish,BVRBeWBFA5I,BVRBeWBFA5I,False
english/real/RAh0Q3XsB6w_43_1.mp4,real,real,english,RAh0Q3XsB6w,RAh0Q3XsB6w,False
mandarin/real/6zOOpl3vuKo_51_1.mp4,real,real,mandarin,6zOOpl3vuKo,6zOOpl3vuKo,False
romanian/echomimic/9_V7xSEBur89E_6_860_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
arabic/liveportrait/eWj2-6q2ybk_59_1--eWj2-6q2ybk_33_1_35.mp4,fake,liveportrait,arabic,2-6q2ybk_33,2-6q2ybk_33,False
romanian/liveportrait/cjBlqUbjqms_15_1--iveoZu36Fzw_10_15_96.mp4,fake,liveportrait,romanian,oZu36Fzw_10,oZu36Fzw_10,False
arabic/real/TAaMKX4tbx8_15_2.mp4,real,real,arabic,TAaMKX4tbx8,TAaMKX4tbx8,False
romanian/real/dNCH3eXEwB4_1540_2.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
arabic/liveportrait/nBVWOmPTk-4_94_1--8tD-YwT4oAg_609_1_352.mp4,fake,liveportrait,arabic,YwT4oAg_609,YwT4oAg_609,False
arabic/memo/50970_q_2MimYfuqE_20_1.mp4,fake,memo,arabic,q_2MimYfuqE,q_2MimYfuqE,False
english/echomimic/17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
mandarin/real/vha2Psp1Nhs_0_3.mp4,real,real,mandarin,vha2Psp1Nhs,vha2Psp1Nhs,False
romanian/inswapper/079_fd41500f_DR5IQXWY_uA_193_1-batch-2025-02-10-11-34-42-54.mp4,fake,inswapper,romanian,nan,nan,False
arabic/liveportrait/zpEUWKUUxdY_41_1---aDPCjQeWQs_327_5_500.mp4,fake,liveportrait,arabic,CjQeWQs_327,CjQeWQs_327,False
arabic/real/GwOuE28ldT0_0_9.mp4,real,real,arabic,GwOuE28ldT0,GwOuE28ldT0,False
english/real/zZNhuRIGQZs_55_1.mp4,real,real,english,zZNhuRIGQZs,zZNhuRIGQZs,False
arabic/real/GwOuE28ldT0_1_4.mp4,real,real,arabic,GwOuE28ldT0,GwOuE28ldT0,False
arabic/liveportrait/Iy1E-yjDyFA_48_1--zpEUWKUUxdY_49_1_266.mp4,fake,liveportrait,arabic,UWKUUxdY_49,UWKUUxdY_49,False
arabic/real/WtkgtlyruWE_16_1.mp4,real,real,arabic,WtkgtlyruWE,WtkgtlyruWE,False
mandarin/inswapper/18895-2qrIBhB71ko_107_1.mp4,fake,inswapper,mandarin,2qrIBhB71ko,2qrIBhB71ko,False
english/real/akNqFXCVPwU_28_1.mp4,real,real,english,akNqFXCVPwU,akNqFXCVPwU,False
english/inswapper/7319-vh8q8ySORFs_48_1.mp4,fake,inswapper,english,vh8q8ySORFs,vh8q8ySORFs,False
english/real/SCWFVd_FiAU_14_1.mp4,real,real,english,SCWFVd_FiAU,SCWFVd_FiAU,False
arabic/memo/26428_PJdkftdTFnQ_16_5.mp4,fake,memo,arabic,PJdkftdTFnQ,PJdkftdTFnQ,False
romanian/inswapper/498_1WuFbrHbnW8_94_5-batch-2025-02-05-13-35-36-132.mp4,fake,inswapper,romanian,nan,nan,False
arabic/liveportrait/je3TRmeeeoQ_25_1--SDMFBIhN9fw_795_13_54.mp4,fake,liveportrait,arabic,BIhN9fw_795,BIhN9fw_795,False
romanian/echomimic/287_z1yb5h55KQI_53_1_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
spanish/real/kbLbU4jnIzo_0_1.mp4,real,real,spanish,kbLbU4jnIzo,kbLbU4jnIzo,False
english/real/JpytM780stk_199_1.mp4,real,real,english,JpytM780stk,JpytM780stk,False
romanian/inswapper/485_jbx2IjXBmWA_0_1-batch-2025-02-03-22-17-41-49.mp4,fake,inswapper,romanian,nan,nan,False
spanish/real/KFqqfWZWGU8_68_1.mp4,real,real,spanish,KFqqfWZWGU8,KFqqfWZWGU8,False
arabic/real/Dj5hpwkduRY_24_2.mp4,real,real,arabic,Dj5hpwkduRY,Dj5hpwkduRY,False
english/liveportrait/sgHHRVH0NFo_52_1--14245-bB33OBc-U6A_5_3.mp4,fake,liveportrait,english,bB33OBc-U6A,bB33OBc-U6A,False
russian/echomimic/29598_6cKTSj4a8bQ_138_6_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
mandarin/real/n5L2rJ8ciPY_0_1.mp4,real,real,mandarin,n5L2rJ8ciPY,n5L2rJ8ciPY,False
romanian/memo/089_b11d4b97_4DXBHgW9NlI_306_1.mp4,fake,memo,romanian,4DXBHgW9NlI,4DXBHgW9NlI,False
russian/echomimic/425_GgCnpDg0jwc_29_1_audio_short_512x512_1_0933_withaudio.mp4,fake,echomimic,russian,nan,nan,False
spanish/real/oEg4GH93aCY_73_1.mp4,real,real,spanish,oEg4GH93aCY,oEg4GH93aCY,False
english/real/AW3klebbNYY_289_1.mp4,real,real,english,AW3klebbNYY,AW3klebbNYY,False
romanian/memo/73_c-3fX59C_BU_0_101.mp4,fake,memo,romanian,c-3fX59C_BU,c-3fX59C_BU,False
arabic/real/r3CE_lEuRnQ_990_7.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
spanish/echomimic/07430_Ft9uf9w3QVA_23_2_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/real/VuPhuI_uf8I_2_1.mp4,real,real,arabic,VuPhuI_uf8I,VuPhuI_uf8I,False
english/inswapper/602-1GRt0j698T4_125_1.mp4,fake,inswapper,english,1GRt0j698T4,1GRt0j698T4,False
english/real/543mYKKh1EE_65_1.mp4,real,real,english,543mYKKh1EE,543mYKKh1EE,False
arabic/real/jk5auOLLvks_187_6.mp4,real,real,arabic,jk5auOLLvks,jk5auOLLvks,False
spanish/real/qMYVMpNb1uc_40_2.mp4,real,real,spanish,qMYVMpNb1uc,qMYVMpNb1uc,False
arabic/inswapper/34176.png_4ztEkclvJjY_25_5.mp4.mp4,fake,inswapper,arabic,4ztEkclvJjY,4ztEkclvJjY,False
spanish/real/PkWF-EejuZQ_21_11.mp4,real,real,spanish,PkWF-EejuZQ,PkWF-EejuZQ,False
spanish/memo/26070_ArKVIJcAawM_93_1.mp4,fake,memo,spanish,ArKVIJcAawM,ArKVIJcAawM,False
romanian/inswapper/417_p6na9crjELc_141_6-batch-2025-02-04-10-00-57-142.mp4,fake,inswapper,romanian,nan,nan,False
arabic/real/r3CE_lEuRnQ_147_6.mp4,real,real,arabic,r3CE_lEuRnQ,r3CE_lEuRnQ,False
romanian/liveportrait/mHii80xikXs_2066_2--j3QtlhvoeEU_933_1_212.mp4,fake,liveportrait,romanian,lhvoeEU_933,lhvoeEU_933,False
arabic/liveportrait/Iy1E-yjDyFA_63_1--r3CE_lEuRnQ_1434_11_466.mp4,fake,liveportrait,arabic,lEuRnQ_1434,lEuRnQ_1434,False
english/inswapper/23373-QjpaJpMd5NU_20_1.mp4,fake,inswapper,english,QjpaJpMd5NU,QjpaJpMd5NU,False
english/echomimic/459_2ShZKR5Uo2I_28_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/memo/100_32a5d9d1_c-3fX59C_BU_0_40.mp4,fake,memo,romanian,c-3fX59C_BU,c-3fX59C_BU,False
romanian/real/wTRGfLPckFs_0_1.mp4,real,real,romanian,wTRGfLPckFs,wTRGfLPckFs,False
english/echomimic/64548_AbpNlshqtJc_121_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
mandarin/real/7lVXFWjJIjM_149_1.mp4,real,real,mandarin,7lVXFWjJIjM,7lVXFWjJIjM,False
english/echomimic/48357_2y6GQcN9jVs_46_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
spanish/echomimic/41296_5FYGP2Jd1XA_129_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
romanian/memo/011_1c3b7dfd_4DXBHgW9NlI_12_8.mp4,fake,memo,romanian,4DXBHgW9NlI,4DXBHgW9NlI,False
mandarin/inswapper/2890-oMn3OUkW8tY_44_1.mp4,fake,inswapper,mandarin,oMn3OUkW8tY,oMn3OUkW8tY,False
spanish/echomimic/44458_ISBxZXSDgWE_55_1_audio_short_512x512_1_1652_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
english/echomimic/98_CeUoS2T2hhc_72_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
spanish/real/UngvTazM-dM_26_2.mp4,real,real,spanish,UngvTazM-dM,UngvTazM-dM,False
arabic/echomimic/396_-qs_Rh-rAbI_70_2_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
romanian/memo/073_aa4e37e8_VO2JJnSLtas_93_1.mp4,fake,memo,romanian,VO2JJnSLtas,VO2JJnSLtas,False
romanian/real/BMG5-cJbNZM_0_1.mp4,real,real,romanian,BMG5-cJbNZM,BMG5-cJbNZM,False
romanian/real/1WuFbrHbnW8_94_5.mp4,real,real,romanian,1WuFbrHbnW8,1WuFbrHbnW8,False
arabic/memo/33643_us2IOTDEW6Y_23_1.mp4,fake,memo,arabic,us2IOTDEW6Y,us2IOTDEW6Y,False
arabic/inswapper/05779.png_4ztEkclvJjY_118_4.mp4.mp4,fake,inswapper,arabic,4ztEkclvJjY,4ztEkclvJjY,False
arabic/liveportrait/VGCRcRs-jkE_67_1--WTT4zMFXkO4_0_1_497.mp4,fake,liveportrait,arabic,T4zMFXkO4_0,T4zMFXkO4_0,False
spanish/inswapper/5223-q1vwJHBVQSk_33_3.mp4,fake,inswapper,spanish,q1vwJHBVQSk,q1vwJHBVQSk,False
romanian/real/dNCH3eXEwB4_663_1.mp4,real,real,romanian,dNCH3eXEwB4,dNCH3eXEwB4,False
english/real/Yd95LBhuSOk_86_1.mp4,real,real,english,Yd95LBhuSOk,Yd95LBhuSOk,False
arabic/real/WmvLDAUf6Hg_67_1.mp4,real,real,arabic,WmvLDAUf6Hg,WmvLDAUf6Hg,False
romanian/memo/049_15a71c48_z1yb5h55KQI_24_58.mp4,fake,memo,romanian,z1yb5h55KQI,z1yb5h55KQI,False
english/echomimic/26912_5VMqDfuU8QM_109_2_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
romanian/real/GK9gq8WEHA0_1033_2.mp4,real,real,romanian,GK9gq8WEHA0,GK9gq8WEHA0,False
english/echomimic/430_bM1LXa68oxc_208_1_audio_short_512x512_1_0732_withaudio.mp4,fake,echomimic,english,nan,nan,False
arabic/liveportrait/d5GTYm01vqA_56_1--U-npOf3jGt8_72_1_532.mp4,fake,liveportrait,arabic,pOf3jGt8_72,pOf3jGt8_72,False
arabic/echomimic/109_9CECkqcLjp4_142_3_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
english/real/T4Rvj_bBxiA_3_1.mp4,real,real,english,T4Rvj_bBxiA,T4Rvj_bBxiA,False
russian/echomimic/83_a5bLHLqaNDg_38_1_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
romanian/real/sba-i5-e3WY_481_1.mp4,real,real,romanian,sba-i5-e3WY,sba-i5-e3WY,False
english/real/_uUskajC1Ps_254_1.mp4,real,real,english,_uUskajC1Ps,_uUskajC1Ps,False
spanish/real/IfZd7tsXHP8_46_1.mp4,real,real,spanish,IfZd7tsXHP8,IfZd7tsXHP8,False
russian/echomimic/392_a5bLHLqaNDg_110_2_audio_short_512x512_1_1655_withaudio.mp4,fake,echomimic,russian,nan,nan,False
arabic/liveportrait/Xn7rbEpb9mk_23_1--r3CE_lEuRnQ_1_3_314.mp4,fake,liveportrait,arabic,CE_lEuRnQ_1,CE_lEuRnQ_1,False
mandarin/real/vha2Psp1Nhs_7_5.mp4,real,real,mandarin,vha2Psp1Nhs,vha2Psp1Nhs,False
english/real/b_boPcOY-FA_33_1.mp4,real,real,english,b_boPcOY-FA,b_boPcOY-FA,False
romanian/inswapper/26_VifDzyPgBNg_0_5-batch-2025-02-04-10-00-57-14.mp4,fake,inswapper,romanian,nan,nan,False
mandarin/real/f34jqVyj2PQ_67_1.mp4,real,real,mandarin,f34jqVyj2PQ,f34jqVyj2PQ,False
romanian/echomimic/268_g8XqYSnpwhY_65_9_512x512_1_0112_withaudio.mp4,fake,echomimic,romanian,nan,nan,False
english/real/647itg-A_aw_34_1.mp4,real,real,english,647itg-A_aw,647itg-A_aw,False
romanian/real/SHOAB1Cw7Io_3_1.mp4,real,real,romanian,SHOAB1Cw7Io,SHOAB1Cw7Io,False
mandarin/echomimic/35037_OhaNsbMOHak_102_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/real/-2OkYiXZvhs_1_1.mp4,real,real,romanian,-2OkYiXZvhs,-2OkYiXZvhs,False
romanian/real/m9cvu5oK2gI_1_1.mp4,real,real,romanian,m9cvu5oK2gI,m9cvu5oK2gI,False
romanian/real/W1PQxyuq_Gw_9_1.mp4,real,real,romanian,W1PQxyuq_Gw,W1PQxyuq_Gw,False
spanish/echomimic/06266_bkUtOdQGmxQ_36_1_audio_short_512x512_1_0944_withaudio.mp4,fake,echomimic,spanish,nan,nan,False
arabic/echomimic/141_dcvbo-RdeWw_1_27_512x512_1_0533_withaudio.mp4,fake,echomimic,arabic,nan,nan,False
mandarin/echomimic/215_cHjvhDTfItA_88_1_audio_short_512x512_1_0557_withaudio.mp4,fake,echomimic,mandarin,nan,nan,False
romanian/liveportrait/9X-SE-3CPw4_2261_2--XJmuXrN2cQA_78_22_13.mp4,fake,liveportrait,romanian,uXrN2cQA_78,uXrN2cQA_78,False
english/real/alYBnyxMuPk_4_2.mp4,real,real,english,alYBnyxMuPk,alYBnyxMuPk,False
arabic/inswapper/28940.png_4ztEkclvJjY_25_7.mp4.mp4,fake,inswapper,arabic,4ztEkclvJjY,4ztEkclvJjY,False
